"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 10:53:48 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"4068","17.873","00000017.873'",46124.9542589114,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4069","0.551","00000000.551'",46124.9542589178,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4070","0.919","00000000.919'",46124.9542589285,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650018, Raw Longitude:-110.8013956","62 FD 2B 13 7C 0C F5 BD ","b ý + . | . õ ½ ","U:0 S:0","8","62 FD 2B 13 7C 0C F5 BD"
"4071","0.936","00000000.936'",46124.9542589393,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8013916","41 FD 2B 13 A4 0C F5 BD ","A ý + . ¤ . õ ½ ","U:0 S:0","8","41 FD 2B 13 A4 0C F5 BD"
"4072","0.903","00000000.903'",46124.9542589498,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518725.959m, Northing:3558742.058m","47 21 EB 1E 2A 18 1E D4 ","G ! ë . * . . Ô ","U:0 S:0","8","47 21 EB 1E 2A 18 1E D4"
"4073","0.735","00000000.735'",46124.9542589583,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.539m, RTK:Fix","F3 0D 0D 00 01 ","ó . . . . ","U:0 S:0","5","F3 0D 0D 00 01"
"4074","15.273","00000015.273'",46124.954259135,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:295.37deg, Tctr Pitch:-12.72deg, Tctr Roll:-4.63deg, Tctr Yaw Rate:8.61deg/s","61 73 08 FB 31 FE 5D 03 ","a s . û 1 þ ] . ","U:0 S:0","8","61 73 08 FB 31 FE 5D 03"
"4075","0.463","00000000.463'",46124.9542591404,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4076","0.464","00000000.464'",46124.9542591458,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"4077","11.160","00000011.160'",46124.9542592749,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4078","18.055","00000018.055'",46124.9542594839,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"4079","1.008","00000001.008'",46124.9542594956,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4080","0.551","00000000.551'",46124.9542595019,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4081","0.919","00000000.919'",46124.9542595126,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650018, Raw Longitude:-110.8013956","62 FD 2B 13 7C 0C F5 BD ","b ý + . | . õ ½ ","U:0 S:0","8","62 FD 2B 13 7C 0C F5 BD"
"4082","0.936","00000000.936'",46124.9542595234,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8013916","41 FD 2B 13 A4 0C F5 BD ","A ý + . ¤ . õ ½ ","U:0 S:0","8","41 FD 2B 13 A4 0C F5 BD"
"4083","0.903","00000000.903'",46124.9542595339,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518725.959m, Northing:3558742.058m","47 21 EB 1E 2A 18 1E D4 ","G ! ë . * . . Ô ","U:0 S:0","8","47 21 EB 1E 2A 18 1E D4"
"4084","0.735","00000000.735'",46124.9542595424,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.539m, RTK:Fix","F3 0D 0D 00 01 ","ó . . . . ","U:0 S:0","5","F3 0D 0D 00 01"
"4085","17.521","00000017.521'",46124.9542597452,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:406mm, Fuse Northing Corr:-428mm, Fuse Alt Corr:-2528mm","96 01 54 FE 20 F6 ",". . T þ   ö ","U:0 S:0","6","96 01 54 FE 20 F6"
"4086","3.207","00000003.207'",46124.9542597823,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:294.67deg, Tctr Pitch:-13.44deg, Tctr Roll:-3.97deg, Tctr Yaw Rate:5.7deg/s","1B 73 C0 FA 73 FE 3A 02 ",". s À ú s þ : . ","U:0 S:0","8","1B 73 C0 FA 73 FE 3A 02"
"4087","0.464","00000000.464'",46124.9542597876,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4088","5.592","00000005.592'",46124.9542598524,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"4089","0.608","00000000.608'",46124.9542598594,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4090","18.103","00000018.103'",46124.9542600689,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4091","0.551","00000000.551'",46124.9542600753,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4092","0.912","00000000.912'",46124.9542600859,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650024, Raw Longitude:-110.801396","68 FD 2B 13 78 0C F5 BD ","h ý + . x . õ ½ ","U:0 S:0","8","68 FD 2B 13 78 0C F5 BD"
"4093","0.935","00000000.935'",46124.9542600967,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8013916","41 FD 2B 13 A4 0C F5 BD ","A ý + . ¤ . õ ½ ","U:0 S:0","8","41 FD 2B 13 A4 0C F5 BD"
"4094","0.903","00000000.903'",46124.9542601071,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518725.959m, Northing:3558742.058m","47 21 EB 1E 2A 18 1E D4 ","G ! ë . * . . Ô ","U:0 S:0","8","47 21 EB 1E 2A 18 1E D4"
"4095","0.737","00000000.737'",46124.9542601157,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.547m, RTK:Fix","FB 0D 0D 00 01 ","û . . . . ","U:0 S:0","5","FB 0D 0D 00 01"
"4096","20.383","00000020.383'",46124.9542603516,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"4097","7.025","00000007.025'",46124.9542604329,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4098","18.551","00000018.551'",46124.9542606476,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4099","0.552","00000000.552'",46124.954260654,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4100","0.911","00000000.911'",46124.9542606645,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650024, Raw Longitude:-110.801396","68 FD 2B 13 78 0C F5 BD ","h ý + . x . õ ½ ","U:0 S:0","8","68 FD 2B 13 78 0C F5 BD"
"4101","0.935","00000000.935'",46124.9542606754,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8013916","41 FD 2B 13 A4 0C F5 BD ","A ý + . ¤ . õ ½ ","U:0 S:0","8","41 FD 2B 13 A4 0C F5 BD"
"4102","0.905","00000000.905'",46124.9542606858,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518725.959m, Northing:3558742.058m","47 21 EB 1E 2A 18 1E D4 ","G ! ë . * . . Ô ","U:0 S:0","8","47 21 EB 1E 2A 18 1E D4"
"4103","0.735","00000000.735'",46124.9542606943,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.547m, RTK:Fix","FB 0D 0D 00 01 ","û . . . . ","U:0 S:0","5","FB 0D 0D 00 01"
"4104","0.463","00000000.463'",46124.9542606997,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"4105","10.608","00000010.608'",46124.9542608225,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:294.61deg, Tctr Pitch:-13.74deg, Tctr Roll:-3.63deg, Tctr Yaw Rate:2.01deg/s","15 73 A2 FA 95 FE C9 00 ",". s ¢ ú . þ É . ","U:0 S:0","8","15 73 A2 FA 95 FE C9 00"
"4106","0.463","00000000.463'",46124.9542608278,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4107","15.769","00000015.769'",46124.9542610103,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"4108","0.607","00000000.607'",46124.9542610174,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4109","18.056","00000018.056'",46124.9542612263,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4110","0.551","00000000.551'",46124.9542612327,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4111","0.912","00000000.912'",46124.9542612433,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650024, Raw Longitude:-110.801396","68 FD 2B 13 78 0C F5 BD ","h ý + . x . õ ½ ","U:0 S:0","8","68 FD 2B 13 78 0C F5 BD"
"4112","0.936","00000000.936'",46124.9542612541,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8013916","41 FD 2B 13 A4 0C F5 BD ","A ý + . ¤ . õ ½ ","U:0 S:0","8","41 FD 2B 13 A4 0C F5 BD"
"4113","0.903","00000000.903'",46124.9542612646,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518725.959m, Northing:3558742.058m","47 21 EB 1E 2A 18 1E D4 ","G ! ë . * . . Ô ","U:0 S:0","8","47 21 EB 1E 2A 18 1E D4"
"4114","0.735","00000000.735'",46124.9542612731,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.547m, RTK:Fix","FB 0D 0D 00 01 ","û . . . . ","U:0 S:0","5","FB 0D 0D 00 01"
"4115","15.969","00000015.969'",46124.9542614579,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:294.61deg, Tctr Pitch:-14.04deg, Tctr Roll:-3.34deg, Tctr Yaw Rate:8.72deg/s","15 73 84 FA B2 FE 68 03 ",". s . ú ² þ h . ","U:0 S:0","8","15 73 84 FA B2 FE 68 03"
"4116","0.463","00000000.463'",46124.9542614633,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4117","3.303","00000003.303'",46124.9542615015,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"4118","7.729","00000007.729'",46124.9542615909,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4119","17.959","00000017.959'",46124.9542617988,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"4120","1.008","00000001.008'",46124.9542618105,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4121","0.551","00000000.551'",46124.9542618168,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4122","0.911","00000000.911'",46124.9542618274,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650024, Raw Longitude:-110.801396","68 FD 2B 13 78 0C F5 BD ","h ý + . x . õ ½ ","U:0 S:0","8","68 FD 2B 13 78 0C F5 BD"
"4123","0.936","00000000.936'",46124.9542618382,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8013916","41 FD 2B 13 A4 0C F5 BD ","A ý + . ¤ . õ ½ ","U:0 S:0","8","41 FD 2B 13 A4 0C F5 BD"
"4124","0.903","00000000.903'",46124.9542618487,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518725.959m, Northing:3558742.058m","47 21 EB 1E 2A 18 1E D4 ","G ! ë . * . . Ô ","U:0 S:0","8","47 21 EB 1E 2A 18 1E D4"
"4125","0.735","00000000.735'",46124.9542618572,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.547m, RTK:Fix","FB 0D 0D 00 01 ","û . . . . ","U:0 S:0","5","FB 0D 0D 00 01"
"4126","6.561","00000006.561'",46124.9542619331,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:422mm, Fuse Northing Corr:-511mm, Fuse Alt Corr:-2519mm","A6 01 01 FE 29 F6 ","¦ . . þ ) ö ","U:0 S:0","6","A6 01 01 FE 29 F6"
"4127","16.848","00000016.848'",46124.9542621281,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:293.79deg, Tctr Pitch:-14.7deg, Tctr Roll:-2.59deg, Tctr Yaw Rate:11.07deg/s","C3 72 42 FA FD FE 53 04 ","Ã r B ú ý þ S . ","U:0 S:0","8","C3 72 42 FA FD FE 53 04"
"4128","0.463","00000000.463'",46124.9542621335,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4129","3.008","00000003.008'",46124.9542621683,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"4130","0.607","00000000.607'",46124.9542621753,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4131","18.016","00000018.016'",46124.9542623838,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4132","0.551","00000000.551'",46124.9542623902,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4133","0.904","00000000.904'",46124.9542624007,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650031, Raw Longitude:-110.8013961","6F FD 2B 13 77 0C F5 BD ","o ý + . w . õ ½ ","U:0 S:0","8","6F FD 2B 13 77 0C F5 BD"
"4134","0.935","00000000.935'",46124.9542624115,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8013916","41 FD 2B 13 A4 0C F5 BD ","A ý + . ¤ . õ ½ ","U:0 S:0","8","41 FD 2B 13 A4 0C F5 BD"
"4135","0.903","00000000.903'",46124.9542624219,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518725.959m, Northing:3558742.058m","47 21 EB 1E 2A 18 1E D4 ","G ! ë . * . . Ô ","U:0 S:0","8","47 21 EB 1E 2A 18 1E D4"
"4136","0.737","00000000.737'",46124.9542624305,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.549m, RTK:Fix","FD 0D 0D 00 01 ","ý . . . . ","U:0 S:0","5","FD 0D 0D 00 01"
"4137","21.071","00000021.071'",46124.9542626743,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"4138","6.441","00000006.441'",46124.9542627489,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4139","17.911","00000017.911'",46124.9542629562,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"4140","1.008","00000001.008'",46124.9542629679,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4141","0.551","00000000.551'",46124.9542629743,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4142","0.904","00000000.904'",46124.9542629847,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650031, Raw Longitude:-110.8013961","6F FD 2B 13 77 0C F5 BD ","o ý + . w . õ ½ ","U:0 S:0","8","6F FD 2B 13 77 0C F5 BD"
"4143","0.936","00000000.936'",46124.9542629955,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8013916","41 FD 2B 13 A4 0C F5 BD ","A ý + . ¤ . õ ½ ","U:0 S:0","8","41 FD 2B 13 A4 0C F5 BD"
"4144","0.903","00000000.903'",46124.954263006,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518725.959m, Northing:3558742.058m","47 21 EB 1E 2A 18 1E D4 ","G ! ë . * . . Ô ","U:0 S:0","8","47 21 EB 1E 2A 18 1E D4"
"4145","0.735","00000000.735'",46124.9542630145,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.549m, RTK:Fix","FD 0D 0D 00 01 ","ý . . . . ","U:0 S:0","5","FD 0D 0D 00 01"
"4146","10.288","00000010.288'",46124.9542631336,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:293.4deg, Tctr Pitch:-15.01deg, Tctr Roll:-2.12deg, Tctr Yaw Rate:4.92deg/s","9C 72 23 FA 2C FF EC 01 ",". r # ú , ÿ ì . ","U:0 S:0","8","9C 72 23 FA 2C FF EC 01"
"4147","0.464","00000000.464'",46124.9542631389,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4148","16.184","00000016.184'",46124.9542633263,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"4149","0.608","00000000.608'",46124.9542633333,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4150","17.968","00000017.968'",46124.9542635413,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4151","0.553","00000000.553'",46124.9542635477,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4152","0.904","00000000.904'",46124.9542635581,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650031, Raw Longitude:-110.8013961","6F FD 2B 13 77 0C F5 BD ","o ý + . w . õ ½ ","U:0 S:0","8","6F FD 2B 13 77 0C F5 BD"
"4153","0.936","00000000.936'",46124.954263569,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649985, Longitude:-110.8013916","41 FD 2B 13 A4 0C F5 BD ","A ý + . ¤ . õ ½ ","U:0 S:0","8","41 FD 2B 13 A4 0C F5 BD"
"4154","0.904","00000000.904'",46124.9542635794,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518725.959m, Northing:3558742.058m","47 21 EB 1E 2A 18 1E D4 ","G ! ë . * . . Ô ","U:0 S:0","8","47 21 EB 1E 2A 18 1E D4"
"4155","0.736","00000000.736'",46124.9542635879,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.549m, RTK:Fix","FD 0D 0D 00 01 ","ý . . . . ","U:0 S:0","5","FD 0D 0D 00 01"
"4156","10.424","00000010.424'",46124.9542637086,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:293.16deg, Tctr Pitch:-15.28deg, Tctr Roll:-1.69deg, Tctr Yaw Rate:5.48deg/s","84 72 08 FA 57 FF 24 02 ",". r . ú W ÿ $ . ","U:0 S:0","8","84 72 08 FA 57 FF 24 02"
"4157","0.464","00000000.464'",46124.954263714,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4158","16.673","00000016.673'",46124.9542639069,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4159","17.865","00000017.865'",46124.9542641137,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"4160","1.008","00000001.008'",46124.9542641254,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
