"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:55:41 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"6372","0.735","00000000.735'",46131.4139631559,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.305m, RTK:Fix","69 FD 0C 00 01 ","i ý . . . ","U:0 S:0","5","69 FD 0C 00 01"
"6373","22.577","00000022.577'",46131.4139634172,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6374","0.607","00000000.607'",46131.4139634243,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6375","7.208","00000007.208'",46131.4139635077,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.82deg, Tctr Pitch:0.87deg, Tctr Roll:-6.33deg, Tctr Yaw Rate:6.04deg/s","32 7A 57 00 87 FD 5C 02 ","2 z W . . ý \ . ","U:0 S:0","8","32 7A 57 00 87 FD 5C 02"
"6376","0.464","00000000.464'",46131.4139635131,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6377","10.007","00000010.007'",46131.4139636289,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.69deg, Tctr Pitch:0.83deg, Tctr Roll:-6.54deg, Tctr Yaw Rate:6.04deg/s","25 7A 53 00 72 FD 5C 02 ","% z S . r ý \ . ","U:0 S:0","8","25 7A 53 00 72 FD 5C 02"
"6378","0.463","00000000.463'",46131.4139636343,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6379","4.184","00000004.184'",46131.4139636827,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6380","0.551","00000000.551'",46131.4139636891,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6381","0.904","00000000.904'",46131.4139636995,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649897, Raw Longitude:-110.8014285","E9 FC 2B 13 33 0B F5 BD ","é ü + . 3 . õ ½ ","U:0 S:0","8","E9 FC 2B 13 33 0B F5 BD"
"6382","0.927","00000000.927'",46131.4139637102,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649915, Longitude:-110.8014271","FB FC 2B 13 41 0B F5 BD ","û ü + . A . õ ½ ","U:0 S:0","8","FB FC 2B 13 41 0B F5 BD"
"6383","0.911","00000000.911'",46131.4139637208,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.621m, Northing:3558741.277m","3D 14 EB 1E 1D 15 1E D4 ","= . ë . . . . Ô ","U:0 S:0","8","3D 14 EB 1E 1D 15 1E D4"
"6384","0.736","00000000.736'",46131.4139637293,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.305m, RTK:Fix","69 FD 0C 00 01 ","i ý . . . ","U:0 S:0","5","69 FD 0C 00 01"
"6385","23.312","00000023.312'",46131.4139639991,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6386","8.233","00000008.233'",46131.4139640944,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.69deg, Tctr Pitch:0.83deg, Tctr Roll:-6.54deg, Tctr Yaw Rate:11.41deg/s","25 7A 53 00 72 FD 75 04 ","% z S . r ý u . ","U:0 S:0","8","25 7A 53 00 72 FD 75 04"
"6387","0.463","00000000.463'",46131.4139640998,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6388","0.463","00000000.463'",46131.4139641051,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6389","9.312","00000009.312'",46131.4139642129,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:181mm, Fuse Northing Corr:233mm, Fuse Alt Corr:-2546mm","B5 00 E9 00 0E F6 ","µ . é . . ö ","U:0 S:0","6","B5 00 E9 00 0E F6"
"6390","0.936","00000000.936'",46131.4139642237,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.31deg, Tctr Pitch:0.72deg, Tctr Roll:-6.9deg, Tctr Yaw Rate:11.41deg/s","FF 79 48 00 4E FD 75 04 ","ÿ y H . N ý u . ","U:0 S:0","8","FF 79 48 00 4E FD 75 04"
"6391","0.463","00000000.463'",46131.4139642291,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6392","2.792","00000002.792'",46131.4139642614,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6393","0.551","00000000.551'",46131.4139642678,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6394","0.927","00000000.927'",46131.4139642785,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649894, Raw Longitude:-110.801429","E6 FC 2B 13 2E 0B F5 BD ","æ ü + . . . õ ½ ","U:0 S:0","8","E6 FC 2B 13 2E 0B F5 BD"
"6395","0.928","00000000.928'",46131.4139642893,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649915, Longitude:-110.801427","FB FC 2B 13 42 0B F5 BD ","û ü + . B . õ ½ ","U:0 S:0","8","FB FC 2B 13 42 0B F5 BD"
"6396","0.911","00000000.911'",46131.4139642998,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.623m, Northing:3558741.273m","3F 14 EB 1E 19 15 1E D4 ","? . ë . . . . Ô ","U:0 S:0","8","3F 14 EB 1E 19 15 1E D4"
"6397","0.743","00000000.743'",46131.4139643084,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.299m, RTK:Fix","63 FD 0C 00 01 ","c ý . . . ","U:0 S:0","5","63 FD 0C 00 01"
"6398","0.464","00000000.464'",46131.4139643138,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6399","22.536","00000022.536'",46131.4139645746,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6400","0.608","00000000.608'",46131.4139645816,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6401","7.616","00000007.616'",46131.4139646698,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.31deg, Tctr Pitch:0.72deg, Tctr Roll:-6.9deg, Tctr Yaw Rate:11.86deg/s","FF 79 48 00 4E FD A2 04 ","ÿ y H . N ý ¢ . ","U:0 S:0","8","FF 79 48 00 4E FD A2 04"
"6402","0.463","00000000.463'",46131.4139646752,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6403","9.999","00000009.999'",46131.4139647909,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.79deg, Tctr Pitch:0.56deg, Tctr Roll:-7.18deg, Tctr Yaw Rate:11.86deg/s","CB 79 38 00 32 FD A2 04 ","Ë y 8 . 2 ý ¢ . ","U:0 S:0","8","CB 79 38 00 32 FD A2 04"
"6404","0.464","00000000.464'",46131.4139647963,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6405","3.807","00000003.807'",46131.4139648403,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6406","0.552","00000000.552'",46131.4139648467,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6407","0.927","00000000.927'",46131.4139648574,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649894, Raw Longitude:-110.801429","E6 FC 2B 13 2E 0B F5 BD ","æ ü + . . . õ ½ ","U:0 S:0","8","E6 FC 2B 13 2E 0B F5 BD"
"6408","0.927","00000000.927'",46131.4139648682,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649915, Longitude:-110.801427","FB FC 2B 13 42 0B F5 BD ","û ü + . B . õ ½ ","U:0 S:0","8","FB FC 2B 13 42 0B F5 BD"
"6409","0.912","00000000.912'",46131.4139648787,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.623m, Northing:3558741.273m","3F 14 EB 1E 19 15 1E D4 ","? . ë . . . . Ô ","U:0 S:0","8","3F 14 EB 1E 19 15 1E D4"
"6410","0.743","00000000.743'",46131.4139648873,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.299m, RTK:Fix","63 FD 0C 00 01 ","c ý . . . ","U:0 S:0","5","63 FD 0C 00 01"
"6411","23.272","00000023.272'",46131.4139651567,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6412","7.601","00000007.601'",46131.4139652446,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.79deg, Tctr Pitch:0.56deg, Tctr Roll:-7.18deg, Tctr Yaw Rate:9.95deg/s","CB 79 38 00 32 FD E3 03 ","Ë y 8 . 2 ý ã . ","U:0 S:0","8","CB 79 38 00 32 FD E3 03"
"6413","0.463","00000000.463'",46131.41396525,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6414","3.296","00000003.296'",46131.4139652881,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6415","6.711","00000006.711'",46131.4139653658,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.29deg, Tctr Pitch:0.41deg, Tctr Roll:-7.45deg, Tctr Yaw Rate:9.95deg/s","99 79 29 00 17 FD E3 03 ",". y ) . . ý ã . ","U:0 S:0","8","99 79 29 00 17 FD E3 03"
"6416","0.463","00000000.463'",46131.4139653712,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6417","4.136","00000004.136'",46131.4139654191,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6418","0.551","00000000.551'",46131.4139654254,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6419","0.927","00000000.927'",46131.4139654362,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649894, Raw Longitude:-110.801429","E6 FC 2B 13 2E 0B F5 BD ","æ ü + . . . õ ½ ","U:0 S:0","8","E6 FC 2B 13 2E 0B F5 BD"
"6420","0.928","00000000.928'",46131.4139654469,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649915, Longitude:-110.801427","FB FC 2B 13 42 0B F5 BD ","û ü + . B . õ ½ ","U:0 S:0","8","FB FC 2B 13 42 0B F5 BD"
"6421","0.911","00000000.911'",46131.4139654574,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.623m, Northing:3558741.273m","3F 14 EB 1E 19 15 1E D4 ","? . ë . . . . Ô ","U:0 S:0","8","3F 14 EB 1E 19 15 1E D4"
"6422","0.743","00000000.743'",46131.413965466,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.299m, RTK:Fix","63 FD 0C 00 01 ","c ý . . . ","U:0 S:0","5","63 FD 0C 00 01"
"6423","0.464","00000000.464'",46131.4139654714,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6424","22.536","00000022.536'",46131.4139657322,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6425","0.607","00000000.607'",46131.4139657393,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6426","7.945","00000007.945'",46131.4139658312,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.29deg, Tctr Pitch:0.41deg, Tctr Roll:-7.45deg, Tctr Yaw Rate:3.46deg/s","99 79 29 00 17 FD 5A 01 ",". y ) . . ý Z . ","U:0 S:0","8","99 79 29 00 17 FD 5A 01"
"6427","0.463","00000000.463'",46131.4139658366,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6428","10.024","00000010.024'",46131.4139659526,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.09deg, Tctr Pitch:0.33deg, Tctr Roll:-7.61deg, Tctr Yaw Rate:3.46deg/s","85 79 21 00 07 FD 5A 01 ",". y ! . . ý Z . ","U:0 S:0","8","85 79 21 00 07 FD 5A 01"
"6429","0.463","00000000.463'",46131.413965958,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6430","3.440","00000003.440'",46131.4139659978,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6431","0.551","00000000.551'",46131.4139660042,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6432","0.927","00000000.927'",46131.4139660149,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649894, Raw Longitude:-110.801429","E6 FC 2B 13 2E 0B F5 BD ","æ ü + . . . õ ½ ","U:0 S:0","8","E6 FC 2B 13 2E 0B F5 BD"
"6433","0.928","00000000.928'",46131.4139660256,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649915, Longitude:-110.801427","FB FC 2B 13 42 0B F5 BD ","û ü + . B . õ ½ ","U:0 S:0","8","FB FC 2B 13 42 0B F5 BD"
"6434","0.911","00000000.911'",46131.4139660362,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.623m, Northing:3558741.273m","3F 14 EB 1E 19 15 1E D4 ","? . ë . . . . Ô ","U:0 S:0","8","3F 14 EB 1E 19 15 1E D4"
"6435","0.744","00000000.744'",46131.4139660448,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.299m, RTK:Fix","63 FD 0C 00 01 ","c ý . . . ","U:0 S:0","5","63 FD 0C 00 01"
"6436","20.600","00000020.600'",46131.4139662832,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:214mm, Fuse Northing Corr:276mm, Fuse Alt Corr:-2543mm","D6 00 14 01 11 F6 ","Ö . . . . ö ","U:0 S:0","6","D6 00 14 01 11 F6"
"6437","2.671","00000002.671'",46131.4139663141,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6438","7.985","00000007.985'",46131.4139664065,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.09deg, Tctr Pitch:0.33deg, Tctr Roll:-7.61deg, Tctr Yaw Rate:-0.33deg/s","85 79 21 00 07 FD DF FF ",". y ! . . ý ß ÿ ","U:0 S:0","8","85 79 21 00 07 FD DF FF"
"6439","0.463","00000000.463'",46131.4139664119,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6440","3.279","00000003.279'",46131.4139664499,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6441","6.728","00000006.728'",46131.4139665277,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.12deg, Tctr Pitch:0.31deg, Tctr Roll:-7.76deg, Tctr Yaw Rate:-0.33deg/s","88 79 1F 00 F8 FC DF FF ",". y . . ø ü ß ÿ ","U:0 S:0","8","88 79 1F 00 F8 FC DF FF"
"6442","0.463","00000000.463'",46131.4139665331,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6443","3.208","00000003.208'",46131.4139665702,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6444","1.007","00000001.007'",46131.4139665819,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6445","0.551","00000000.551'",46131.4139665882,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6446","0.904","00000000.904'",46131.4139665987,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164989, Raw Longitude:-110.8014293","E2 FC 2B 13 2B 0B F5 BD ","â ü + . + . õ ½ ","U:0 S:0","8","E2 FC 2B 13 2B 0B F5 BD"
"6447","0.928","00000000.928'",46131.4139666094,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649915, Longitude:-110.801427","FB FC 2B 13 42 0B F5 BD ","û ü + . B . õ ½ ","U:0 S:0","8","FB FC 2B 13 42 0B F5 BD"
"6448","0.911","00000000.911'",46131.41396662,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.623m, Northing:3558741.273m","3F 14 EB 1E 19 15 1E D4 ","? . ë . . . . Ô ","U:0 S:0","8","3F 14 EB 1E 19 15 1E D4"
"6449","0.736","00000000.736'",46131.4139666285,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.293m, RTK:Fix","5D FD 0C 00 01 ","] ý . . . ","U:0 S:0","5","5D FD 0C 00 01"
"6450","22.576","00000022.576'",46131.4139668898,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6451","0.607","00000000.607'",46131.4139668968,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6452","7.312","00000007.312'",46131.4139669815,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.12deg, Tctr Pitch:0.31deg, Tctr Roll:-7.76deg, Tctr Yaw Rate:1.23deg/s","88 79 1F 00 F8 FC 7B 00 ",". y . . ø ü { . ","U:0 S:0","8","88 79 1F 00 F8 FC 7B 00"
"6453","0.463","00000000.463'",46131.4139669868,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6454","10.000","00000010.000'",46131.4139671026,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.11deg, Tctr Pitch:0.27deg, Tctr Roll:-7.83deg, Tctr Yaw Rate:1.23deg/s","87 79 1B 00 F1 FC 7B 00 ",". y . . ñ ü { . ","U:0 S:0","8","87 79 1B 00 F1 FC 7B 00"
"6455","0.463","00000000.463'",46131.4139671079,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6456","4.088","00000004.088'",46131.4139671552,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6457","0.551","00000000.551'",46131.4139671616,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6458","0.904","00000000.904'",46131.4139671721,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164989, Raw Longitude:-110.8014293","E2 FC 2B 13 2B 0B F5 BD ","â ü + . + . õ ½ ","U:0 S:0","8","E2 FC 2B 13 2B 0B F5 BD"
"6459","0.928","00000000.928'",46131.4139671828,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649915, Longitude:-110.801427","FB FC 2B 13 42 0B F5 BD ","û ü + . B . õ ½ ","U:0 S:0","8","FB FC 2B 13 42 0B F5 BD"
"6460","0.911","00000000.911'",46131.4139671934,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.623m, Northing:3558741.273m","3F 14 EB 1E 19 15 1E D4 ","? . ë . . . . Ô ","U:0 S:0","8","3F 14 EB 1E 19 15 1E D4"
"6461","0.735","00000000.735'",46131.4139672019,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.293m, RTK:Fix","5D FD 0C 00 01 ","] ý . . . ","U:0 S:0","5","5D FD 0C 00 01"
"6462","23.049","00000023.049'",46131.4139674686,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6463","7.591","00000007.591'",46131.4139675565,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.11deg, Tctr Pitch:0.27deg, Tctr Roll:-7.83deg, Tctr Yaw Rate:2.9deg/s","87 79 1B 00 F1 FC 22 01 ",". y . . ñ ü "" . ","U:0 S:0","8","87 79 1B 00 F1 FC 22 01"
"6464","0.464","00000000.464'",46131.4139675619,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6465","10.999","00000010.999'",46131.4139676892,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.01deg, Tctr Pitch:0.19deg, Tctr Roll:-7.77deg, Tctr Yaw Rate:2.9deg/s","7D 79 13 00 F7 FC 22 01 ","} y . . ÷ ü "" . ","U:0 S:0","8","7D 79 13 00 F7 FC 22 01"
