"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:04:39 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"6338","0.927","00000000.927'",46134.7118138716,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1130366, Raw Longitude:-110.8241987","7E 0F 24 13 BD 91 F1 BD ","~ . $ . ½ . ñ ½ ","U:0 S:0","8","7E 0F 24 13 BD 91 F1 BD"
"6339","0.927","00000000.927'",46134.7118138824,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1130268, Longitude:-110.8241996","1C 0F 24 13 B4 91 F1 BD ",". . $ . ´ . ñ ½ ","U:0 S:0","8","1C 0F 24 13 B4 91 F1 BD"
"6340","0.904","00000000.904'",46134.7118138928,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.896m, Northing:3552977.501m","C0 75 CA 1E 5D 22 C6 D3 ","À u Ê . ] "" Æ Ó ","U:0 S:0","8","C0 75 CA 1E 5D 22 C6 D3"
"6341","0.743","00000000.743'",46134.7118139014,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.671m, RTK:Fix","AF 58 0D 00 01 ","¯ X . . . ","U:0 S:0","5","AF 58 0D 00 01"
"6342","8.335","00000008.335'",46134.7118139979,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-89mm, Fuse Northing Corr:-1132mm, Fuse Alt Corr:-2540mm","A7 FF 94 FB 14 F6 ","§ ÿ . û . ö ","U:0 S:0","6","A7 FF 94 FB 14 F6"
"6343","3.087","00000003.087'",46134.7118140336,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.72deg, Tctr Pitch:-2.67deg, Tctr Roll:-7.41deg, Tctr Yaw Rate:0.22deg/s","F8 68 F5 FE 1B FD 16 00 ","ø h õ þ . ý . . ","U:0 S:0","8","F8 68 F5 FE 1B FD 16 00"
"6344","0.464","00000000.464'",46134.711814039,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6345","3.775","00000003.775'",46134.7118140827,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.72deg, Tctr Pitch:-2.67deg, Tctr Roll:-7.41deg, Tctr Yaw Rate:0.22deg/s","F8 68 F5 FE 1B FD 16 00 ","ø h õ þ . ý . . ","U:0 S:0","8","F8 68 F5 FE 1B FD 16 00"
"6346","0.463","00000000.463'",46134.7118140881,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6347","5.161","00000005.161'",46134.7118141478,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6348","0.936","00000000.936'",46134.7118141586,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.69deg, Tctr Pitch:-2.49deg, Tctr Roll:-7.56deg, Tctr Yaw Rate:0.22deg/s","F5 68 07 FF 0C FD 16 00 ","õ h . ÿ . ý . . ","U:0 S:0","8","F5 68 07 FF 0C FD 16 00"
"6349","0.463","00000000.463'",46134.711814164,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6350","23.364","00000023.364'",46134.7118144344,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6351","0.552","00000000.552'",46134.7118144408,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6352","0.927","00000000.927'",46134.7118144515,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.113039, Raw Longitude:-110.8241988","96 0F 24 13 BC 91 F1 BD ",". . $ . ¼ . ñ ½ ","U:0 S:0","8","96 0F 24 13 BC 91 F1 BD"
"6353","0.927","00000000.927'",46134.7118144623,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1130288, Longitude:-110.8241997","30 0F 24 13 B3 91 F1 BD ","0 . $ . ³ . ñ ½ ","U:0 S:0","8","30 0F 24 13 B3 91 F1 BD"
"6354","0.904","00000000.904'",46134.7118144727,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.878m, Northing:3552977.724m","AE 75 CA 1E 3C 23 C6 D3 ","® u Ê . < # Æ Ó ","U:0 S:0","8","AE 75 CA 1E 3C 23 C6 D3"
"6355","0.743","00000000.743'",46134.7118144813,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.661m, RTK:Fix","A5 58 0D 00 01 ","¥ X . . . ","U:0 S:0","5","A5 58 0D 00 01"
"6356","0.463","00000000.463'",46134.7118144867,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6357","10.664","00000010.664'",46134.7118146101,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.69deg, Tctr Pitch:-2.49deg, Tctr Roll:-7.56deg, Tctr Yaw Rate:0.44deg/s","F5 68 07 FF 0C FD 2C 00 ","õ h . ÿ . ý , . ","U:0 S:0","8","F5 68 07 FF 0C FD 2C 00"
"6358","0.463","00000000.463'",46134.7118146155,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6359","0.463","00000000.463'",46134.7118146208,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6360","3.313","00000003.313'",46134.7118146592,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.69deg, Tctr Pitch:-2.49deg, Tctr Roll:-7.56deg, Tctr Yaw Rate:0.44deg/s","F5 68 07 FF 0C FD 2C 00 ","õ h . ÿ . ý , . ","U:0 S:0","8","F5 68 07 FF 0C FD 2C 00"
"6361","0.463","00000000.463'",46134.7118146645,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6362","5.144","00000005.144'",46134.7118147241,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6363","0.935","00000000.935'",46134.7118147349,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.65deg, Tctr Pitch:-2.36deg, Tctr Roll:-7.58deg, Tctr Yaw Rate:0.44deg/s","F1 68 14 FF 0A FD 2C 00 ","ñ h . ÿ . ý , . ","U:0 S:0","8","F1 68 14 FF 0A FD 2C 00"
"6364","0.607","00000000.607'",46134.7118147419,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6365","0.463","00000000.463'",46134.7118147473,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6366","22.969","00000022.969'",46134.7118150131,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6367","0.551","00000000.551'",46134.7118150195,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6368","0.927","00000000.927'",46134.7118150302,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.113039, Raw Longitude:-110.8241988","96 0F 24 13 BC 91 F1 BD ",". . $ . ¼ . ñ ½ ","U:0 S:0","8","96 0F 24 13 BC 91 F1 BD"
"6369","0.928","00000000.928'",46134.711815041,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1130288, Longitude:-110.8241997","30 0F 24 13 B3 91 F1 BD ","0 . $ . ³ . ñ ½ ","U:0 S:0","8","30 0F 24 13 B3 91 F1 BD"
"6370","0.903","00000000.903'",46134.7118150514,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.878m, Northing:3552977.724m","AE 75 CA 1E 3C 23 C6 D3 ","® u Ê . < # Æ Ó ","U:0 S:0","8","AE 75 CA 1E 3C 23 C6 D3"
"6371","0.743","00000000.743'",46134.71181506,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.661m, RTK:Fix","A5 58 0D 00 01 ","¥ X . . . ","U:0 S:0","5","A5 58 0D 00 01"
"6372","10.816","00000010.816'",46134.7118151852,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.65deg, Tctr Pitch:-2.36deg, Tctr Roll:-7.58deg, Tctr Yaw Rate:0.78deg/s","F1 68 14 FF 0A FD 4E 00 ","ñ h . ÿ . ý N . ","U:0 S:0","8","F1 68 14 FF 0A FD 4E 00"
"6373","0.463","00000000.463'",46134.7118151905,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6374","3.776","00000003.776'",46134.7118152342,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.65deg, Tctr Pitch:-2.36deg, Tctr Roll:-7.58deg, Tctr Yaw Rate:0.78deg/s","F1 68 14 FF 0A FD 4E 00 ","ñ h . ÿ . ý N . ","U:0 S:0","8","F1 68 14 FF 0A FD 4E 00"
"6375","0.463","00000000.463'",46134.7118152396,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6376","5.784","00000005.784'",46134.7118153066,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.61deg, Tctr Pitch:-2.27deg, Tctr Roll:-7.54deg, Tctr Yaw Rate:0.78deg/s","ED 68 1D FF 0E FD 4E 00 ","í h . ÿ . ý N . ","U:0 S:0","8","ED 68 1D FF 0E FD 4E 00"
"6377","0.607","00000000.607'",46134.7118153136,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6378","0.463","00000000.463'",46134.7118153189,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6379","23.585","00000023.585'",46134.7118155919,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6380","0.551","00000000.551'",46134.7118155983,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6381","0.927","00000000.927'",46134.711815609,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.113039, Raw Longitude:-110.8241988","96 0F 24 13 BC 91 F1 BD ",". . $ . ¼ . ñ ½ ","U:0 S:0","8","96 0F 24 13 BC 91 F1 BD"
"6382","0.928","00000000.928'",46134.7118156198,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1130288, Longitude:-110.8241997","30 0F 24 13 B3 91 F1 BD ","0 . $ . ³ . ñ ½ ","U:0 S:0","8","30 0F 24 13 B3 91 F1 BD"
"6383","0.903","00000000.903'",46134.7118156302,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.878m, Northing:3552977.724m","AE 75 CA 1E 3C 23 C6 D3 ","® u Ê . < # Æ Ó ","U:0 S:0","8","AE 75 CA 1E 3C 23 C6 D3"
"6384","0.743","00000000.743'",46134.7118156388,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.661m, RTK:Fix","A5 58 0D 00 01 ","¥ X . . . ","U:0 S:0","5","A5 58 0D 00 01"
"6385","0.464","00000000.464'",46134.7118156442,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6386","11.048","00000011.048'",46134.7118157721,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.61deg, Tctr Pitch:-2.27deg, Tctr Roll:-7.54deg, Tctr Yaw Rate:0deg/s","ED 68 1D FF 0E FD 00 00 ","í h . ÿ . ý . . ","U:0 S:0","8","ED 68 1D FF 0E FD 00 00"
"6387","0.464","00000000.464'",46134.7118157774,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6388","0.464","00000000.464'",46134.7118157828,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6389","3.320","00000003.320'",46134.7118158212,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.61deg, Tctr Pitch:-2.27deg, Tctr Roll:-7.54deg, Tctr Yaw Rate:0deg/s","ED 68 1D FF 0E FD 00 00 ","í h . ÿ . ý . . ","U:0 S:0","8","ED 68 1D FF 0E FD 00 00"
"6390","0.464","00000000.464'",46134.7118158266,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6391","4.776","00000004.776'",46134.7118158819,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.59deg, Tctr Pitch:-2.25deg, Tctr Roll:-7.56deg, Tctr Yaw Rate:0deg/s","EB 68 1F FF 0C FD 00 00 ","ë h . ÿ . ý . . ","U:0 S:0","8","EB 68 1F FF 0C FD 00 00"
"6392","0.607","00000000.607'",46134.7118158889,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6393","0.463","00000000.463'",46134.7118158942,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6394","0.472","00000000.472'",46134.7118158997,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6395","16.185","00000016.185'",46134.711816087,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-85mm, Fuse Northing Corr:-1159mm, Fuse Alt Corr:-2537mm","AB FF 79 FB 17 F6 ","« ÿ y û . ö ","U:0 S:0","6","AB FF 79 FB 17 F6"
"6396","7.216","00000007.216'",46134.7118161706,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6397","0.552","00000000.552'",46134.711816177,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6398","0.904","00000000.904'",46134.7118161874,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1130411, Raw Longitude:-110.824199","AB 0F 24 13 BA 91 F1 BD ","« . $ . º . ñ ½ ","U:0 S:0","8","AB 0F 24 13 BA 91 F1 BD"
"6399","0.912","00000000.912'",46134.711816198,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1130307, Longitude:-110.8241999","43 0F 24 13 B1 91 F1 BD ","C . $ . ± . ñ ½ ","U:0 S:0","8","43 0F 24 13 B1 91 F1 BD"
"6400","0.904","00000000.904'",46134.7118162084,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.865m, Northing:3552977.933m","A1 75 CA 1E 0D 24 C6 D3 ","¡ u Ê . . $ Æ Ó ","U:0 S:0","8","A1 75 CA 1E 0D 24 C6 D3"
"6401","0.736","00000000.736'",46134.7118162169,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.651m, RTK:Fix","9B 58 0D 00 01 ",". X . . . ","U:0 S:0","5","9B 58 0D 00 01"
"6402","11.257","00000011.257'",46134.7118163472,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.59deg, Tctr Pitch:-2.25deg, Tctr Roll:-7.56deg, Tctr Yaw Rate:-0.11deg/s","EB 68 1F FF 0C FD F5 FF ","ë h . ÿ . ý õ ÿ ","U:0 S:0","8","EB 68 1F FF 0C FD F5 FF"
"6403","0.464","00000000.464'",46134.7118163526,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6404","3.784","00000003.784'",46134.7118163964,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.59deg, Tctr Pitch:-2.25deg, Tctr Roll:-7.56deg, Tctr Yaw Rate:-0.11deg/s","EB 68 1F FF 0C FD F5 FF ","ë h . ÿ . ý õ ÿ ","U:0 S:0","8","EB 68 1F FF 0C FD F5 FF"
"6405","0.464","00000000.464'",46134.7118164018,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6406","5.224","00000005.224'",46134.7118164622,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6407","0.944","00000000.944'",46134.7118164732,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.59deg, Tctr Pitch:-2.24deg, Tctr Roll:-7.58deg, Tctr Yaw Rate:-0.11deg/s","EB 68 20 FF 0A FD F5 FF ","ë h   ÿ . ý õ ÿ ","U:0 S:0","8","EB 68 20 FF 0A FD F5 FF"
"6408","0.464","00000000.464'",46134.7118164785,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6409","23.393","00000023.393'",46134.7118167493,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6410","0.552","00000000.552'",46134.7118167557,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6411","0.904","00000000.904'",46134.7118167661,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1130411, Raw Longitude:-110.824199","AB 0F 24 13 BA 91 F1 BD ","« . $ . º . ñ ½ ","U:0 S:0","8","AB 0F 24 13 BA 91 F1 BD"
"6412","0.912","00000000.912'",46134.7118167767,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1130307, Longitude:-110.8241999","43 0F 24 13 B1 91 F1 BD ","C . $ . ± . ñ ½ ","U:0 S:0","8","43 0F 24 13 B1 91 F1 BD"
"6413","0.904","00000000.904'",46134.7118167872,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.865m, Northing:3552977.933m","A1 75 CA 1E 0D 24 C6 D3 ","¡ u Ê . . $ Æ Ó ","U:0 S:0","8","A1 75 CA 1E 0D 24 C6 D3"
"6414","0.736","00000000.736'",46134.7118167957,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.651m, RTK:Fix","9B 58 0D 00 01 ",". X . . . ","U:0 S:0","5","9B 58 0D 00 01"
"6415","0.464","00000000.464'",46134.711816801,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6416","10.473","00000010.473'",46134.7118169223,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.59deg, Tctr Pitch:-2.24deg, Tctr Roll:-7.58deg, Tctr Yaw Rate:-0.22deg/s","EB 68 20 FF 0A FD EA FF ","ë h   ÿ . ý ê ÿ ","U:0 S:0","8","EB 68 20 FF 0A FD EA FF"
"6417","0.464","00000000.464'",46134.7118169276,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6418","0.464","00000000.464'",46134.711816933,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6419","3.312","00000003.312'",46134.7118169713,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.59deg, Tctr Pitch:-2.24deg, Tctr Roll:-7.58deg, Tctr Yaw Rate:-0.22deg/s","EB 68 20 FF 0A FD EA FF ","ë h   ÿ . ý ê ÿ ","U:0 S:0","8","EB 68 20 FF 0A FD EA FF"
"6420","0.464","00000000.464'",46134.7118169767,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6421","5.784","00000005.784'",46134.7118170436,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:268.59deg, Tctr Pitch:-2.23deg, Tctr Roll:-7.54deg, Tctr Yaw Rate:-0.22deg/s","EB 68 21 FF 0E FD EA FF ","ë h ! ÿ . ý ê ÿ ","U:0 S:0","8","EB 68 21 FF 0E FD EA FF"
"6422","0.608","00000000.608'",46134.7118170507,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6423","0.464","00000000.464'",46134.7118170561,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6424","0.472","00000000.472'",46134.7118170615,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6425","23.025","00000023.025'",46134.711817328,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6426","0.552","00000000.552'",46134.7118173344,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6427","0.904","00000000.904'",46134.7118173449,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1130411, Raw Longitude:-110.824199","AB 0F 24 13 BA 91 F1 BD ","« . $ . º . ñ ½ ","U:0 S:0","8","AB 0F 24 13 BA 91 F1 BD"
"6428","0.912","00000000.912'",46134.7118173554,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1130307, Longitude:-110.8241999","43 0F 24 13 B1 91 F1 BD ","C . $ . ± . ñ ½ ","U:0 S:0","8","43 0F 24 13 B1 91 F1 BD"
"6429","0.904","00000000.904'",46134.7118173659,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516584.865m, Northing:3552977.933m","A1 75 CA 1E 0D 24 C6 D3 ","¡ u Ê . . $ Æ Ó ","U:0 S:0","8","A1 75 CA 1E 0D 24 C6 D3"
"6430","0.737","00000000.737'",46134.7118173744,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.651m, RTK:Fix","9B 58 0D 00 01 ",". X . . . ","U:0 S:0","5","9B 58 0D 00 01"
