"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:05:37 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"25213","0.943","00000000.943'",46134.7132300366,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:263.99deg, Tctr Pitch:-3.86deg, Tctr Roll:2.95deg, Tctr Yaw Rate:10.07deg/s","1F 67 7E FE 27 01 EF 03 ",". g ~ þ ' . ï . ","U:0 S:0","8","1F 67 7E FE 27 01 EF 03"
"25214","0.463","00000000.463'",46134.713230042,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25215","0.905","00000000.905'",46134.7132300525,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516577.694m, Northing:3552886.928m","9E 59 CA 1E 90 C0 C4 D3 ",". Y Ê . . À Ä Ó ","U:0 S:0","8","9E 59 CA 1E 90 C0 C4 D3"
"25216","0.759","00000000.759'",46134.7132300612,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.04m, RTK:Fix","20 5A 0D 00 01 ","  Z . . . ","U:0 S:0","5","20 5A 0D 00 01"
"25217","0.463","00000000.463'",46134.7132300666,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"25218","0.944","00000000.944'",46134.7132300775,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:263.99deg, Tctr Pitch:-3.86deg, Tctr Roll:2.95deg, Tctr Yaw Rate:10.07deg/s","1F 67 7E FE 27 01 EF 03 ",". g ~ þ ' . ï . ","U:0 S:0","8","1F 67 7E FE 27 01 EF 03"
"25219","0.463","00000000.463'",46134.7132300829,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25220","0.464","00000000.464'",46134.7132300883,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"25221","5.143","00000005.143'",46134.7132301478,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:263.49deg, Tctr Pitch:-3.86deg, Tctr Roll:2.72deg, Tctr Yaw Rate:10.07deg/s","ED 66 7E FE 10 01 EF 03 ","í f ~ þ . . ï . ","U:0 S:0","8","ED 66 7E FE 10 01 EF 03"
"25222","0.463","00000000.463'",46134.7132301531,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25223","11.536","00000011.536'",46134.7132302867,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"25224","0.608","00000000.608'",46134.7132302937,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"25225","22.864","00000022.864'",46134.7132305583,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-30mm, Fuse Northing Corr:-1131mm, Fuse Alt Corr:-2603mm","E2 FF 95 FB D5 F5 ","â ÿ . û Õ õ ","U:0 S:0","6","E2 FF 95 FB D5 F5"
"25226","1.640","00000001.640'",46134.7132305773,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"25227","0.551","00000000.551'",46134.7132305837,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"25228","0.903","00000000.903'",46134.7132305941,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122263, Raw Longitude:-110.8242776","D7 EF 23 13 A8 8E F1 BD ","× ï # . ¨ . ñ ½ ","U:0 S:0","8","D7 EF 23 13 A8 8E F1 BD"
"25229","0.944","00000000.944'",46134.7132306051,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:263.49deg, Tctr Pitch:-3.86deg, Tctr Roll:2.72deg, Tctr Yaw Rate:10.85deg/s","ED 66 7E FE 10 01 3D 04 ","í f ~ þ . . = . ","U:0 S:0","8","ED 66 7E FE 10 01 3D 04"
"25230","0.464","00000000.464'",46134.7132306104,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25231","0.895","00000000.895'",46134.7132306208,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122161, Longitude:-110.8242779","71 EF 23 13 A5 8E F1 BD ","q ï # . ¥ . ñ ½ ","U:0 S:0","8","71 EF 23 13 A5 8E F1 BD"
"25232","0.904","00000000.904'",46134.7132306313,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516577.647m, Northing:3552887.636m","6F 59 CA 1E 54 C3 C4 D3 ","o Y Ê . T Ã Ä Ó ","U:0 S:0","8","6F 59 CA 1E 54 C3 C4 D3"
"25233","0.735","00000000.735'",46134.7132306398,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.052m, RTK:Fix","2C 5A 0D 00 01 ",", Z . . . ","U:0 S:0","5","2C 5A 0D 00 01"
"25234","0.952","00000000.952'",46134.7132306508,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:263.49deg, Tctr Pitch:-3.86deg, Tctr Roll:2.72deg, Tctr Yaw Rate:10.85deg/s","ED 66 7E FE 10 01 3D 04 ","í f ~ þ . . = . ","U:0 S:0","8","ED 66 7E FE 10 01 3D 04"
"25235","0.463","00000000.463'",46134.7132306561,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25236","5.775","00000005.775'",46134.713230723,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:262.9deg, Tctr Pitch:-3.88deg, Tctr Roll:2.54deg, Tctr Yaw Rate:10.85deg/s","B2 66 7C FE FE 00 3D 04 ","² f | þ þ . = . ","U:0 S:0","8","B2 66 7C FE FE 00 3D 04"
"25237","0.464","00000000.464'",46134.7132307283,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25238","12.079","00000012.079'",46134.7132308682,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"25239","24.874","00000024.874'",46134.713231156,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"25240","0.551","00000000.551'",46134.7132311624,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"25241","0.903","00000000.903'",46134.7132311729,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122263, Raw Longitude:-110.8242776","D7 EF 23 13 A8 8E F1 BD ","× ï # . ¨ . ñ ½ ","U:0 S:0","8","D7 EF 23 13 A8 8E F1 BD"
"25242","0.959","00000000.959'",46134.713231184,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:262.9deg, Tctr Pitch:-3.88deg, Tctr Roll:2.54deg, Tctr Yaw Rate:11.07deg/s","B2 66 7C FE FE 00 53 04 ","² f | þ þ . S . ","U:0 S:0","8","B2 66 7C FE FE 00 53 04"
"25243","0.464","00000000.464'",46134.7132311893,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25244","0.895","00000000.895'",46134.7132311997,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122161, Longitude:-110.8242779","71 EF 23 13 A5 8E F1 BD ","q ï # . ¥ . ñ ½ ","U:0 S:0","8","71 EF 23 13 A5 8E F1 BD"
"25245","0.904","00000000.904'",46134.7132312102,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516577.647m, Northing:3552887.636m","6F 59 CA 1E 54 C3 C4 D3 ","o Y Ê . T Ã Ä Ó ","U:0 S:0","8","6F 59 CA 1E 54 C3 C4 D3"
"25246","0.735","00000000.735'",46134.7132312187,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.052m, RTK:Fix","2C 5A 0D 00 01 ",", Z . . . ","U:0 S:0","5","2C 5A 0D 00 01"
"25247","0.959","00000000.959'",46134.7132312298,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:262.9deg, Tctr Pitch:-3.88deg, Tctr Roll:2.54deg, Tctr Yaw Rate:11.07deg/s","B2 66 7C FE FE 00 53 04 ","² f | þ þ . S . ","U:0 S:0","8","B2 66 7C FE FE 00 53 04"
"25248","0.463","00000000.463'",46134.7132312351,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25249","0.464","00000000.464'",46134.7132312405,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"25250","4.975","00000004.975'",46134.7132312981,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:262.25deg, Tctr Pitch:-3.93deg, Tctr Roll:2.42deg, Tctr Yaw Rate:11.07deg/s","71 66 77 FE F2 00 53 04 ","q f w þ ò . S . ","U:0 S:0","8","71 66 77 FE F2 00 53 04"
"25251","0.464","00000000.464'",46134.7132313035,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25252","0.463","00000000.463'",46134.7132313088,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"25253","11.888","00000011.888'",46134.7132314464,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"25254","0.608","00000000.608'",46134.7132314534,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"25255","24.304","00000024.304'",46134.7132317347,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"25256","0.552","00000000.552'",46134.7132317411,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"25257","0.903","00000000.903'",46134.7132317516,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122263, Raw Longitude:-110.8242776","D7 EF 23 13 A8 8E F1 BD ","× ï # . ¨ . ñ ½ ","U:0 S:0","8","D7 EF 23 13 A8 8E F1 BD"
"25258","0.895","00000000.895'",46134.7132317619,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122161, Longitude:-110.8242779","71 EF 23 13 A5 8E F1 BD ","q ï # . ¥ . ñ ½ ","U:0 S:0","8","71 EF 23 13 A5 8E F1 BD"
"25259","0.944","00000000.944'",46134.7132317729,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:262.25deg, Tctr Pitch:-3.93deg, Tctr Roll:2.42deg, Tctr Yaw Rate:11.63deg/s","71 66 77 FE F2 00 8B 04 ","q f w þ ò . . . ","U:0 S:0","8","71 66 77 FE F2 00 8B 04"
"25260","0.463","00000000.463'",46134.7132317782,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25261","0.903","00000000.903'",46134.7132317887,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516577.647m, Northing:3552887.636m","6F 59 CA 1E 54 C3 C4 D3 ","o Y Ê . T Ã Ä Ó ","U:0 S:0","8","6F 59 CA 1E 54 C3 C4 D3"
"25262","0.736","00000000.736'",46134.7132317972,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.052m, RTK:Fix","2C 5A 0D 00 01 ",", Z . . . ","U:0 S:0","5","2C 5A 0D 00 01"
"25263","1.344","00000001.344'",46134.7132318127,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:262.25deg, Tctr Pitch:-3.93deg, Tctr Roll:2.42deg, Tctr Yaw Rate:11.63deg/s","71 66 77 FE F2 00 8B 04 ","q f w þ ò . . . ","U:0 S:0","8","71 66 77 FE F2 00 8B 04"
"25264","0.464","00000000.464'",46134.7132318181,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25265","5.768","00000005.768'",46134.7132318849,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:261.61deg, Tctr Pitch:-3.96deg, Tctr Roll:2.39deg, Tctr Yaw Rate:11.63deg/s","31 66 74 FE EF 00 8B 04 ","1 f t þ ï . . . ","U:0 S:0","8","31 66 74 FE EF 00 8B 04"
"25266","0.464","00000000.464'",46134.7132318903,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25267","11.624","00000011.624'",46134.7132320248,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"25268","24.945","00000024.945'",46134.7132323135,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"25269","0.551","00000000.551'",46134.7132323199,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"25270","0.904","00000000.904'",46134.7132323303,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122263, Raw Longitude:-110.8242776","D7 EF 23 13 A8 8E F1 BD ","× ï # . ¨ . ñ ½ ","U:0 S:0","8","D7 EF 23 13 A8 8E F1 BD"
"25271","0.927","00000000.927'",46134.7132323411,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:261.61deg, Tctr Pitch:-3.96deg, Tctr Roll:2.39deg, Tctr Yaw Rate:12.64deg/s","31 66 74 FE EF 00 F0 04 ","1 f t þ ï . ð . ","U:0 S:0","8","31 66 74 FE EF 00 F0 04"
"25272","0.463","00000000.463'",46134.7132323464,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25273","0.896","00000000.896'",46134.7132323568,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122161, Longitude:-110.8242779","71 EF 23 13 A5 8E F1 BD ","q ï # . ¥ . ñ ½ ","U:0 S:0","8","71 EF 23 13 A5 8E F1 BD"
"25274","0.903","00000000.903'",46134.7132323672,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516577.647m, Northing:3552887.636m","6F 59 CA 1E 54 C3 C4 D3 ","o Y Ê . T Ã Ä Ó ","U:0 S:0","8","6F 59 CA 1E 54 C3 C4 D3"
"25275","0.735","00000000.735'",46134.7132323758,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.052m, RTK:Fix","2C 5A 0D 00 01 ",", Z . . . ","U:0 S:0","5","2C 5A 0D 00 01"
"25276","0.464","00000000.464'",46134.7132323811,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"25277","0.928","00000000.928'",46134.7132323919,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:261.61deg, Tctr Pitch:-3.96deg, Tctr Roll:2.39deg, Tctr Yaw Rate:12.64deg/s","31 66 74 FE EF 00 F0 04 ","1 f t þ ï . ð . ","U:0 S:0","8","31 66 74 FE EF 00 F0 04"
"25278","0.464","00000000.464'",46134.7132323972,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25279","5.416","00000005.416'",46134.7132324599,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:260.91deg, Tctr Pitch:-4.01deg, Tctr Roll:2.41deg, Tctr Yaw Rate:12.64deg/s","EB 65 6F FE F1 00 F0 04 ","ë e o þ ñ . ð . ","U:0 S:0","8","EB 65 6F FE F1 00 F0 04"
"25280","0.464","00000000.464'",46134.7132324653,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25281","0.464","00000000.464'",46134.7132324707,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"25282","11.440","00000011.440'",46134.7132326031,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"25283","0.608","00000000.608'",46134.7132326101,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"25284","24.376","00000024.376'",46134.7132328922,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"25285","0.552","00000000.552'",46134.7132328986,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"25286","0.903","00000000.903'",46134.7132329091,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122263, Raw Longitude:-110.8242776","D7 EF 23 13 A8 8E F1 BD ","× ï # . ¨ . ñ ½ ","U:0 S:0","8","D7 EF 23 13 A8 8E F1 BD"
"25287","0.935","00000000.935'",46134.7132329199,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:260.91deg, Tctr Pitch:-4.01deg, Tctr Roll:2.41deg, Tctr Yaw Rate:13.2deg/s","EB 65 6F FE F1 00 28 05 ","ë e o þ ñ . ( . ","U:0 S:0","8","EB 65 6F FE F1 00 28 05"
"25288","0.464","00000000.464'",46134.7132329253,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25289","0.895","00000000.895'",46134.7132329356,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122161, Longitude:-110.8242779","71 EF 23 13 A5 8E F1 BD ","q ï # . ¥ . ñ ½ ","U:0 S:0","8","71 EF 23 13 A5 8E F1 BD"
"25290","0.903","00000000.903'",46134.7132329461,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516577.647m, Northing:3552887.636m","6F 59 CA 1E 54 C3 C4 D3 ","o Y Ê . T Ã Ä Ó ","U:0 S:0","8","6F 59 CA 1E 54 C3 C4 D3"
"25291","0.736","00000000.736'",46134.7132329546,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.052m, RTK:Fix","2C 5A 0D 00 01 ",", Z . . . ","U:0 S:0","5","2C 5A 0D 00 01"
"25292","0.936","00000000.936'",46134.7132329654,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:260.91deg, Tctr Pitch:-4.01deg, Tctr Roll:2.41deg, Tctr Yaw Rate:13.2deg/s","EB 65 6F FE F1 00 28 05 ","ë e o þ ñ . ( . ","U:0 S:0","8","EB 65 6F FE F1 00 28 05"
"25293","0.464","00000000.464'",46134.7132329708,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25294","2.623","00000002.623'",46134.7132330012,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:16mm, Fuse Northing Corr:-1116mm, Fuse Alt Corr:-2609mm","10 00 A4 FB CF F5 ",". . ¤ û Ï õ ","U:0 S:0","6","10 00 A4 FB CF F5"
"25295","2.944","00000002.944'",46134.7132330352,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:260.2deg, Tctr Pitch:-4.11deg, Tctr Roll:2.5deg, Tctr Yaw Rate:13.2deg/s","A4 65 65 FE FA 00 28 05 ","¤ e e þ ú . ( . ","U:0 S:0","8","A4 65 65 FE FA 00 28 05"
"25296","0.463","00000000.463'",46134.7132330406,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25297","12.441","00000012.441'",46134.7132331846,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"25298","24.744","00000024.744'",46134.713233471,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"25299","0.552","00000000.552'",46134.7132334774,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"25300","0.911","00000000.911'",46134.7132334879,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122325, Raw Longitude:-110.8242788","15 F0 23 13 9C 8E F1 BD ",". ð # . . . ñ ½ ","U:0 S:0","8","15 F0 23 13 9C 8E F1 BD"
"25301","0.895","00000000.895'",46134.7132334983,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122225, Longitude:-110.8242786","B1 EF 23 13 9E 8E F1 BD ","± ï # . . . ñ ½ ","U:0 S:0","8","B1 EF 23 13 9E 8E F1 BD"
"25302","0.936","00000000.936'",46134.7132335091,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:260.2deg, Tctr Pitch:-4.11deg, Tctr Roll:2.5deg, Tctr Yaw Rate:13.87deg/s","A4 65 65 FE FA 00 6B 05 ","¤ e e þ ú . k . ","U:0 S:0","8","A4 65 65 FE FA 00 6B 05"
"25303","0.463","00000000.463'",46134.7132335145,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"25304","0.919","00000000.919'",46134.7132335251,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516577.586m, Northing:3552888.335m","32 59 CA 1E 0F C6 C4 D3 ","2 Y Ê . . Æ Ä Ó ","U:0 S:0","8","32 59 CA 1E 0F C6 C4 D3"
"25305","0.744","00000000.744'",46134.7132335337,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.068m, RTK:Fix","3C 5A 0D 00 01 ","< Z . . . ","U:0 S:0","5","3C 5A 0D 00 01"
"25306","0.463","00000000.463'",46134.7132335391,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
