"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 5:59:17 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"1034","7.500","00000007.500'",46124.7498531803,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1035","42.184","00000042.184'",46124.7498536685,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.6deg, Tctr Pitch:-2.26deg, Tctr Roll:-10.2deg, Tctr Yaw Rate:1.23deg/s","60 77 1E FF 04 FC 7B 00 ","` w . ÿ . ü { . ","U:0 S:0","8","60 77 1E FF 04 FC 7B 00"
"1036","7.820","00000007.820'",46124.749853759,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1037","41.840","00000041.840'",46124.7498542433,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.61deg, Tctr Pitch:-2.23deg, Tctr Roll:-9.92deg, Tctr Yaw Rate:8.28deg/s","61 77 21 FF 20 FC 3C 03 ","a w ! ÿ   ü < . ","U:0 S:0","8","61 77 21 FF 20 FC 3C 03"
"1038","8.156","00000008.156'",46124.7498543377,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1039","45.753","00000045.753'",46124.7498548672,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.35deg, Tctr Pitch:-2.25deg, Tctr Roll:-9.66deg, Tctr Yaw Rate:9.95deg/s","47 77 1F FF 3A FC E3 03 ","G w . ÿ : ü ã . ","U:0 S:0","8","47 77 1F FF 3A FC E3 03"
"1040","4.520","00000004.520'",46124.7498549195,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1041","46.162","00000046.162'",46124.7498554538,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.89deg, Tctr Pitch:-2.3deg, Tctr Roll:-9.34deg, Tctr Yaw Rate:6.82deg/s","19 77 1A FF 5A FC AA 02 ",". w . ÿ Z ü ª . ","U:0 S:0","8","19 77 1A FF 5A FC AA 02"
"1042","4.518","00000004.518'",46124.7498555061,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1043","45.161","00000045.161'",46124.7498560288,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.48deg, Tctr Pitch:-2.34deg, Tctr Roll:-8.99deg, Tctr Yaw Rate:2.46deg/s","F0 76 16 FF 7D FC F6 00 ","ð v . ÿ } ü ö . ","U:0 S:0","8","F0 76 16 FF 7D FC F6 00"
"1044","4.516","00000004.516'",46124.7498560811,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1045","45.152","00000045.152'",46124.7498566037,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.29deg, Tctr Pitch:-2.39deg, Tctr Roll:-8.69deg, Tctr Yaw Rate:-4.7deg/s","DD 76 11 FF 9B FC 2A FE ","Ý v . ÿ . ü * þ ","U:0 S:0","8","DD 76 11 FF 9B FC 2A FE"
"1046","4.516","00000004.516'",46124.7498566559,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1047","46.160","00000046.160'",46124.7498571902,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.4deg, Tctr Pitch:-2.37deg, Tctr Roll:-8.3deg, Tctr Yaw Rate:-8.72deg/s","E8 76 13 FF C2 FC 98 FC ","è v . ÿ Â ü . ü ","U:0 S:0","8","E8 76 13 FF C2 FC 98 FC"
"1048","4.516","00000004.516'",46124.7498572425,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1049","45.160","00000045.160'",46124.7498577651,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.78deg, Tctr Pitch:-2.32deg, Tctr Roll:-7.94deg, Tctr Yaw Rate:-5.59deg/s","0E 77 18 FF E6 FC D1 FD ",". w . ÿ æ ü Ñ ý ","U:0 S:0","8","0E 77 18 FF E6 FC D1 FD"
"1050","4.519","00000004.519'",46124.7498578174,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1051","45.145","00000045.145'",46124.74985834,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.14deg, Tctr Pitch:-2.27deg, Tctr Roll:-7.51deg, Tctr Yaw Rate:3.02deg/s","32 77 1D FF 11 FD 2E 01 ","2 w . ÿ . ý . . ","U:0 S:0","8","32 77 1D FF 11 FD 2E 01"
"1052","4.520","00000004.520'",46124.7498583923,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1053","46.170","00000046.170'",46124.7498589266,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.08deg, Tctr Pitch:-2.29deg, Tctr Roll:-7.06deg, Tctr Yaw Rate:0.55deg/s","2C 77 1B FF 3E FD 37 00 ",", w . ÿ > ý 7 . ","U:0 S:0","8","2C 77 1B FF 3E FD 37 00"
"1054","4.515","00000004.515'",46124.7498589789,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1055","45.160","00000045.160'",46124.7498595016,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.99deg, Tctr Pitch:-2.3deg, Tctr Roll:-6.73deg, Tctr Yaw Rate:1.56deg/s","23 77 1A FF 5F FD 9C 00 ","# w . ÿ _ ý . . ","U:0 S:0","8","23 77 1A FF 5F FD 9C 00"
"1056","4.515","00000004.515'",46124.7498595538,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1057","45.151","00000045.151'",46124.7498600764,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.94deg, Tctr Pitch:-2.3deg, Tctr Roll:-6.25deg, Tctr Yaw Rate:-2.23deg/s","1E 77 1A FF 8F FD 21 FF ",". w . ÿ . ý ! ÿ ","U:0 S:0","8","1E 77 1A FF 8F FD 21 FF"
"1058","4.517","00000004.517'",46124.7498601287,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1059","46.152","00000046.152'",46124.7498606629,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.97deg, Tctr Pitch:-2.3deg, Tctr Roll:-5.85deg, Tctr Yaw Rate:-3.69deg/s","21 77 1A FF B7 FD 8F FE ","! w . ÿ · ý . þ ","U:0 S:0","8","21 77 1A FF B7 FD 8F FE"
"1060","4.514","00000004.514'",46124.7498607151,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1061","45.160","00000045.160'",46124.7498612378,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.13deg, Tctr Pitch:-2.29deg, Tctr Roll:-5.43deg, Tctr Yaw Rate:-6.82deg/s","31 77 1B FF E1 FD 56 FD ","1 w . ÿ á ý V ý ","U:0 S:0","8","31 77 1B FF E1 FD 56 FD"
"1062","4.519","00000004.519'",46124.7498612901,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1063","45.138","00000045.138'",46124.7498618125,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.4deg, Tctr Pitch:-2.28deg, Tctr Roll:-4.95deg, Tctr Yaw Rate:-6.15deg/s","4C 77 1C FF 11 FE 99 FD ","L w . ÿ . þ . ý ","U:0 S:0","8","4C 77 1C FF 11 FE 99 FD"
"1064","4.520","00000004.520'",46124.7498618649,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1065","46.162","00000046.162'",46124.7498623991,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.75deg, Tctr Pitch:-2.26deg, Tctr Roll:-4.55deg, Tctr Yaw Rate:-2.9deg/s","6F 77 1E FF 39 FE DE FE ","o w . ÿ 9 þ Þ þ ","U:0 S:0","8","6F 77 1E FF 39 FE DE FE"
"1066","4.520","00000004.520'",46124.7498624514,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1067","45.154","00000045.154'",46124.7498629741,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.93deg, Tctr Pitch:-2.28deg, Tctr Roll:-4.14deg, Tctr Yaw Rate:1.56deg/s","81 77 1C FF 62 FE 9C 00 ",". w . ÿ b þ . . ","U:0 S:0","8","81 77 1C FF 62 FE 9C 00"
"1068","4.516","00000004.516'",46124.7498630263,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1069","45.144","00000045.144'",46124.7498635488,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.94deg, Tctr Pitch:-2.31deg, Tctr Roll:-3.76deg, Tctr Yaw Rate:3.24deg/s","82 77 19 FF 88 FE 44 01 ",". w . ÿ . þ D . ","U:0 S:0","8","82 77 19 FF 88 FE 44 01"
"1070","4.516","00000004.516'",46124.7498636011,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1071","46.160","00000046.160'",46124.7498641354,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.77deg, Tctr Pitch:-2.37deg, Tctr Roll:-3.36deg, Tctr Yaw Rate:2.01deg/s","71 77 13 FF B0 FE C9 00 ","q w . ÿ ° þ É . ","U:0 S:0","8","71 77 13 FF B0 FE C9 00"
"1072","4.516","00000004.516'",46124.7498641876,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1073","45.152","00000045.152'",46124.7498647102,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.67deg, Tctr Pitch:-2.44deg, Tctr Roll:-2.98deg, Tctr Yaw Rate:5.93deg/s","67 77 0C FF D6 FE 51 02 ","g w . ÿ Ö þ Q . ","U:0 S:0","8","67 77 0C FF D6 FE 51 02"
"1074","4.519","00000004.519'",46124.7498647625,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1075","45.177","00000045.177'",46124.7498652854,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.42deg, Tctr Pitch:-2.53deg, Tctr Roll:-2.6deg, Tctr Yaw Rate:5.14deg/s","4E 77 03 FF FC FE 02 02 ","N w . ÿ ü þ . . ","U:0 S:0","8","4E 77 03 FF FC FE 02 02"
"1076","4.516","00000004.516'",46124.7498653377,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1077","46.144","00000046.144'",46124.7498658717,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.15deg, Tctr Pitch:-2.61deg, Tctr Roll:-2.31deg, Tctr Yaw Rate:5.37deg/s","33 77 FB FE 19 FF 19 02 ","3 w û þ . ÿ . . ","U:0 S:0","8","33 77 FB FE 19 FF 19 02"
"1078","4.515","00000004.515'",46124.749865924,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1079","45.161","00000045.161'",46124.7498664467,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.88deg, Tctr Pitch:-2.7deg, Tctr Roll:-1.95deg, Tctr Yaw Rate:3.46deg/s","18 77 F2 FE 3D FF 5A 01 ",". w ò þ = ÿ Z . ","U:0 S:0","8","18 77 F2 FE 3D FF 5A 01"
"1080","4.514","00000004.514'",46124.749866499,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1081","46.168","00000046.168'",46124.7498670333,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.68deg, Tctr Pitch:-2.75deg, Tctr Roll:-1.63deg, Tctr Yaw Rate:0.78deg/s","04 77 ED FE 5D FF 4E 00 ",". w í þ ] ÿ N . ","U:0 S:0","8","04 77 ED FE 5D FF 4E 00"
"1082","4.515","00000004.515'",46124.7498670856,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1083","48.717","00000048.717'",46124.7498676494,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1084","2.680","00000002.680'",46124.7498676804,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.61deg, Tctr Pitch:-2.82deg, Tctr Roll:-0.94deg, Tctr Yaw Rate:-0.44deg/s","FD 76 E6 FE A2 FF D4 FF ","ý v æ þ ¢ ÿ Ô ÿ ","U:0 S:0","8","FD 76 E6 FE A2 FF D4 FF"
"1085","47.216","00000047.216'",46124.7498682269,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1086","41.650","00000041.650'",46124.749868709,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.77deg, Tctr Pitch:-2.83deg, Tctr Roll:-0.6deg, Tctr Yaw Rate:-8.84deg/s","0D 77 E5 FE C4 FF 8C FC ",". w å þ Ä ÿ . ü ","U:0 S:0","8","0D 77 E5 FE C4 FF 8C FC"
"1087","8.352","00000008.352'",46124.7498688056,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1088","42.321","00000042.321'",46124.7498692955,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.17deg, Tctr Pitch:-2.84deg, Tctr Roll:-0.24deg, Tctr Yaw Rate:-8.39deg/s","35 77 E4 FE E8 FF B9 FC ","5 w ä þ è ÿ ¹ ü ","U:0 S:0","8","35 77 E4 FE E8 FF B9 FC"
"1089","7.680","00000007.680'",46124.7498693844,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1090","41.986","00000041.986'",46124.7498698703,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.61deg, Tctr Pitch:-2.85deg, Tctr Roll:0.11deg, Tctr Yaw Rate:-9.51deg/s","61 77 E3 FE 0B 00 49 FC ","a w ã þ . . I ü ","U:0 S:0","8","61 77 E3 FE 0B 00 49 FC"
"1091","8.012","00000008.012'",46124.749869963,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1092","41.665","00000041.665'",46124.7498704453,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.06deg, Tctr Pitch:-2.87deg, Tctr Roll:0.44deg, Tctr Yaw Rate:-8.84deg/s","8E 77 E1 FE 2C 00 8C FC ",". w á þ , . . ü ","U:0 S:0","8","8E 77 E1 FE 2C 00 8C FC"
"1093","8.340","00000008.340'",46124.7498705418,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1094","42.336","00000042.336'",46124.7498710318,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.53deg, Tctr Pitch:-2.9deg, Tctr Roll:0.72deg, Tctr Yaw Rate:-5.81deg/s","BD 77 DE FE 48 00 BB FD ","½ w Þ þ H . » ý ","U:0 S:0","8","BD 77 DE FE 48 00 BB FD"
"1095","7.811","00000007.811'",46124.7498711222,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1096","41.865","00000041.865'",46124.7498716067,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.85deg, Tctr Pitch:-2.93deg, Tctr Roll:1.05deg, Tctr Yaw Rate:-9.28deg/s","DD 77 DB FE 69 00 60 FC ","Ý w Û þ i . ` ü ","U:0 S:0","8","DD 77 DB FE 69 00 60 FC"
"1097","7.991","00000007.991'",46124.7498716992,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1098","41.697","00000041.697'",46124.7498721818,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.23deg, Tctr Pitch:-2.97deg, Tctr Roll:1.36deg, Tctr Yaw Rate:-13.09deg/s","03 78 D7 FE 88 00 E3 FA ",". x × þ . . ã ú ","U:0 S:0","8","03 78 D7 FE 88 00 E3 FA"
"1099","8.299","00000008.299'",46124.7498722779,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1100","42.361","00000042.361'",46124.7498727682,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.84deg, Tctr Pitch:-3.02deg, Tctr Roll:1.65deg, Tctr Yaw Rate:-7.83deg/s","40 78 D2 FE A5 00 F1 FC ","@ x Ò þ ¥ . ñ ü ","U:0 S:0","8","40 78 D2 FE A5 00 F1 FC"
"1101","7.644","00000007.644'",46124.7498728567,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1102","42.024","00000042.024'",46124.749873343,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.32deg, Tctr Pitch:-3.07deg, Tctr Roll:2.01deg, Tctr Yaw Rate:-0.22deg/s","70 78 CD FE C9 00 EA FF ","p x Í þ É . ê ÿ ","U:0 S:0","8","70 78 CD FE C9 00 EA FF"
"1103","7.980","00000007.980'",46124.7498734354,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1104","41.704","00000041.704'",46124.7498739181,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.44deg, Tctr Pitch:-3.12deg, Tctr Roll:2.28deg, Tctr Yaw Rate:10.18deg/s","7C 78 C8 FE E4 00 FA 03 ","| x È þ ä . ú . ","U:0 S:0","8","7C 78 C8 FE E4 00 FA 03"
"1105","8.292","00000008.292'",46124.7498740141,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1106","42.391","00000042.391'",46124.7498745047,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.07deg, Tctr Pitch:-3.18deg, Tctr Roll:2.68deg, Tctr Yaw Rate:18.8deg/s","57 78 C2 FE 0C 01 58 07 ","W x Â þ . . X . ","U:0 S:0","8","57 78 C2 FE 0C 01 58 07"
"1107","7.819","00000007.819'",46124.7498745952,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1108","41.873","00000041.873'",46124.7498750798,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.21deg, Tctr Pitch:-3.22deg, Tctr Roll:3.09deg, Tctr Yaw Rate:16.78deg/s","01 78 BE FE 35 01 8E 06 ",". x ¾ þ 5 . . . ","U:0 S:0","8","01 78 BE FE 35 01 8E 06"
"1109","7.952","00000007.952'",46124.7498751719,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1110","41.706","00000041.706'",46124.7498756546,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.28deg, Tctr Pitch:-3.21deg, Tctr Roll:3.46deg, Tctr Yaw Rate:7.38deg/s","A4 77 BF FE 5A 01 E2 02 ","¤ w ¿ þ Z . â . ","U:0 S:0","8","A4 77 BF FE 5A 01 E2 02"
"1111","8.296","00000008.296'",46124.7498757506,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1112","42.393","00000042.393'",46124.7498762413,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.76deg, Tctr Pitch:-3.22deg, Tctr Roll:3.93deg, Tctr Yaw Rate:-1.11deg/s","70 77 BE FE 89 01 91 FF ","p w ¾ þ . . . ÿ ","U:0 S:0","8","70 77 BE FE 89 01 91 FF"
"1113","7.608","00000007.608'",46124.7498763293,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1114","42.058","00000042.058'",46124.7498768161,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.67deg, Tctr Pitch:-3.21deg, Tctr Roll:4.28deg, Tctr Yaw Rate:-6.71deg/s","67 77 BF FE AC 01 61 FD ","g w ¿ þ ¬ . a ý ","U:0 S:0","8","67 77 BF FE AC 01 61 FD"
"1115","7.940","00000007.940'",46124.749876908,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1116","41.737","00000041.737'",46124.7498773911,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.92deg, Tctr Pitch:-3.22deg, Tctr Roll:4.66deg, Tctr Yaw Rate:-5.03deg/s","80 77 BE FE D2 01 09 FE ",". w ¾ þ Ò . . þ ","U:0 S:0","8","80 77 BE FE D2 01 09 FE"
"1117","8.268","00000008.268'",46124.7498774868,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1118","42.392","00000042.392'",46124.7498779774,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.2deg, Tctr Pitch:-3.23deg, Tctr Roll:5.06deg, Tctr Yaw Rate:-1.79deg/s","9C 77 BD FE FA 01 4D FF ",". w ½ þ ú . M ÿ ","U:0 S:0","8","9C 77 BD FE FA 01 4D FF"
"1119","7.604","00000007.604'",46124.7498780654,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"1120","42.080","00000042.080'",46124.7498785525,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.34deg, Tctr Pitch:-3.25deg, Tctr Roll:5.38deg, Tctr Yaw Rate:2.35deg/s","AA 77 BB FE 1A 02 EB 00 ","ª w » þ . . ë . ","U:0 S:0","8","AA 77 BB FE 1A 02 EB 00"
"1121","7.924","00000007.924'",46124.7498786442,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
