"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:09:55 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"5059","0.896","00000000.896'",46124.8405476777,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.259m, Northing:3558741.745m","D3 12 EB 1E F1 16 1E D4 ","Ó . ë . ñ . . Ô ","U:0 S:0","8","D3 12 EB 1E F1 16 1E D4"
"5060","0.672","00000000.672'",46124.8405476854,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.226m","02 01 0D 00 ",". . . . ","U:852226 S:852226","4","02 01 0D 00"
"5061","21.137","00000021.137'",46124.8405479301,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5062","15.400","00000015.400'",46124.8405481083,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:292.99deg, Tctr Pitch:-6.83deg, Tctr Roll:9.51deg, Tctr Yaw Rate:-2.57deg/s","73 72 55 FD B7 03 FF FE ","s r U ý · . ÿ þ ","U:0 S:0","8","73 72 55 FD B7 03 FF FE"
"5063","0.464","00000000.464'",46124.8405481137,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5064","0.463","00000000.463'",46124.840548119,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5065","8.583","00000008.583'",46124.8405482184,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5066","0.552","00000000.552'",46124.8405482248,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5067","0.911","00000000.911'",46124.8405482353,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014309","26 FD 2B 13 1B 0B F5 BD ","& ý + . . . õ ½ ","U:0 S:0","8","26 FD 2B 13 1B 0B F5 BD"
"5068","0.919","00000000.919'",46124.8405482459,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014309","26 FD 2B 13 1B 0B F5 BD ","& ý + . . . õ ½ ","U:0 S:0","8","26 FD 2B 13 1B 0B F5 BD"
"5069","0.896","00000000.896'",46124.8405482563,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.259m, Northing:3558741.745m","D3 12 EB 1E F1 16 1E D4 ","Ó . ë . ñ . . Ô ","U:0 S:0","8","D3 12 EB 1E F1 16 1E D4"
"5070","0.671","00000000.671'",46124.8405482641,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.226m","02 01 0D 00 ",". . . . ","U:852226 S:852226","4","02 01 0D 00"
"5071","0.463","00000000.463'",46124.8405482694,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5072","20.561","00000020.561'",46124.8405485074,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5073","0.607","00000000.607'",46124.8405485144,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5074","14.577","00000014.577'",46124.8405486832,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:293.19deg, Tctr Pitch:-6.62deg, Tctr Roll:9.62deg, Tctr Yaw Rate:-3.91deg/s","87 72 6A FD C2 03 79 FE ",". r j ý Â . y þ ","U:0 S:0","8","87 72 6A FD C2 03 79 FE"
"5075","0.463","00000000.463'",46124.8405486885,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5076","9.384","00000009.384'",46124.8405487971,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5077","0.551","00000000.551'",46124.8405488035,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5078","0.911","00000000.911'",46124.8405488141,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014309","26 FD 2B 13 1B 0B F5 BD ","& ý + . . . õ ½ ","U:0 S:0","8","26 FD 2B 13 1B 0B F5 BD"
"5079","0.920","00000000.920'",46124.8405488247,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014309","26 FD 2B 13 1B 0B F5 BD ","& ý + . . . õ ½ ","U:0 S:0","8","26 FD 2B 13 1B 0B F5 BD"
"5080","0.895","00000000.895'",46124.8405488351,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.259m, Northing:3558741.745m","D3 12 EB 1E F1 16 1E D4 ","Ó . ë . ñ . . Ô ","U:0 S:0","8","D3 12 EB 1E F1 16 1E D4"
"5081","0.671","00000000.671'",46124.8405488428,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.226m","02 01 0D 00 ",". . . . ","U:852226 S:852226","4","02 01 0D 00"
"5082","21.185","00000021.185'",46124.840549088,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5083","18.936","00000018.936'",46124.8405493072,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:293.48deg, Tctr Pitch:-6.42deg, Tctr Roll:9.75deg, Tctr Yaw Rate:-2.35deg/s","A4 72 7E FD CF 03 15 FF ","¤ r ~ ý Ï . . ÿ ","U:0 S:0","8","A4 72 7E FD CF 03 15 FF"
"5084","0.464","00000000.464'",46124.8405493126,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5085","0.463","00000000.463'",46124.8405493179,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5086","5.008","00000005.008'",46124.8405493759,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5087","0.552","00000000.552'",46124.8405493823,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5088","0.912","00000000.912'",46124.8405493928,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014309","26 FD 2B 13 1B 0B F5 BD ","& ý + . . . õ ½ ","U:0 S:0","8","26 FD 2B 13 1B 0B F5 BD"
"5089","0.920","00000000.920'",46124.8405494035,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014309","26 FD 2B 13 1B 0B F5 BD ","& ý + . . . õ ½ ","U:0 S:0","8","26 FD 2B 13 1B 0B F5 BD"
"5090","0.896","00000000.896'",46124.8405494138,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.259m, Northing:3558741.745m","D3 12 EB 1E F1 16 1E D4 ","Ó . ë . ñ . . Ô ","U:0 S:0","8","D3 12 EB 1E F1 16 1E D4"
"5091","0.672","00000000.672'",46124.8405494216,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.226m","02 01 0D 00 ",". . . . ","U:852226 S:852226","4","02 01 0D 00"
"5092","0.464","00000000.464'",46124.840549427,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5093","20.600","00000020.600'",46124.8405496654,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5094","0.607","00000000.607'",46124.8405496724,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5095","19.097","00000019.097'",46124.8405498935,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:293.69deg, Tctr Pitch:-6.24deg, Tctr Roll:9.9deg, Tctr Yaw Rate:-3.24deg/s","B9 72 90 FD DE 03 BC FE ","¹ r . ý Þ . ¼ þ ","U:0 S:0","8","B9 72 90 FD DE 03 BC FE"
"5096","0.463","00000000.463'",46124.8405498988,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5097","4.816","00000004.816'",46124.8405499546,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5098","0.551","00000000.551'",46124.840549961,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5099","0.912","00000000.912'",46124.8405499715,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014309","26 FD 2B 13 1B 0B F5 BD ","& ý + . . . õ ½ ","U:0 S:0","8","26 FD 2B 13 1B 0B F5 BD"
"5100","0.919","00000000.919'",46124.8405499821,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014309","26 FD 2B 13 1B 0B F5 BD ","& ý + . . . õ ½ ","U:0 S:0","8","26 FD 2B 13 1B 0B F5 BD"
"5101","0.895","00000000.895'",46124.8405499925,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.259m, Northing:3558741.745m","D3 12 EB 1E F1 16 1E D4 ","Ó . ë . ñ . . Ô ","U:0 S:0","8","D3 12 EB 1E F1 16 1E D4"
"5102","0.672","00000000.672'",46124.8405500003,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.226m","02 01 0D 00 ",". . . . ","U:852226 S:852226","4","02 01 0D 00"
"5103","21.232","00000021.232'",46124.840550246,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5104","19.213","00000019.213'",46124.8405504684,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:293.93deg, Tctr Pitch:-6.01deg, Tctr Roll:9.98deg, Tctr Yaw Rate:-5.81deg/s","D1 72 A7 FD E6 03 BB FD ","Ñ r § ý æ . » ý ","U:0 S:0","8","D1 72 A7 FD E6 03 BB FD"
"5105","0.464","00000000.464'",46124.8405504738,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5106","0.463","00000000.463'",46124.8405504791,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5107","4.680","00000004.680'",46124.8405505333,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5108","0.551","00000000.551'",46124.8405505397,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5109","0.911","00000000.911'",46124.8405505502,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014309","26 FD 2B 13 1B 0B F5 BD ","& ý + . . . õ ½ ","U:0 S:0","8","26 FD 2B 13 1B 0B F5 BD"
"5110","0.920","00000000.920'",46124.8405505609,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014309","26 FD 2B 13 1B 0B F5 BD ","& ý + . . . õ ½ ","U:0 S:0","8","26 FD 2B 13 1B 0B F5 BD"
"5111","0.895","00000000.895'",46124.8405505712,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.259m, Northing:3558741.745m","D3 12 EB 1E F1 16 1E D4 ","Ó . ë . ñ . . Ô ","U:0 S:0","8","D3 12 EB 1E F1 16 1E D4"
"5112","0.671","00000000.671'",46124.840550579,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.226m","02 01 0D 00 ",". . . . ","U:852226 S:852226","4","02 01 0D 00"
"5113","0.464","00000000.464'",46124.8405505843,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5114","20.656","00000020.656'",46124.8405508234,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5115","0.608","00000000.608'",46124.8405508305,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5116","18.400","00000018.400'",46124.8405510434,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:294.3deg, Tctr Pitch:-5.82deg, Tctr Roll:10.09deg, Tctr Yaw Rate:-6.26deg/s","F6 72 BA FD F1 03 8E FD ","ö r º ý ñ . . ý ","U:0 S:0","8","F6 72 BA FD F1 03 8E FD"
"5117","0.463","00000000.463'",46124.8405510488,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5118","5.464","00000005.464'",46124.840551112,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5119","0.551","00000000.551'",46124.8405511184,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5120","0.912","00000000.912'",46124.840551129,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649958, Raw Longitude:-110.8014309","26 FD 2B 13 1B 0B F5 BD ","& ý + . . . õ ½ ","U:0 S:0","8","26 FD 2B 13 1B 0B F5 BD"
"5121","0.919","00000000.919'",46124.8405511396,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014309","26 FD 2B 13 1B 0B F5 BD ","& ý + . . . õ ½ ","U:0 S:0","8","26 FD 2B 13 1B 0B F5 BD"
"5122","0.895","00000000.895'",46124.84055115,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.259m, Northing:3558741.745m","D3 12 EB 1E F1 16 1E D4 ","Ó . ë . ñ . . Ô ","U:0 S:0","8","D3 12 EB 1E F1 16 1E D4"
"5123","0.672","00000000.672'",46124.8405511577,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.226m","02 01 0D 00 ",". . . . ","U:852226 S:852226","4","02 01 0D 00"
"5124","21.272","00000021.272'",46124.8405514039,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5125","10.969","00000010.969'",46124.8405515309,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:-2539mm","00 00 00 00 15 F6 ",". . . . . ö ","U:0 S:0","6","00 00 00 00 15 F6"
"5126","13.807","00000013.807'",46124.8405516907,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5127","0.552","00000000.552'",46124.8405516971,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5128","0.935","00000000.935'",46124.8405517079,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:295.14deg, Tctr Pitch:-5.47deg, Tctr Roll:10.23deg, Tctr Yaw Rate:-6.6deg/s","4A 73 DD FD FF 03 6C FD ","J s Ý ý ÿ . l ý ","U:0 S:0","8","4A 73 DD FD FF 03 6C FD"
"5129","0.462","00000000.462'",46124.8405517133,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5130","0.919","00000000.919'",46124.8405517239,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649964, Raw Longitude:-110.8014288","2C FD 2B 13 30 0B F5 BD ",", ý + . 0 . õ ½ ","U:0 S:0","8","2C FD 2B 13 30 0B F5 BD"
"5131","0.929","00000000.929'",46124.8405517346,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649964, Longitude:-110.8014288","2C FD 2B 13 30 0B F5 BD ",", ý + . 0 . õ ½ ","U:0 S:0","8","2C FD 2B 13 30 0B F5 BD"
"5132","0.903","00000000.903'",46124.8405517451,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.461m, Northing:3558741.814m","9D 13 EB 1E 36 17 1E D4 ",". . ë . 6 . . Ô ","U:0 S:0","8","9D 13 EB 1E 36 17 1E D4"
"5133","0.663","00000000.663'",46124.8405517528,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"5134","0.463","00000000.463'",46124.8405517581,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5135","0.464","00000000.464'",46124.8405517635,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5136","18.823","00000018.823'",46124.8405519814,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5137","0.607","00000000.607'",46124.8405519884,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5138","24.281","00000024.281'",46124.8405522694,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5139","0.552","00000000.552'",46124.8405522758,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5140","0.920","00000000.920'",46124.8405522864,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649964, Raw Longitude:-110.8014288","2C FD 2B 13 30 0B F5 BD ",", ý + . 0 . õ ½ ","U:0 S:0","8","2C FD 2B 13 30 0B F5 BD"
"5141","0.929","00000000.929'",46124.8405522972,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649964, Longitude:-110.8014288","2C FD 2B 13 30 0B F5 BD ",", ý + . 0 . õ ½ ","U:0 S:0","8","2C FD 2B 13 30 0B F5 BD"
"5142","0.904","00000000.904'",46124.8405523077,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.461m, Northing:3558741.814m","9D 13 EB 1E 36 17 1E D4 ",". . ë . 6 . . Ô ","U:0 S:0","8","9D 13 EB 1E 36 17 1E D4"
"5143","0.664","00000000.664'",46124.8405523153,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"5144","21.304","00000021.304'",46124.8405525619,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5145","14.585","00000014.585'",46124.8405527307,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:295.59deg, Tctr Pitch:-5.3deg, Tctr Roll:10.3deg, Tctr Yaw Rate:-6.82deg/s","77 73 EE FD 06 04 56 FD ","w s î ý . . V ý ","U:0 S:0","8","77 73 EE FD 06 04 56 FD"
"5146","0.464","00000000.464'",46124.8405527361,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5147","9.680","00000009.680'",46124.8405528481,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5148","0.552","00000000.552'",46124.8405528545,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5149","0.921","00000000.921'",46124.8405528652,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649964, Raw Longitude:-110.8014288","2C FD 2B 13 30 0B F5 BD ",", ý + . 0 . õ ½ ","U:0 S:0","8","2C FD 2B 13 30 0B F5 BD"
"5150","0.928","00000000.928'",46124.8405528759,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649964, Longitude:-110.8014288","2C FD 2B 13 30 0B F5 BD ",", ý + . 0 . õ ½ ","U:0 S:0","8","2C FD 2B 13 30 0B F5 BD"
"5151","0.904","00000000.904'",46124.8405528864,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.461m, Northing:3558741.814m","9D 13 EB 1E 36 17 1E D4 ",". . ë . 6 . . Ô ","U:0 S:0","8","9D 13 EB 1E 36 17 1E D4"
"5152","0.664","00000000.664'",46124.8405528941,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"5153","0.464","00000000.464'",46124.8405528994,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
