"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 7:14:34 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"6518","0.551","00000000.551'",46124.8022302421,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6519","0.944","00000000.944'",46124.802230253,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649981, Longitude:-110.801421","3D FD 2B 13 7E 0B F5 BD ","= ý + . ~ . õ ½ ","U:0 S:0","8","3D FD 2B 13 7E 0B F5 BD"
"6520","0.911","00000000.911'",46124.8022302635,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.191mm, Northing:3558742mm","77 16 EB 1E F0 17 1E D4 ","w . ë . ð . . Ô ","U:0 S:0","8","77 16 EB 1E F0 17 1E D4"
"6521","0.671","00000000.671'",46124.8022302713,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.532m","34 02 0D 00 ","4 . . . ","U:852532 S:852532","4","34 02 0D 00"
"6522","27.145","00000027.145'",46124.8022305855,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6523","0.607","00000000.607'",46124.8022305925,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6524","19.177","00000019.177'",46124.8022308145,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6525","0.551","00000000.551'",46124.8022308209,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6526","0.943","00000000.943'",46124.8022308318,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649981, Longitude:-110.801421","3D FD 2B 13 7E 0B F5 BD ","= ý + . ~ . õ ½ ","U:0 S:0","8","3D FD 2B 13 7E 0B F5 BD"
"6527","0.912","00000000.912'",46124.8022308423,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.191mm, Northing:3558742mm","77 16 EB 1E F0 17 1E D4 ","w . ë . ð . . Ô ","U:0 S:0","8","77 16 EB 1E F0 17 1E D4"
"6528","0.671","00000000.671'",46124.8022308501,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.532m","34 02 0D 00 ","4 . . . ","U:852532 S:852532","4","34 02 0D 00"
"6529","0.463","00000000.463'",46124.8022308554,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6530","22.129","00000022.129'",46124.8022311116,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.42deg, Tctr Pitch:0.87deg, Tctr Roll:11.69deg, Tctr Yaw Rate:11.19deg/s","DE 78 57 00 91 04 5F 04 ","Þ x W . . . _ . ","U:0 S:0","8","DE 78 57 00 91 04 5F 04"
"6531","0.464","00000000.464'",46124.8022311169,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6532","3.295","00000003.295'",46124.8022311551,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6533","0.951","00000000.951'",46124.8022311661,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6534","19.617","00000019.617'",46124.8022313931,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6535","0.551","00000000.551'",46124.8022313995,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6536","0.943","00000000.943'",46124.8022314104,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649981, Longitude:-110.801421","3D FD 2B 13 7E 0B F5 BD ","= ý + . ~ . õ ½ ","U:0 S:0","8","3D FD 2B 13 7E 0B F5 BD"
"6537","0.912","00000000.912'",46124.802231421,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.191mm, Northing:3558742mm","77 16 EB 1E F0 17 1E D4 ","w . ë . ð . . Ô ","U:0 S:0","8","77 16 EB 1E F0 17 1E D4"
"6538","0.671","00000000.671'",46124.8022314287,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.532m","34 02 0D 00 ","4 . . . ","U:852532 S:852532","4","34 02 0D 00"
"6539","22.257","00000022.257'",46124.8022316863,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.82deg, Tctr Pitch:0.73deg, Tctr Roll:11.81deg, Tctr Yaw Rate:8.05deg/s","A2 78 49 00 9D 04 25 03 ","¢ x I . . . % . ","U:0 S:0","8","A2 78 49 00 9D 04 25 03"
"6540","0.463","00000000.463'",46124.8022316917,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6541","4.472","00000004.472'",46124.8022317435,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6542","0.608","00000000.608'",46124.8022317505,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6543","18.585","00000018.585'",46124.8022319656,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6544","1.008","00000001.008'",46124.8022319773,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6545","0.552","00000000.552'",46124.8022319837,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6546","0.944","00000000.944'",46124.8022319946,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649981, Longitude:-110.801421","3D FD 2B 13 7E 0B F5 BD ","= ý + . ~ . õ ½ ","U:0 S:0","8","3D FD 2B 13 7E 0B F5 BD"
"6547","0.912","00000000.912'",46124.8022320051,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.191mm, Northing:3558742mm","77 16 EB 1E F0 17 1E D4 ","w . ë . ð . . Ô ","U:0 S:0","8","77 16 EB 1E F0 17 1E D4"
"6548","0.672","00000000.672'",46124.8022320129,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.532m","34 02 0D 00 ","4 . . . ","U:852532 S:852532","4","34 02 0D 00"
"6549","22.473","00000022.473'",46124.802232273,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.37deg, Tctr Pitch:0.58deg, Tctr Roll:11.94deg, Tctr Yaw Rate:8.16deg/s","75 78 3A 00 AA 04 30 03 ","u x : . ª . 0 . ","U:0 S:0","8","75 78 3A 00 AA 04 30 03"
"6550","0.464","00000000.464'",46124.8022322784,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6551","3.296","00000003.296'",46124.8022323165,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6552","0.608","00000000.608'",46124.8022323236,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6553","19.617","00000019.617'",46124.8022325506,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6554","0.552","00000000.552'",46124.802232557,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6555","0.944","00000000.944'",46124.8022325679,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649981, Longitude:-110.801421","3D FD 2B 13 7E 0B F5 BD ","= ý + . ~ . õ ½ ","U:0 S:0","8","3D FD 2B 13 7E 0B F5 BD"
"6556","0.912","00000000.912'",46124.8022325785,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.191mm, Northing:3558742mm","77 16 EB 1E F0 17 1E D4 ","w . ë . ð . . Ô ","U:0 S:0","8","77 16 EB 1E F0 17 1E D4"
"6557","0.672","00000000.672'",46124.8022325863,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.532m","34 02 0D 00 ","4 . . . ","U:852532 S:852532","4","34 02 0D 00"
"6558","22.609","00000022.609'",46124.8022328479,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.95deg, Tctr Pitch:0.42deg, Tctr Roll:12.09deg, Tctr Yaw Rate:9.84deg/s","4B 78 2A 00 B9 04 D8 03 ","K x * . ¹ . Ø . ","U:0 S:0","8","4B 78 2A 00 B9 04 D8 03"
"6559","0.463","00000000.463'",46124.8022328533,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6560","3.896","00000003.896'",46124.8022328984,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6561","0.607","00000000.607'",46124.8022329054,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6562","19.345","00000019.345'",46124.8022331293,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6563","0.551","00000000.551'",46124.8022331357,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6564","0.944","00000000.944'",46124.8022331466,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649981, Longitude:-110.801421","3D FD 2B 13 7E 0B F5 BD ","= ý + . ~ . õ ½ ","U:0 S:0","8","3D FD 2B 13 7E 0B F5 BD"
"6565","0.911","00000000.911'",46124.8022331572,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.191mm, Northing:3558742mm","77 16 EB 1E F0 17 1E D4 ","w . ë . ð . . Ô ","U:0 S:0","8","77 16 EB 1E F0 17 1E D4"
"6566","0.671","00000000.671'",46124.8022331649,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.532m","34 02 0D 00 ","4 . . . ","U:852532 S:852532","4","34 02 0D 00"
"6567","0.464","00000000.464'",46124.8022331703,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6568","21.832","00000021.832'",46124.802233423,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.48deg, Tctr Pitch:0.28deg, Tctr Roll:12.18deg, Tctr Yaw Rate:12.53deg/s","1C 78 1C 00 C2 04 E5 04 ",". x . . Â . å . ","U:0 S:0","8","1C 78 1C 00 C2 04 E5 04"
"6569","0.463","00000000.463'",46124.8022334284,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6570","4.376","00000004.376'",46124.802233479,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6571","5.144","00000005.144'",46124.8022335385,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6572","14.648","00000014.648'",46124.8022337081,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6573","0.551","00000000.551'",46124.8022337145,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6574","0.943","00000000.943'",46124.8022337254,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649981, Longitude:-110.801421","3D FD 2B 13 7E 0B F5 BD ","= ý + . ~ . õ ½ ","U:0 S:0","8","3D FD 2B 13 7E 0B F5 BD"
"6575","0.912","00000000.912'",46124.8022337359,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.191mm, Northing:3558742mm","77 16 EB 1E F0 17 1E D4 ","w . ë . ð . . Ô ","U:0 S:0","8","77 16 EB 1E F0 17 1E D4"
"6576","0.671","00000000.671'",46124.8022337437,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.532m","34 02 0D 00 ","4 . . . ","U:852532 S:852532","4","34 02 0D 00"
"6577","22.960","00000022.960'",46124.8022340094,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.87deg, Tctr Pitch:0.16deg, Tctr Roll:12.31deg, Tctr Yaw Rate:10.74deg/s","DF 77 10 00 CF 04 32 04 ","ß w . . Ï . 2 . ","U:0 S:0","8","DF 77 10 00 CF 04 32 04"
"6578","0.464","00000000.464'",46124.8022340148,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6579","3.600","00000003.600'",46124.8022340565,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6580","0.608","00000000.608'",46124.8022340635,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6581","18.751","00000018.751'",46124.8022342805,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6582","1.008","00000001.008'",46124.8022342922,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6583","0.551","00000000.551'",46124.8022342986,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6584","0.943","00000000.943'",46124.8022343095,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649981, Longitude:-110.801421","3D FD 2B 13 7E 0B F5 BD ","= ý + . ~ . õ ½ ","U:0 S:0","8","3D FD 2B 13 7E 0B F5 BD"
"6585","0.912","00000000.912'",46124.80223432,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.191mm, Northing:3558742mm","77 16 EB 1E F0 17 1E D4 ","w . ë . ð . . Ô ","U:0 S:0","8","77 16 EB 1E F0 17 1E D4"
"6586","0.671","00000000.671'",46124.8022343278,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.532m","34 02 0D 00 ","4 . . . ","U:852532 S:852532","4","34 02 0D 00"
"6587","22.168","00000022.168'",46124.8022345844,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.29deg, Tctr Pitch:0.04deg, Tctr Roll:12.39deg, Tctr Yaw Rate:8.95deg/s","A5 77 04 00 D7 04 7F 03 ","¥ w . . × . . . ","U:0 S:0","8","A5 77 04 00 D7 04 7F 03"
"6588","0.463","00000000.463'",46124.8022345897,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6589","4.081","00000004.081'",46124.802234637,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6590","5.440","00000005.440'",46124.8022346999,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6591","14.303","00000014.303'",46124.8022348655,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6592","0.552","00000000.552'",46124.8022348719,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6593","0.944","00000000.944'",46124.8022348828,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649981, Longitude:-110.801421","3D FD 2B 13 7E 0B F5 BD ","= ý + . ~ . õ ½ ","U:0 S:0","8","3D FD 2B 13 7E 0B F5 BD"
"6594","0.912","00000000.912'",46124.8022348934,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.191mm, Northing:3558742mm","77 16 EB 1E F0 17 1E D4 ","w . ë . ð . . Ô ","U:0 S:0","8","77 16 EB 1E F0 17 1E D4"
"6595","0.673","00000000.673'",46124.8022349011,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.532m","34 02 0D 00 ","4 . . . ","U:852532 S:852532","4","34 02 0D 00"
"6596","22.304","00000022.304'",46124.8022351593,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.8deg, Tctr Pitch:-0.08deg, Tctr Roll:12.49deg, Tctr Yaw Rate:8.84deg/s","74 77 F8 FF E1 04 74 03 ","t w ø ÿ á . t . ","U:0 S:0","8","74 77 F8 FF E1 04 74 03"
"6597","0.464","00000000.464'",46124.8022351647,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6598","4.297","00000004.297'",46124.8022352144,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6599","0.608","00000000.608'",46124.8022352214,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6600","18.704","00000018.704'",46124.8022354379,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6601","1.008","00000001.008'",46124.8022354496,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6602","0.552","00000000.552'",46124.802235456,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6603","0.945","00000000.945'",46124.8022354669,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649981, Longitude:-110.801421","3D FD 2B 13 7E 0B F5 BD ","= ý + . ~ . õ ½ ","U:0 S:0","8","3D FD 2B 13 7E 0B F5 BD"
"6604","0.912","00000000.912'",46124.8022354775,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.191mm, Northing:3558742mm","77 16 EB 1E F0 17 1E D4 ","w . ë . ð . . Ô ","U:0 S:0","8","77 16 EB 1E F0 17 1E D4"
"6605","0.672","00000000.672'",46124.8022354853,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.532m","34 02 0D 00 ","4 . . . ","U:852532 S:852532","4","34 02 0D 00"
"6606","22.512","00000022.512'",46124.8022357458,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.36deg, Tctr Pitch:-0.2deg, Tctr Roll:12.61deg, Tctr Yaw Rate:8.84deg/s","48 77 EC FF ED 04 74 03 ","H w ì ÿ í . t . ","U:0 S:0","8","48 77 EC FF ED 04 74 03"
"6607","0.465","00000000.465'",46124.8022357512,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6608","3.784","00000003.784'",46124.802235795,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6609","19.696","00000019.696'",46124.8022360229,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6610","0.551","00000000.551'",46124.8022360293,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6611","0.944","00000000.944'",46124.8022360402,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649981, Longitude:-110.801421","3D FD 2B 13 7E 0B F5 BD ","= ý + . ~ . õ ½ ","U:0 S:0","8","3D FD 2B 13 7E 0B F5 BD"
"6612","0.912","00000000.912'",46124.8022360508,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.191mm, Northing:3558742mm","77 16 EB 1E F0 17 1E D4 ","w . ë . ð . . Ô ","U:0 S:0","8","77 16 EB 1E F0 17 1E D4"
"6613","0.671","00000000.671'",46124.8022360586,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.532m","34 02 0D 00 ","4 . . . ","U:852532 S:852532","4","34 02 0D 00"
