"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:20:23 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"3624","0.551","00000000.551'",46124.8477387299,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3625","0.919","00000000.919'",46124.8477387405,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649903, Raw Longitude:-110.8014227","EF FC 2B 13 6D 0B F5 BD ","ï ü + . m . õ ½ ","U:0 S:0","8","EF FC 2B 13 6D 0B F5 BD"
"3626","0.936","00000000.936'",46124.8477387514,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649916, Longitude:-110.8014248","FC FC 2B 13 58 0B F5 BD ","ü ü + . X . õ ½ ","U:0 S:0","8","FC FC 2B 13 58 0B F5 BD"
"3627","0.903","00000000.903'",46124.8477387618,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.837m, Northing:3558741.283m","15 15 EB 1E 23 15 1E D4 ",". . ë . # . . Ô ","U:0 S:0","8","15 15 EB 1E 23 15 1E D4"
"3628","0.663","00000000.663'",46124.8477387695,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.368m","48 0D 0D 00 ","H . . . ","U:855368 S:855368","4","48 0D 0D 00"
"3629","30.033","00000030.033'",46124.8477391171,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3630","0.608","00000000.608'",46124.8477391241,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3631","0.471","00000000.471'",46124.8477391296,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3632","8.896","00000008.896'",46124.8477392325,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-138mm, Fuse Northing Corr:-137mm, Fuse Alt Corr:0mm","76 FF 77 FF 00 00 ","v ÿ w ÿ . . ","U:0 S:0","6","76 FF 77 FF 00 00"
"3633","3.055","00000003.055'",46124.8477392679,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.12deg, Tctr Pitch:-0.15deg, Tctr Roll:11.53deg, Tctr Yaw Rate:8.72deg/s","44 7C F1 FF 81 04 68 03 ","D | ñ ÿ . . h . ","U:0 S:0","8","44 7C F1 FF 81 04 68 03"
"3634","0.464","00000000.464'",46124.8477392733,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3635","1.959","00000001.959'",46124.847739296,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3636","1.008","00000001.008'",46124.8477393076,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3637","0.551","00000000.551'",46124.847739314,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3638","0.927","00000000.927'",46124.8477393247,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649935, Raw Longitude:-110.8014225","0F FD 2B 13 6F 0B F5 BD ",". ý + . o . õ ½ ","U:0 S:0","8","0F FD 2B 13 6F 0B F5 BD"
"3639","0.928","00000000.928'",46124.8477393355,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.801424","03 FD 2B 13 60 0B F5 BD ",". ý + . ` . õ ½ ","U:0 S:0","8","03 FD 2B 13 60 0B F5 BD"
"3640","0.904","00000000.904'",46124.8477393459,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.912m, Northing:3558741.357m","60 15 EB 1E 6D 15 1E D4 ","` . ë . m . . Ô ","U:0 S:0","8","60 15 EB 1E 6D 15 1E D4"
"3641","0.671","00000000.671'",46124.8477393537,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.358m","3E 0D 0D 00 ","> . . . ","U:855358 S:855358","4","3E 0D 0D 00"
"3642","29.721","00000029.721'",46124.8477396977,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3643","15.840","00000015.840'",46124.847739881,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3644","0.551","00000000.551'",46124.8477398874,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3645","0.927","00000000.927'",46124.8477398981,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649935, Raw Longitude:-110.8014225","0F FD 2B 13 6F 0B F5 BD ",". ý + . o . õ ½ ","U:0 S:0","8","0F FD 2B 13 6F 0B F5 BD"
"3646","0.928","00000000.928'",46124.8477399089,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.801424","03 FD 2B 13 60 0B F5 BD ",". ý + . ` . õ ½ ","U:0 S:0","8","03 FD 2B 13 60 0B F5 BD"
"3647","0.904","00000000.904'",46124.8477399193,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.912m, Northing:3558741.357m","60 15 EB 1E 6D 15 1E D4 ","` . ë . m . . Ô ","U:0 S:0","8","60 15 EB 1E 6D 15 1E D4"
"3648","0.671","00000000.671'",46124.8477399271,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.358m","3E 0D 0D 00 ","> . . . ","U:855358 S:855358","4","3E 0D 0D 00"
"3649","30.065","00000030.065'",46124.8477402751,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3650","0.951","00000000.951'",46124.8477402861,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:317.69deg, Tctr Pitch:-0.38deg, Tctr Roll:11.71deg, Tctr Yaw Rate:7.72deg/s","19 7C DA FF 93 04 04 03 ",". | Ú ÿ . . . . ","U:0 S:0","8","19 7C DA FF 93 04 04 03"
"3651","0.608","00000000.608'",46124.8477402931,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3652","0.464","00000000.464'",46124.8477402985,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3653","2.584","00000002.584'",46124.8477403284,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3654","11.343","00000011.343'",46124.8477404597,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3655","0.551","00000000.551'",46124.8477404661,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3656","0.928","00000000.928'",46124.8477404768,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649935, Raw Longitude:-110.8014225","0F FD 2B 13 6F 0B F5 BD ",". ý + . o . õ ½ ","U:0 S:0","8","0F FD 2B 13 6F 0B F5 BD"
"3657","0.928","00000000.928'",46124.8477404875,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.801424","03 FD 2B 13 60 0B F5 BD ",". ý + . ` . õ ½ ","U:0 S:0","8","03 FD 2B 13 60 0B F5 BD"
"3658","0.903","00000000.903'",46124.847740498,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.912m, Northing:3558741.357m","60 15 EB 1E 6D 15 1E D4 ","` . ë . m . . Ô ","U:0 S:0","8","60 15 EB 1E 6D 15 1E D4"
"3659","0.672","00000000.672'",46124.8477405058,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.358m","3E 0D 0D 00 ","> . . . ","U:855358 S:855358","4","3E 0D 0D 00"
"3660","0.463","00000000.463'",46124.8477405111,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3661","29.769","00000029.769'",46124.8477408557,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3662","1.360","00000001.360'",46124.8477408714,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:317.29deg, Tctr Pitch:-0.63deg, Tctr Roll:11.96deg, Tctr Yaw Rate:7.05deg/s","F1 7B C1 FF AC 04 C1 02 ","ñ { Á ÿ ¬ . Á . ","U:0 S:0","8","F1 7B C1 FF AC 04 C1 02"
"3663","0.463","00000000.463'",46124.8477408768,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3664","13.968","00000013.968'",46124.8477410384,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3665","0.552","00000000.552'",46124.8477410448,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3666","0.929","00000000.929'",46124.8477410556,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649935, Raw Longitude:-110.8014225","0F FD 2B 13 6F 0B F5 BD ",". ý + . o . õ ½ ","U:0 S:0","8","0F FD 2B 13 6F 0B F5 BD"
"3667","0.928","00000000.928'",46124.8477410663,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.801424","03 FD 2B 13 60 0B F5 BD ",". ý + . ` . õ ½ ","U:0 S:0","8","03 FD 2B 13 60 0B F5 BD"
"3668","0.904","00000000.904'",46124.8477410768,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.912m, Northing:3558741.357m","60 15 EB 1E 6D 15 1E D4 ","` . ë . m . . Ô ","U:0 S:0","8","60 15 EB 1E 6D 15 1E D4"
"3669","0.672","00000000.672'",46124.8477410846,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.358m","3E 0D 0D 00 ","> . . . ","U:855358 S:855358","4","3E 0D 0D 00"
"3670","30.105","00000030.105'",46124.847741433,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3671","0.608","00000000.608'",46124.84774144,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3672","0.936","00000000.936'",46124.8477414509,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.89deg, Tctr Pitch:-0.87deg, Tctr Roll:12.12deg, Tctr Yaw Rate:5.48deg/s","C9 7B A9 FF BC 04 24 02 ","É { © ÿ ¼ . $ . ","U:0 S:0","8","C9 7B A9 FF BC 04 24 02"
"3673","0.464","00000000.464'",46124.8477414562,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3674","2.896","00000002.896'",46124.8477414898,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3675","10.464","00000010.464'",46124.8477416109,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3676","1.009","00000001.009'",46124.8477416225,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3677","0.552","00000000.552'",46124.8477416289,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3678","0.928","00000000.928'",46124.8477416397,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649935, Raw Longitude:-110.8014225","0F FD 2B 13 6F 0B F5 BD ",". ý + . o . õ ½ ","U:0 S:0","8","0F FD 2B 13 6F 0B F5 BD"
"3679","0.928","00000000.928'",46124.8477416504,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.801424","03 FD 2B 13 60 0B F5 BD ",". ý + . ` . õ ½ ","U:0 S:0","8","03 FD 2B 13 60 0B F5 BD"
"3680","0.904","00000000.904'",46124.8477416609,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.912m, Northing:3558741.357m","60 15 EB 1E 6D 15 1E D4 ","` . ë . m . . Ô ","U:0 S:0","8","60 15 EB 1E 6D 15 1E D4"
"3681","0.672","00000000.672'",46124.8477416687,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.358m","3E 0D 0D 00 ","> . . . ","U:855358 S:855358","4","3E 0D 0D 00"
"3682","29.801","00000029.801'",46124.8477420136,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3683","4.903","00000004.903'",46124.8477420703,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.57deg, Tctr Pitch:-1.13deg, Tctr Roll:12.29deg, Tctr Yaw Rate:7.6deg/s","A9 7B 8F FF CD 04 F8 02 ","© { . ÿ Í . ø . ","U:0 S:0","8","A9 7B 8F FF CD 04 F8 02"
"3684","0.464","00000000.464'",46124.8477420757,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3685","10.384","00000010.384'",46124.8477421959,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3686","0.551","00000000.551'",46124.8477422023,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3687","0.928","00000000.928'",46124.847742213,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649935, Raw Longitude:-110.8014225","0F FD 2B 13 6F 0B F5 BD ",". ý + . o . õ ½ ","U:0 S:0","8","0F FD 2B 13 6F 0B F5 BD"
"3688","0.927","00000000.927'",46124.8477422237,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.801424","03 FD 2B 13 60 0B F5 BD ",". ý + . ` . õ ½ ","U:0 S:0","8","03 FD 2B 13 60 0B F5 BD"
"3689","0.903","00000000.903'",46124.8477422342,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.912m, Northing:3558741.357m","60 15 EB 1E 6D 15 1E D4 ","` . ë . m . . Ô ","U:0 S:0","8","60 15 EB 1E 6D 15 1E D4"
"3690","0.672","00000000.672'",46124.847742242,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.358m","3E 0D 0D 00 ","> . . . ","U:855358 S:855358","4","3E 0D 0D 00"
"3691","30.160","00000030.160'",46124.847742591,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3692","0.607","00000000.607'",46124.8477425981,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3693","5.056","00000005.056'",46124.8477426566,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.22deg, Tctr Pitch:-1.4deg, Tctr Roll:12.44deg, Tctr Yaw Rate:8.28deg/s","86 7B 74 FF DC 04 3C 03 ",". { t ÿ Ü . < . ","U:0 S:0","8","86 7B 74 FF DC 04 3C 03"
"3694","0.464","00000000.464'",46124.8477426619,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3695","0.464","00000000.464'",46124.8477426673,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3696","9.272","00000009.272'",46124.8477427746,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3697","0.551","00000000.551'",46124.847742781,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3698","0.927","00000000.927'",46124.8477427917,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649935, Raw Longitude:-110.8014225","0F FD 2B 13 6F 0B F5 BD ",". ý + . o . õ ½ ","U:0 S:0","8","0F FD 2B 13 6F 0B F5 BD"
"3699","0.928","00000000.928'",46124.8477428025,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.801424","03 FD 2B 13 60 0B F5 BD ",". ý + . ` . õ ½ ","U:0 S:0","8","03 FD 2B 13 60 0B F5 BD"
"3700","0.903","00000000.903'",46124.8477428129,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.912m, Northing:3558741.357m","60 15 EB 1E 6D 15 1E D4 ","` . ë . m . . Ô ","U:0 S:0","8","60 15 EB 1E 6D 15 1E D4"
"3701","0.671","00000000.671'",46124.8477428207,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.358m","3E 0D 0D 00 ","> . . . ","U:855358 S:855358","4","3E 0D 0D 00"
"3702","0.464","00000000.464'",46124.8477428261,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3703","29.576","00000029.576'",46124.8477431684,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3704","5.456","00000005.456'",46124.8477432315,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.78deg, Tctr Pitch:-1.65deg, Tctr Roll:12.54deg, Tctr Yaw Rate:9.95deg/s","5A 7B 5B FF E6 04 E3 03 ","Z { [ ÿ æ . ã . ","U:0 S:0","8","5A 7B 5B FF E6 04 E3 03"
"3705","0.463","00000000.463'",46124.8477432369,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3706","10.065","00000010.065'",46124.8477433534,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3707","0.551","00000000.551'",46124.8477433598,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3708","0.927","00000000.927'",46124.8477433705,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649935, Raw Longitude:-110.8014225","0F FD 2B 13 6F 0B F5 BD ",". ý + . o . õ ½ ","U:0 S:0","8","0F FD 2B 13 6F 0B F5 BD"
"3709","0.928","00000000.928'",46124.8477433812,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.801424","03 FD 2B 13 60 0B F5 BD ",". ý + . ` . õ ½ ","U:0 S:0","8","03 FD 2B 13 60 0B F5 BD"
"3710","0.903","00000000.903'",46124.8477433917,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.912m, Northing:3558741.357m","60 15 EB 1E 6D 15 1E D4 ","` . ë . m . . Ô ","U:0 S:0","8","60 15 EB 1E 6D 15 1E D4"
"3711","0.671","00000000.671'",46124.8477433994,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.358m","3E 0D 0D 00 ","> . . . ","U:855358 S:855358","4","3E 0D 0D 00"
"3712","29.929","00000029.929'",46124.8477437458,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3713","0.607","00000000.607'",46124.8477437529,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3714","4.640","00000004.640'",46124.8477438066,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.26deg, Tctr Pitch:-1.9deg, Tctr Roll:12.59deg, Tctr Yaw Rate:9.4deg/s","26 7B 42 FF EB 04 AC 03 ","& { B ÿ ë . ¬ . ","U:0 S:0","8","26 7B 42 FF EB 04 AC 03"
"3715","0.463","00000000.463'",46124.8477438119,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3716","0.463","00000000.463'",46124.8477438173,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3717","9.913","00000009.913'",46124.847743932,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3718","0.551","00000000.551'",46124.8477439384,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
