"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 10:38:02 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"771","0.911","00000000.911'",46124.9431329359,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.113m, Northing:3558742.751m","41 12 EB 1E DF 1A 1E D4 ","A . ë . ß . . Ô ","U:0 S:0","8","41 12 EB 1E DF 1A 1E D4"
"772","0.744","00000000.744'",46124.9431329445,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.029m, RTK:None","F5 0B 0D 00 00 ","õ . . . . ","U:0 S:0","5","F5 0B 0D 00 00"
"773","0.463","00000000.463'",46124.9431329498,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"774","0.952","00000000.952'",46124.9431329608,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.75deg, Tctr Pitch:-4.14deg, Tctr Roll:10.9deg, Tctr Yaw Rate:0deg/s","E7 7C 62 FE 42 04 00 00 ","ç | b þ B . . . ","U:0 S:0","8","E7 7C 62 FE 42 04 00 00"
"775","0.464","00000000.464'",46124.9431329662,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"776","27.505","00000027.505'",46124.9431332846,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"777","0.607","00000000.607'",46124.9431332916,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"778","15.960","00000015.960'",46124.9431334763,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"779","0.552","00000000.552'",46124.9431334827,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"780","0.919","00000000.919'",46124.9431334933,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650049, Raw Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"781","0.927","00000000.927'",46124.9431335041,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650049, Longitude:-110.8014324","81 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","81 FD 2B 13 0C 0B F5 BD"
"782","0.912","00000000.912'",46124.9431335146,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.113m, Northing:3558742.751m","41 12 EB 1E DF 1A 1E D4 ","A . ë . ß . . Ô ","U:0 S:0","8","41 12 EB 1E DF 1A 1E D4"
"783","0.743","00000000.743'",46124.9431335232,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.029m, RTK:None","F5 0B 0D 00 00 ","õ . . . . ","U:0 S:0","5","F5 0B 0D 00 00"
"784","4.760","00000004.760'",46124.9431335783,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.75deg, Tctr Pitch:-4.15deg, Tctr Roll:10.91deg, Tctr Yaw Rate:0.33deg/s","E7 7C 61 FE 43 04 21 00 ","ç | a þ C . ! . ","U:0 S:0","8","E7 7C 61 FE 43 04 21 00"
"785","0.464","00000000.464'",46124.9431335837,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"786","0.463","00000000.463'",46124.943133589,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"787","23.857","00000023.857'",46124.9431338652,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"788","9.271","00000009.271'",46124.9431339725,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:0mm","00 00 00 00 00 00 ",". . . . . . ","U:0 S:0","6","00 00 00 00 00 00"
"789","7.137","00000007.137'",46124.9431340551,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"790","0.551","00000000.551'",46124.9431340615,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"791","0.927","00000000.927'",46124.9431340722,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650048, Raw Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"792","0.928","00000000.928'",46124.9431340829,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650048, Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"793","0.903","00000000.903'",46124.9431340934,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.114m, Northing:3558742.749m","42 12 EB 1E DD 1A 1E D4 ","B . ë . Ý . . Ô ","U:0 S:0","8","42 12 EB 1E DD 1A 1E D4"
"794","0.735","00000000.735'",46124.9431341019,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.031m, RTK:None","F7 0B 0D 00 00 ","÷ . . . . ","U:0 S:0","5","F7 0B 0D 00 00"
"795","0.464","00000000.464'",46124.9431341072,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"796","10.224","00000010.224'",46124.9431342256,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.73deg, Tctr Pitch:-4.14deg, Tctr Roll:10.91deg, Tctr Yaw Rate:0.11deg/s","E5 7C 62 FE 43 04 0B 00 ","å | b þ C . . . ","U:0 S:0","8","E5 7C 62 FE 43 04 0B 00"
"797","0.464","00000000.464'",46124.943134231,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"798","18.288","00000018.288'",46124.9431344426,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"799","0.607","00000000.607'",46124.9431344496,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"800","15.913","00000015.913'",46124.9431346338,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"801","0.551","00000000.551'",46124.9431346402,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"802","0.928","00000000.928'",46124.9431346509,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650048, Raw Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"803","0.927","00000000.927'",46124.9431346617,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650048, Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"804","0.903","00000000.903'",46124.9431346721,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.114m, Northing:3558742.749m","42 12 EB 1E DD 1A 1E D4 ","B . ë . Ý . . Ô ","U:0 S:0","8","42 12 EB 1E DD 1A 1E D4"
"805","0.736","00000000.736'",46124.9431346806,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.031m, RTK:None","F7 0B 0D 00 00 ","÷ . . . . ","U:0 S:0","5","F7 0B 0D 00 00"
"806","4.623","00000004.623'",46124.9431347341,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"807","5.736","00000005.736'",46124.9431348005,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.73deg, Tctr Pitch:-4.15deg, Tctr Roll:10.91deg, Tctr Yaw Rate:-0.33deg/s","E5 7C 61 FE 43 04 DF FF ","å | a þ C . ß ÿ ","U:0 S:0","8","E5 7C 61 FE 43 04 DF FF"
"808","0.463","00000000.463'",46124.9431348059,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"809","18.777","00000018.777'",46124.9431350232,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"810","16.352","00000016.352'",46124.9431352125,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"811","0.551","00000000.551'",46124.9431352189,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"812","0.929","00000000.929'",46124.9431352296,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650048, Raw Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"813","0.927","00000000.927'",46124.9431352403,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650048, Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"814","0.903","00000000.903'",46124.9431352508,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.114m, Northing:3558742.749m","42 12 EB 1E DD 1A 1E D4 ","B . ë . Ý . . Ô ","U:0 S:0","8","42 12 EB 1E DD 1A 1E D4"
"815","0.736","00000000.736'",46124.9431352593,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.031m, RTK:None","F7 0B 0D 00 00 ","÷ . . . . ","U:0 S:0","5","F7 0B 0D 00 00"
"816","0.463","00000000.463'",46124.9431352647,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"817","10.560","00000010.560'",46124.9431353869,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.74deg, Tctr Pitch:-4.15deg, Tctr Roll:10.91deg, Tctr Yaw Rate:0deg/s","E6 7C 61 FE 43 04 00 00 ","æ | a þ C . . . ","U:0 S:0","8","E6 7C 61 FE 43 04 00 00"
"818","0.463","00000000.463'",46124.9431353922,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"819","17.728","00000017.728'",46124.9431355974,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"820","0.608","00000000.608'",46124.9431356045,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"821","16.144","00000016.144'",46124.9431357913,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"822","0.552","00000000.552'",46124.9431357977,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"823","0.927","00000000.927'",46124.9431358084,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650048, Raw Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"824","0.927","00000000.927'",46124.9431358192,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650048, Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"825","0.904","00000000.904'",46124.9431358296,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.114m, Northing:3558742.749m","42 12 EB 1E DD 1A 1E D4 ","B . ë . Ý . . Ô ","U:0 S:0","8","42 12 EB 1E DD 1A 1E D4"
"826","0.735","00000000.735'",46124.9431358381,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.031m, RTK:None","F7 0B 0D 00 00 ","÷ . . . . ","U:0 S:0","5","F7 0B 0D 00 00"
"827","10.201","00000010.201'",46124.9431359562,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"828","19.168","00000019.168'",46124.9431361781,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"829","16.585","00000016.585'",46124.94313637,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"830","0.551","00000000.551'",46124.9431363764,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"831","0.927","00000000.927'",46124.9431363871,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650048, Raw Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"832","0.928","00000000.928'",46124.9431363979,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650048, Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"833","0.903","00000000.903'",46124.9431364083,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.114m, Northing:3558742.749m","42 12 EB 1E DD 1A 1E D4 ","B . ë . Ý . . Ô ","U:0 S:0","8","42 12 EB 1E DD 1A 1E D4"
"834","0.736","00000000.736'",46124.9431364168,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.031m, RTK:None","F7 0B 0D 00 00 ","÷ . . . . ","U:0 S:0","5","F7 0B 0D 00 00"
"835","0.464","00000000.464'",46124.9431364222,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"836","0.936","00000000.936'",46124.943136433,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.75deg, Tctr Pitch:-4.15deg, Tctr Roll:10.91deg, Tctr Yaw Rate:-0.22deg/s","E7 7C 61 FE 43 04 EA FF ","ç | a þ C . ê ÿ ","U:0 S:0","8","E7 7C 61 FE 43 04 EA FF"
"837","0.464","00000000.464'",46124.9431364384,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"838","27.402","00000027.402'",46124.9431367556,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"839","0.608","00000000.608'",46124.9431367626,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"840","9.169","00000009.169'",46124.9431368687,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:0mm","00 00 00 00 00 00 ",". . . . . . ","U:0 S:0","6","00 00 00 00 00 00"
"841","6.912","00000006.912'",46124.9431369487,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"842","0.552","00000000.552'",46124.9431369551,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"843","0.928","00000000.928'",46124.9431369658,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650048, Raw Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"844","0.928","00000000.928'",46124.9431369766,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650048, Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"845","0.904","00000000.904'",46124.9431369871,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.114m, Northing:3558742.748m","42 12 EB 1E DC 1A 1E D4 ","B . ë . Ü . . Ô ","U:0 S:0","8","42 12 EB 1E DC 1A 1E D4"
"846","0.736","00000000.736'",46124.9431369956,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.033m, RTK:None","F9 0B 0D 00 00 ","ù . . . . ","U:0 S:0","5","F9 0B 0D 00 00"
"847","4.792","00000004.792'",46124.943137051,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.77deg, Tctr Pitch:-4.15deg, Tctr Roll:10.9deg, Tctr Yaw Rate:0.22deg/s","E9 7C 61 FE 42 04 16 00 ","é | a þ B . . . ","U:0 S:0","8","E9 7C 61 FE 42 04 16 00"
"848","0.464","00000000.464'",46124.9431370564,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"849","5.289","00000005.289'",46124.9431371176,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"850","18.881","00000018.881'",46124.9431373361,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"851","15.985","00000015.985'",46124.9431375212,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"852","1.008","00000001.008'",46124.9431375328,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"853","0.552","00000000.552'",46124.9431375392,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"854","0.928","00000000.928'",46124.94313755,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650048, Raw Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"855","0.928","00000000.928'",46124.9431375607,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650048, Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"856","0.904","00000000.904'",46124.9431375712,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.114m, Northing:3558742.748m","42 12 EB 1E DC 1A 1E D4 ","B . ë . Ü . . Ô ","U:0 S:0","8","42 12 EB 1E DC 1A 1E D4"
"857","0.736","00000000.736'",46124.9431375797,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.033m, RTK:None","F9 0B 0D 00 00 ","ù . . . . ","U:0 S:0","5","F9 0B 0D 00 00"
"858","10.241","00000010.241'",46124.9431376982,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.77deg, Tctr Pitch:-4.16deg, Tctr Roll:10.9deg, Tctr Yaw Rate:0deg/s","E9 7C 60 FE 42 04 00 00 ","é | ` þ B . . . ","U:0 S:0","8","E9 7C 60 FE 42 04 00 00"
"859","0.464","00000000.464'",46124.9431377036,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"860","18.145","00000018.145'",46124.9431379136,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"861","0.608","00000000.608'",46124.9431379206,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"862","16.033","00000016.033'",46124.9431381062,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"863","0.552","00000000.552'",46124.9431381126,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"864","0.928","00000000.928'",46124.9431381233,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650048, Raw Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
"865","0.928","00000000.928'",46124.9431381341,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650048, Longitude:-110.8014324","80 FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","80 FD 2B 13 0C 0B F5 BD"
