"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:15:08 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"7222","0.920","00000000.920'",46131.3859057565,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.84m, Northing:3558741.261m","18 15 EB 1E 0D 15 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","18 15 EB 1E 0D 15 1E D4"
"7223","0.736","00000000.736'",46131.385905765,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.342m, RTK:Fix","8E FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","8E FD 0C 00 01"
"7224","0.464","00000000.464'",46131.3859057703,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7225","19.969","00000019.969'",46131.3859060015,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"7226","4.711","00000004.711'",46131.385906056,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.7deg, Tctr Pitch:10deg, Tctr Roll:7.92deg, Tctr Yaw Rate:-7.05deg/s","52 7B E8 03 18 03 3F FD ","R { è . . . ? ý ","U:0 S:0","8","52 7B E8 03 18 03 3F FD"
"7227","0.464","00000000.464'",46131.3859060614,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7228","18.136","00000018.136'",46131.3859062713,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7229","2.217","00000002.217'",46131.3859062969,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7230","0.552","00000000.552'",46131.3859063033,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7231","0.904","00000000.904'",46131.3859063138,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649901, Raw Longitude:-110.8014213","ED FC 2B 13 7B 0B F5 BD ","í ü + . { . õ ½ ","U:0 S:0","8","ED FC 2B 13 7B 0B F5 BD"
"7232","0.928","00000000.928'",46131.3859063245,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649914, Longitude:-110.8014248","FA FC 2B 13 58 0B F5 BD ","ú ü + . X . õ ½ ","U:0 S:0","8","FA FC 2B 13 58 0B F5 BD"
"7233","0.920","00000000.920'",46131.3859063352,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.84m, Northing:3558741.261m","18 15 EB 1E 0D 15 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","18 15 EB 1E 0D 15 1E D4"
"7234","0.736","00000000.736'",46131.3859063437,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.342m, RTK:Fix","8E FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","8E FD 0C 00 01"
"7235","25.801","00000025.801'",46131.3859066423,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.26deg, Tctr Pitch:10.59deg, Tctr Roll:8.24deg, Tctr Yaw Rate:4.58deg/s","8A 7B 23 04 38 03 CA 01 ",". { # . 8 . Ê . ","U:0 S:0","8","8A 7B 23 04 38 03 CA 01"
"7236","0.464","00000000.464'",46131.3859066477,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7237","17.328","00000017.328'",46131.3859068482,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"7238","0.607","00000000.607'",46131.3859068553,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7239","1.217","00000001.217'",46131.3859068693,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7240","1.007","00000001.007'",46131.385906881,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7241","0.551","00000000.551'",46131.3859068874,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7242","0.904","00000000.904'",46131.3859068978,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649901, Raw Longitude:-110.8014213","ED FC 2B 13 7B 0B F5 BD ","í ü + . { . õ ½ ","U:0 S:0","8","ED FC 2B 13 7B 0B F5 BD"
"7243","0.927","00000000.927'",46131.3859069086,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649914, Longitude:-110.8014248","FA FC 2B 13 58 0B F5 BD ","ú ü + . X . õ ½ ","U:0 S:0","8","FA FC 2B 13 58 0B F5 BD"
"7244","0.919","00000000.919'",46131.3859069192,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.84m, Northing:3558741.261m","18 15 EB 1E 0D 15 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","18 15 EB 1E 0D 15 1E D4"
"7245","0.736","00000000.736'",46131.3859069277,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.342m, RTK:Fix","8E FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","8E FD 0C 00 01"
"7246","20.321","00000020.321'",46131.3859071629,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"7247","4.712","00000004.712'",46131.3859072175,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.35deg, Tctr Pitch:11.16deg, Tctr Roll:8.38deg, Tctr Yaw Rate:1.9deg/s","93 7B 5C 04 46 03 BE 00 ",". { \ . F . ¾ . ","U:0 S:0","8","93 7B 5C 04 46 03 BE 00"
"7248","0.464","00000000.464'",46131.3859072228,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7249","17.775","00000017.775'",46131.3859074286,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7250","2.233","00000002.233'",46131.3859074544,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7251","0.551","00000000.551'",46131.3859074608,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7252","0.904","00000000.904'",46131.3859074712,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649901, Raw Longitude:-110.8014213","ED FC 2B 13 7B 0B F5 BD ","í ü + . { . õ ½ ","U:0 S:0","8","ED FC 2B 13 7B 0B F5 BD"
"7253","0.927","00000000.927'",46131.385907482,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649914, Longitude:-110.8014248","FA FC 2B 13 58 0B F5 BD ","ú ü + . X . õ ½ ","U:0 S:0","8","FA FC 2B 13 58 0B F5 BD"
"7254","0.919","00000000.919'",46131.3859074926,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.84m, Northing:3558741.261m","18 15 EB 1E 0D 15 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","18 15 EB 1E 0D 15 1E D4"
"7255","0.736","00000000.736'",46131.3859075011,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.342m, RTK:Fix","8E FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","8E FD 0C 00 01"
"7256","12.079","00000012.079'",46131.3859076409,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-440mm, Fuse Northing Corr:162mm, Fuse Alt Corr:-2488mm","48 FE A2 00 48 F6 ","H þ ¢ . H ö ","U:0 S:0","6","48 FE A2 00 48 F6"
"7257","13.104","00000013.104'",46131.3859077926,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.32deg, Tctr Pitch:11.76deg, Tctr Roll:8.56deg, Tctr Yaw Rate:-0.22deg/s","90 7B 98 04 58 03 EA FF ",". { . . X . ê ÿ ","U:0 S:0","8","90 7B 98 04 58 03 EA FF"
"7258","0.464","00000000.464'",46131.385907798,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7259","17.938","00000017.938'",46131.3859080056,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"7260","0.607","00000000.607'",46131.3859080126,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7261","1.224","00000001.224'",46131.3859080268,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7262","1.007","00000001.007'",46131.3859080384,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7263","0.552","00000000.552'",46131.3859080448,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7264","0.919","00000000.919'",46131.3859080555,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649895, Raw Longitude:-110.8014202","E7 FC 2B 13 86 0B F5 BD ","ç ü + . . . õ ½ ","U:0 S:0","8","E7 FC 2B 13 86 0B F5 BD"
"7265","0.911","00000000.911'",46131.385908066,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649909, Longitude:-110.8014249","F5 FC 2B 13 57 0B F5 BD ","õ ü + . W . õ ½ ","U:0 S:0","8","F5 FC 2B 13 57 0B F5 BD"
"7266","0.920","00000000.920'",46131.3859080766,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.825m, Northing:3558741.211m","09 15 EB 1E DB 14 1E D4 ",". . ë . Û . . Ô ","U:0 S:0","8","09 15 EB 1E DB 14 1E D4"
"7267","0.735","00000000.735'",46131.3859080852,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.339m, RTK:Fix","8B FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","8B FD 0C 00 01"
"7268","20.673","00000020.673'",46131.3859083244,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"7269","4.703","00000004.703'",46131.3859083789,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.5deg, Tctr Pitch:12.28deg, Tctr Roll:8.69deg, Tctr Yaw Rate:-1.56deg/s","A2 7B CC 04 65 03 64 FF ","¢ { Ì . e . d ÿ ","U:0 S:0","8","A2 7B CC 04 65 03 64 FF"
"7270","0.463","00000000.463'",46131.3859083842,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7271","17.377","00000017.377'",46131.3859085853,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7272","2.287","00000002.287'",46131.3859086118,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7273","0.552","00000000.552'",46131.3859086182,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7274","0.919","00000000.919'",46131.3859086288,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649895, Raw Longitude:-110.8014202","E7 FC 2B 13 86 0B F5 BD ","ç ü + . . . õ ½ ","U:0 S:0","8","E7 FC 2B 13 86 0B F5 BD"
"7275","0.911","00000000.911'",46131.3859086394,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649909, Longitude:-110.8014249","F5 FC 2B 13 57 0B F5 BD ","õ ü + . W . õ ½ ","U:0 S:0","8","F5 FC 2B 13 57 0B F5 BD"
"7276","0.920","00000000.920'",46131.38590865,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.825m, Northing:3558741.211m","09 15 EB 1E DB 14 1E D4 ",". . ë . Û . . Ô ","U:0 S:0","8","09 15 EB 1E DB 14 1E D4"
"7277","0.735","00000000.735'",46131.3859086585,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.339m, RTK:Fix","8B FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","8B FD 0C 00 01"
"7278","31.752","00000031.752'",46131.385909026,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.92deg, Tctr Pitch:13.25deg, Tctr Roll:8.94deg, Tctr Yaw Rate:-0.78deg/s","CC 7B 2D 05 7E 03 B2 FF ","Ì { - . ~ . ² ÿ ","U:0 S:0","8","CC 7B 2D 05 7E 03 B2 FF"
"7279","0.463","00000000.463'",46131.3859090314,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7280","11.320","00000011.320'",46131.3859091624,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"7281","0.608","00000000.608'",46131.3859091694,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7282","1.823","00000001.823'",46131.3859091905,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7283","0.551","00000000.551'",46131.3859091969,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7284","0.920","00000000.920'",46131.3859092076,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649895, Raw Longitude:-110.8014202","E7 FC 2B 13 86 0B F5 BD ","ç ü + . . . õ ½ ","U:0 S:0","8","E7 FC 2B 13 86 0B F5 BD"
"7285","0.911","00000000.911'",46131.3859092181,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649909, Longitude:-110.8014249","F5 FC 2B 13 57 0B F5 BD ","õ ü + . W . õ ½ ","U:0 S:0","8","F5 FC 2B 13 57 0B F5 BD"
"7286","0.919","00000000.919'",46131.3859092288,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.825m, Northing:3558741.211m","09 15 EB 1E DB 14 1E D4 ",". . ë . Û . . Ô ","U:0 S:0","8","09 15 EB 1E DB 14 1E D4"
"7287","0.736","00000000.736'",46131.3859092373,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.339m, RTK:Fix","8B FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","8B FD 0C 00 01"
"7288","0.463","00000000.463'",46131.3859092426,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7289","20.017","00000020.017'",46131.3859094743,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"7290","10.943","00000010.943'",46131.385909601,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:317.16deg, Tctr Pitch:13.71deg, Tctr Roll:9.07deg, Tctr Yaw Rate:-2.57deg/s","E4 7B 5B 05 8B 03 FF FE ","ä { [ . . . ÿ þ ","U:0 S:0","8","E4 7B 5B 05 8B 03 FF FE"
"7291","0.463","00000000.463'",46131.3859096063,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7292","11.785","00000011.785'",46131.3859097427,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7293","2.295","00000002.295'",46131.3859097693,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7294","0.816","00000000.816'",46131.3859097787,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-534mm, Fuse Northing Corr:178mm, Fuse Alt Corr:-2464mm","EA FD B2 00 60 F6 ","ê ý ² . ` ö ","U:0 S:0","6","EA FD B2 00 60 F6"
"7295","0.551","00000000.551'",46131.3859097851,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7296","0.919","00000000.919'",46131.3859097957,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649895, Raw Longitude:-110.8014202","E7 FC 2B 13 86 0B F5 BD ","ç ü + . . . õ ½ ","U:0 S:0","8","E7 FC 2B 13 86 0B F5 BD"
"7297","0.912","00000000.912'",46131.3859098063,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649909, Longitude:-110.8014249","F5 FC 2B 13 57 0B F5 BD ","õ ü + . W . õ ½ ","U:0 S:0","8","F5 FC 2B 13 57 0B F5 BD"
"7298","0.919","00000000.919'",46131.3859098169,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.825m, Northing:3558741.211m","09 15 EB 1E DB 14 1E D4 ",". . ë . Û . . Ô ","U:0 S:0","8","09 15 EB 1E DB 14 1E D4"
"7299","0.735","00000000.735'",46131.3859098254,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.339m, RTK:Fix","8B FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","8B FD 0C 00 01"
"7300","31.297","00000031.297'",46131.3859101877,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:317.46deg, Tctr Pitch:14.11deg, Tctr Roll:9.14deg, Tctr Yaw Rate:-4.25deg/s","02 7C 83 05 92 03 57 FE ",". | . . . . W þ ","U:0 S:0","8","02 7C 83 05 92 03 57 FE"
"7301","0.463","00000000.463'",46131.385910193,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7302","10.953","00000010.953'",46131.3859103198,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"7303","0.607","00000000.607'",46131.3859103268,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7304","1.831","00000001.831'",46131.385910348,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7305","0.552","00000000.552'",46131.3859103544,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7306","0.911","00000000.911'",46131.385910365,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649889, Raw Longitude:-110.8014194","E1 FC 2B 13 8E 0B F5 BD ","á ü + . . . õ ½ ","U:0 S:0","8","E1 FC 2B 13 8E 0B F5 BD"
"7307","0.911","00000000.911'",46131.3859103755,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649905, Longitude:-110.8014251","F1 FC 2B 13 55 0B F5 BD ","ñ ü + . U . õ ½ ","U:0 S:0","8","F1 FC 2B 13 55 0B F5 BD"
"7308","0.928","00000000.928'",46131.3859103862,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.809m, Northing:3558741.165m","F9 14 EB 1E AD 14 1E D4 ","ù . ë . ­ . . Ô ","U:0 S:0","8","F9 14 EB 1E AD 14 1E D4"
"7309","0.743","00000000.743'",46131.3859103948,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.337m, RTK:Fix","89 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","89 FD 0C 00 01"
"7310","0.463","00000000.463'",46131.3859104002,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7311","20.345","00000020.345'",46131.3859106357,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"7312","22.841","00000022.841'",46131.3859109,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7313","2.311","00000002.311'",46131.3859109268,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7314","0.551","00000000.551'",46131.3859109332,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7315","0.912","00000000.912'",46131.3859109437,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649889, Raw Longitude:-110.8014194","E1 FC 2B 13 8E 0B F5 BD ","á ü + . . . õ ½ ","U:0 S:0","8","E1 FC 2B 13 8E 0B F5 BD"
