"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:33:40 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"3821","0.552","00000000.552'",46124.8569680598,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3822","0.928","00000000.928'",46124.8569680706,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650184, Raw Longitude:-110.8014156","08 FE 2B 13 B4 0B F5 BD ",". þ + . ´ . õ ½ ","U:0 S:0","8","08 FE 2B 13 B4 0B F5 BD"
"3823","0.920","00000000.920'",46124.8569680812,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650181, Longitude:-110.8014137","05 FE 2B 13 C7 0B F5 BD ",". þ + . Ç . õ ½ ","U:0 S:0","8","05 FE 2B 13 C7 0B F5 BD"
"3824","0.920","00000000.920'",46124.8569680919,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.876m, Northing:3558744.221m","24 19 EB 1E 9D 20 1E D4 ","$ . ë . .   . Ô ","U:0 S:0","8","24 19 EB 1E 9D 20 1E D4"
"3825","0.664","00000000.664'",46124.8569680996,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.61m","3A 0E 0D 00 ",": . . . ","U:855610 S:855610","4","3A 0E 0D 00"
"3826","12.953","00000012.953'",46124.8569682495,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3827","17.249","00000017.249'",46124.8569684491,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3828","15.352","00000015.352'",46124.8569686268,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3829","0.552","00000000.552'",46124.8569686332,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3830","0.928","00000000.928'",46124.8569686439,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650184, Raw Longitude:-110.8014156","08 FE 2B 13 B4 0B F5 BD ",". þ + . ´ . õ ½ ","U:0 S:0","8","08 FE 2B 13 B4 0B F5 BD"
"3831","0.920","00000000.920'",46124.8569686546,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650181, Longitude:-110.8014137","05 FE 2B 13 C7 0B F5 BD ",". þ + . Ç . õ ½ ","U:0 S:0","8","05 FE 2B 13 C7 0B F5 BD"
"3832","0.920","00000000.920'",46124.8569686652,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.876m, Northing:3558744.221m","24 19 EB 1E 9D 20 1E D4 ","$ . ë . .   . Ô ","U:0 S:0","8","24 19 EB 1E 9D 20 1E D4"
"3833","0.664","00000000.664'",46124.8569686729,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.61m","3A 0E 0D 00 ",": . . . ","U:855610 S:855610","4","3A 0E 0D 00"
"3834","13.297","00000013.297'",46124.8569688268,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3835","0.608","00000000.608'",46124.8569688338,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3836","7.448","00000007.448'",46124.85696892,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.32deg, Tctr Pitch:-6.66deg, Tctr Roll:3.85deg, Tctr Yaw Rate:0.33deg/s","00 7A 66 FD 81 01 21 00 ",". z f ý . . ! . ","U:0 S:0","8","00 7A 66 FD 81 01 21 00"
"3837","0.464","00000000.464'",46124.8569689254,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3838","23.657","00000023.657'",46124.8569691992,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3839","1.007","00000001.007'",46124.8569692109,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3840","0.552","00000000.552'",46124.8569692173,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3841","0.927","00000000.927'",46124.856969228,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650184, Raw Longitude:-110.8014156","08 FE 2B 13 B4 0B F5 BD ",". þ + . ´ . õ ½ ","U:0 S:0","8","08 FE 2B 13 B4 0B F5 BD"
"3842","0.919","00000000.919'",46124.8569692386,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650181, Longitude:-110.8014137","05 FE 2B 13 C7 0B F5 BD ",". þ + . Ç . õ ½ ","U:0 S:0","8","05 FE 2B 13 C7 0B F5 BD"
"3843","0.920","00000000.920'",46124.8569692493,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.876m, Northing:3558744.221m","24 19 EB 1E 9D 20 1E D4 ","$ . ë . .   . Ô ","U:0 S:0","8","24 19 EB 1E 9D 20 1E D4"
"3844","0.664","00000000.664'",46124.856969257,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.61m","3A 0E 0D 00 ",": . . . ","U:855610 S:855610","4","3A 0E 0D 00"
"3845","13.000","00000013.000'",46124.8569694074,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3846","7.551","00000007.551'",46124.8569694948,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.36deg, Tctr Pitch:-6.91deg, Tctr Roll:3.47deg, Tctr Yaw Rate:4.81deg/s","04 7A 4D FD 5B 01 E1 01 ",". z M ý [ . á . ","U:0 S:0","8","04 7A 4D FD 5B 01 E1 01"
"3847","0.463","00000000.463'",46124.8569695002,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3848","9.537","00000009.537'",46124.8569696106,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3849","15.007","00000015.007'",46124.8569697843,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3850","0.552","00000000.552'",46124.8569697906,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3851","0.927","00000000.927'",46124.8569698014,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650184, Raw Longitude:-110.8014156","08 FE 2B 13 B4 0B F5 BD ",". þ + . ´ . õ ½ ","U:0 S:0","8","08 FE 2B 13 B4 0B F5 BD"
"3852","0.919","00000000.919'",46124.856969812,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650181, Longitude:-110.8014137","05 FE 2B 13 C7 0B F5 BD ",". þ + . Ç . õ ½ ","U:0 S:0","8","05 FE 2B 13 C7 0B F5 BD"
"3853","0.920","00000000.920'",46124.8569698227,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.876m, Northing:3558744.221m","24 19 EB 1E 9D 20 1E D4 ","$ . ë . .   . Ô ","U:0 S:0","8","24 19 EB 1E 9D 20 1E D4"
"3854","0.664","00000000.664'",46124.8569698303,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.61m","3A 0E 0D 00 ",": . . . ","U:855610 S:855610","4","3A 0E 0D 00"
"3855","13.352","00000013.352'",46124.8569699849,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3856","0.607","00000000.607'",46124.8569699919,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3857","10.968","00000010.968'",46124.8569701189,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.16deg, Tctr Pitch:-7.19deg, Tctr Roll:3.19deg, Tctr Yaw Rate:2.68deg/s","F0 79 31 FD 3F 01 0C 01 ","ð y 1 ý ? . . . ","U:0 S:0","8","F0 79 31 FD 3F 01 0C 01"
"3858","0.464","00000000.464'",46124.8569701242,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3859","20.087","00000020.087'",46124.8569703567,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3860","1.007","00000001.007'",46124.8569703684,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3861","0.552","00000000.552'",46124.8569703748,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3862","0.927","00000000.927'",46124.8569703855,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650184, Raw Longitude:-110.8014156","08 FE 2B 13 B4 0B F5 BD ",". þ + . ´ . õ ½ ","U:0 S:0","8","08 FE 2B 13 B4 0B F5 BD"
"3863","0.920","00000000.920'",46124.8569703961,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650181, Longitude:-110.8014137","05 FE 2B 13 C7 0B F5 BD ",". þ + . Ç . õ ½ ","U:0 S:0","8","05 FE 2B 13 C7 0B F5 BD"
"3864","0.920","00000000.920'",46124.8569704068,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.876m, Northing:3558744.221m","24 19 EB 1E 9D 20 1E D4 ","$ . ë . .   . Ô ","U:0 S:0","8","24 19 EB 1E 9D 20 1E D4"
"3865","0.663","00000000.663'",46124.8569704145,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.61m","3A 0E 0D 00 ",": . . . ","U:855610 S:855610","4","3A 0E 0D 00"
"3866","13.048","00000013.048'",46124.8569705655,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3867","12.080","00000012.080'",46124.8569707053,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.97deg, Tctr Pitch:-7.47deg, Tctr Roll:2.93deg, Tctr Yaw Rate:1deg/s","DD 79 15 FD 25 01 64 00 ","Ý y . ý % . d . ","U:0 S:0","8","DD 79 15 FD 25 01 64 00"
"3868","0.464","00000000.464'",46124.8569707107,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3869","19.959","00000019.959'",46124.8569709417,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3870","0.551","00000000.551'",46124.856970948,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3871","0.929","00000000.929'",46124.8569709588,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650184, Raw Longitude:-110.8014156","08 FE 2B 13 B4 0B F5 BD ",". þ + . ´ . õ ½ ","U:0 S:0","8","08 FE 2B 13 B4 0B F5 BD"
"3872","0.919","00000000.919'",46124.8569709694,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650181, Longitude:-110.8014137","05 FE 2B 13 C7 0B F5 BD ",". þ + . Ç . õ ½ ","U:0 S:0","8","05 FE 2B 13 C7 0B F5 BD"
"3873","0.919","00000000.919'",46124.8569709801,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.876m, Northing:3558744.221m","24 19 EB 1E 9D 20 1E D4 ","$ . ë . .   . Ô ","U:0 S:0","8","24 19 EB 1E 9D 20 1E D4"
"3874","0.664","00000000.664'",46124.8569709878,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.61m","3A 0E 0D 00 ",": . . . ","U:855610 S:855610","4","3A 0E 0D 00"
"3875","13.400","00000013.400'",46124.8569711428,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3876","0.608","00000000.608'",46124.8569711499,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3877","6.551","00000006.551'",46124.8569712257,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3878","4.712","00000004.712'",46124.8569712802,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.92deg, Tctr Pitch:-7.75deg, Tctr Roll:2.68deg, Tctr Yaw Rate:4.02deg/s","D8 79 F9 FC 0C 01 92 01 ","Ø y ù ü . . . . ","U:0 S:0","8","D8 79 F9 FC 0C 01 92 01"
"3879","0.464","00000000.464'",46124.8569712856,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3880","19.744","00000019.744'",46124.8569715141,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3881","1.008","00000001.008'",46124.8569715258,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3882","0.553","00000000.553'",46124.8569715322,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3883","0.928","00000000.928'",46124.8569715429,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650184, Raw Longitude:-110.8014156","08 FE 2B 13 B4 0B F5 BD ",". þ + . ´ . õ ½ ","U:0 S:0","8","08 FE 2B 13 B4 0B F5 BD"
"3884","0.920","00000000.920'",46124.8569715536,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650181, Longitude:-110.8014137","05 FE 2B 13 C7 0B F5 BD ",". þ + . Ç . õ ½ ","U:0 S:0","8","05 FE 2B 13 C7 0B F5 BD"
"3885","0.920","00000000.920'",46124.8569715642,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.876m, Northing:3558744.221m","24 19 EB 1E 9D 20 1E D4 ","$ . ë . .   . Ô ","U:0 S:0","8","24 19 EB 1E 9D 20 1E D4"
"3886","0.664","00000000.664'",46124.8569715719,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.61m","3A 0E 0D 00 ",": . . . ","U:855610 S:855610","4","3A 0E 0D 00"
"3887","12.824","00000012.824'",46124.8569717203,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3888","11.665","00000011.665'",46124.8569718554,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.75deg, Tctr Pitch:-8.05deg, Tctr Roll:2.48deg, Tctr Yaw Rate:7.94deg/s","C7 79 DB FC F8 00 1A 03 ","Ç y Û ü ø . . . ","U:0 S:0","8","C7 79 DB FC F8 00 1A 03"
"3889","0.463","00000000.463'",46124.8569718607,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3890","20.601","00000020.601'",46124.8569720992,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3891","0.552","00000000.552'",46124.8569721055,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3892","0.928","00000000.928'",46124.8569721163,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650184, Raw Longitude:-110.8014156","08 FE 2B 13 B4 0B F5 BD ",". þ + . ´ . õ ½ ","U:0 S:0","8","08 FE 2B 13 B4 0B F5 BD"
"3893","0.920","00000000.920'",46124.8569721269,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650181, Longitude:-110.8014137","05 FE 2B 13 C7 0B F5 BD ",". þ + . Ç . õ ½ ","U:0 S:0","8","05 FE 2B 13 C7 0B F5 BD"
"3894","0.920","00000000.920'",46124.8569721376,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.876m, Northing:3558744.221m","24 19 EB 1E 9D 20 1E D4 ","$ . ë . .   . Ô ","U:0 S:0","8","24 19 EB 1E 9D 20 1E D4"
"3895","0.663","00000000.663'",46124.8569721453,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.61m","3A 0E 0D 00 ",": . . . ","U:855610 S:855610","4","3A 0E 0D 00"
"3896","13.175","00000013.175'",46124.8569722977,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3897","0.608","00000000.608'",46124.8569723048,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3898","7.113","00000007.113'",46124.8569723871,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3899","4.719","00000004.719'",46124.8569724417,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.43deg, Tctr Pitch:-8.34deg, Tctr Roll:2.37deg, Tctr Yaw Rate:13.98deg/s","A7 79 BE FC ED 00 76 05 ","§ y ¾ ü í . v . ","U:0 S:0","8","A7 79 BE FC ED 00 76 05"
"3900","0.463","00000000.463'",46124.8569724471,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3901","19.400","00000019.400'",46124.8569726716,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3902","1.008","00000001.008'",46124.8569726833,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3903","0.551","00000000.551'",46124.8569726897,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3904","0.927","00000000.927'",46124.8569727004,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650184, Raw Longitude:-110.8014156","08 FE 2B 13 B4 0B F5 BD ",". þ + . ´ . õ ½ ","U:0 S:0","8","08 FE 2B 13 B4 0B F5 BD"
"3905","0.920","00000000.920'",46124.856972711,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650181, Longitude:-110.8014137","05 FE 2B 13 C7 0B F5 BD ",". þ + . Ç . õ ½ ","U:0 S:0","8","05 FE 2B 13 C7 0B F5 BD"
"3906","0.919","00000000.919'",46124.8569727217,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.876m, Northing:3558744.221m","24 19 EB 1E 9D 20 1E D4 ","$ . ë . .   . Ô ","U:0 S:0","8","24 19 EB 1E 9D 20 1E D4"
"3907","0.663","00000000.663'",46124.8569727294,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.61m","3A 0E 0D 00 ",": . . . ","U:855610 S:855610","4","3A 0E 0D 00"
"3908","12.872","00000012.872'",46124.8569728783,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3909","11.937","00000011.937'",46124.8569730165,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.8deg, Tctr Pitch:-8.63deg, Tctr Roll:2.29deg, Tctr Yaw Rate:8.72deg/s","68 79 A1 FC E5 00 68 03 ","h y ¡ ü å . h . ","U:0 S:0","8","68 79 A1 FC E5 00 68 03"
"3910","0.463","00000000.463'",46124.8569730219,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3911","20.280","00000020.280'",46124.8569732566,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3912","0.552","00000000.552'",46124.856973263,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3913","0.927","00000000.927'",46124.8569732737,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650184, Raw Longitude:-110.8014156","08 FE 2B 13 B4 0B F5 BD ",". þ + . ´ . õ ½ ","U:0 S:0","8","08 FE 2B 13 B4 0B F5 BD"
"3914","0.919","00000000.919'",46124.8569732843,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650181, Longitude:-110.8014137","05 FE 2B 13 C7 0B F5 BD ",". þ + . Ç . õ ½ ","U:0 S:0","8","05 FE 2B 13 C7 0B F5 BD"
