"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:43:59 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"3481","0.927","00000000.927'",46124.8641143092,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650156, Longitude:-110.8014166","EC FD 2B 13 AA 0B F5 BD ","ì ý + . ª . õ ½ ","U:0 S:0","8","EC FD 2B 13 AA 0B F5 BD"
"3482","0.912","00000000.912'",46124.8641143198,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.603m, Northing:3558743.946m","13 18 EB 1E 8A 1F 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","13 18 EB 1E 8A 1F 1E D4"
"3483","0.663","00000000.663'",46124.8641143274,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.613m","3D 0E 0D 00 ","= . . . ","U:855613 S:855613","4","3D 0E 0D 00"
"3484","0.463","00000000.463'",46124.8641143328,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3485","1.392","00000001.392'",46124.8641143489,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3486","15.425","00000015.425'",46124.8641145274,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3487","6.696","00000006.696'",46124.8641146049,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.18deg, Tctr Pitch:-15.59deg, Tctr Roll:0.61deg, Tctr Yaw Rate:8.5deg/s","BA 7A E9 F9 3D 00 52 03 ","º z é ù = . R . ","U:0 S:0","8","BA 7A E9 F9 3D 00 52 03"
"3488","0.464","00000000.464'",46124.8641146103,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3489","18.816","00000018.816'",46124.8641148281,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:140mm, Fuse Northing Corr:-167mm, Fuse Alt Corr:-2511mm","8C 00 59 FF 31 F6 ",". . Y ÿ 1 ö ","U:0 S:0","6","8C 00 59 FF 31 F6"
"3490","2.783","00000002.783'",46124.8641148603,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3491","0.552","00000000.552'",46124.8641148667,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3492","0.911","00000000.911'",46124.8641148772,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650179, Raw Longitude:-110.8014189","03 FE 2B 13 93 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","03 FE 2B 13 93 0B F5 BD"
"3493","0.919","00000000.919'",46124.8641148879,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650164, Longitude:-110.8014174","F4 FD 2B 13 A2 0B F5 BD ","ô ý + . ¢ . õ ½ ","U:0 S:0","8","F4 FD 2B 13 A2 0B F5 BD"
"3494","0.920","00000000.920'",46124.8641148985,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.527m, Northing:3558744.036m","C7 17 EB 1E E4 1F 1E D4 ","Ç . ë . ä . . Ô ","U:0 S:0","8","C7 17 EB 1E E4 1F 1E D4"
"3495","0.655","00000000.655'",46124.8641149061,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.625m","49 0E 0D 00 ","I . . . ","U:855625 S:855625","4","49 0E 0D 00"
"3496","1.744","00000001.744'",46124.8641149263,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3497","0.607","00000000.607'",46124.8641149333,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3498","22.329","00000022.329'",46124.8641151917,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.75deg, Tctr Pitch:-15.99deg, Tctr Roll:0.71deg, Tctr Yaw Rate:7.94deg/s","8F 7A C1 F9 47 00 1A 03 ",". z Á ù G . . . ","U:0 S:0","8","8F 7A C1 F9 47 00 1A 03"
"3499","0.464","00000000.464'",46124.8641151971,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3500","20.353","00000020.353'",46124.8641154327,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3501","1.008","00000001.008'",46124.8641154443,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3502","0.552","00000000.552'",46124.8641154507,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3503","0.912","00000000.912'",46124.8641154613,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650179, Raw Longitude:-110.8014189","03 FE 2B 13 93 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","03 FE 2B 13 93 0B F5 BD"
"3504","0.920","00000000.920'",46124.8641154719,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650164, Longitude:-110.8014174","F4 FD 2B 13 A2 0B F5 BD ","ô ý + . ¢ . õ ½ ","U:0 S:0","8","F4 FD 2B 13 A2 0B F5 BD"
"3505","0.920","00000000.920'",46124.8641154826,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.527m, Northing:3558744.036m","C7 17 EB 1E E4 1F 1E D4 ","Ç . ë . ä . . Ô ","U:0 S:0","8","C7 17 EB 1E E4 1F 1E D4"
"3506","0.656","00000000.656'",46124.8641154902,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.625m","49 0E 0D 00 ","I . . . ","U:855625 S:855625","4","49 0E 0D 00"
"3507","1.432","00000001.432'",46124.8641155068,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3508","15.729","00000015.729'",46124.8641156888,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3509","9.712","00000009.712'",46124.8641158012,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.29deg, Tctr Pitch:-16.38deg, Tctr Roll:0.77deg, Tctr Yaw Rate:9.4deg/s","61 7A 9A F9 4D 00 AC 03 ","a z . ù M . ¬ . ","U:0 S:0","8","61 7A 9A F9 4D 00 AC 03"
"3510","0.464","00000000.464'",46124.8641158066,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3511","18.241","00000018.241'",46124.8641160177,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3512","0.552","00000000.552'",46124.8641160241,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3513","0.912","00000000.912'",46124.8641160347,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650179, Raw Longitude:-110.8014189","03 FE 2B 13 93 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","03 FE 2B 13 93 0B F5 BD"
"3514","0.920","00000000.920'",46124.8641160453,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650164, Longitude:-110.8014174","F4 FD 2B 13 A2 0B F5 BD ","ô ý + . ¢ . õ ½ ","U:0 S:0","8","F4 FD 2B 13 A2 0B F5 BD"
"3515","0.920","00000000.920'",46124.8641160559,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.527m, Northing:3558744.036m","C7 17 EB 1E E4 1F 1E D4 ","Ç . ë . ä . . Ô ","U:0 S:0","8","C7 17 EB 1E E4 1F 1E D4"
"3516","0.656","00000000.656'",46124.8641160635,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.625m","49 0E 0D 00 ","I . . . ","U:855625 S:855625","4","49 0E 0D 00"
"3517","1.780","00000001.780'",46124.8641160841,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3518","0.608","00000000.608'",46124.8641160912,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3519","18.960","00000018.960'",46124.8641163106,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:119mm, Fuse Northing Corr:-129mm, Fuse Alt Corr:-2500mm","77 00 7F FF 3C F6 ","w . . ÿ < ö ","U:0 S:0","6","77 00 7F FF 3C F6"
"3520","24.689","00000024.689'",46124.8641165964,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3521","0.551","00000000.551'",46124.8641166028,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3522","0.920","00000000.920'",46124.8641166134,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650182, Raw Longitude:-110.8014194","06 FE 2B 13 8E 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","06 FE 2B 13 8E 0B F5 BD"
"3523","0.919","00000000.919'",46124.864116624,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650171, Longitude:-110.8014181","FB FD 2B 13 9B 0B F5 BD ","û ý + . . . õ ½ ","U:0 S:0","8","FB FD 2B 13 9B 0B F5 BD"
"3524","0.911","00000000.911'",46124.8641166346,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.463m, Northing:3558744.106m","87 17 EB 1E 2A 20 1E D4 ",". . ë . *   . Ô ","U:0 S:0","8","87 17 EB 1E 2A 20 1E D4"
"3525","0.664","00000000.664'",46124.8641166423,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.624m","48 0E 0D 00 ","H . . . ","U:855624 S:855624","4","48 0E 0D 00"
"3526","0.463","00000000.463'",46124.8641166476,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3527","1.472","00000001.472'",46124.8641166647,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3528","12.272","00000012.272'",46124.8641168067,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.6deg, Tctr Pitch:-16.81deg, Tctr Roll:0.93deg, Tctr Yaw Rate:9.51deg/s","1C 7A 6F F9 5D 00 B7 03 ",". z o ù ] . · . ","U:0 S:0","8","1C 7A 6F F9 5D 00 B7 03"
"3529","0.464","00000000.464'",46124.8641168121,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3530","3.296","00000003.296'",46124.8641168502,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3531","28.072","00000028.072'",46124.8641171751,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3532","0.552","00000000.552'",46124.8641171815,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3533","0.919","00000000.919'",46124.8641171922,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650182, Raw Longitude:-110.8014194","06 FE 2B 13 8E 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","06 FE 2B 13 8E 0B F5 BD"
"3534","0.919","00000000.919'",46124.8641172028,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650171, Longitude:-110.8014181","FB FD 2B 13 9B 0B F5 BD ","û ý + . . . õ ½ ","U:0 S:0","8","FB FD 2B 13 9B 0B F5 BD"
"3535","0.912","00000000.912'",46124.8641172134,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.463m, Northing:3558744.106m","87 17 EB 1E 2A 20 1E D4 ",". . ë . *   . Ô ","U:0 S:0","8","87 17 EB 1E 2A 20 1E D4"
"3536","0.664","00000000.664'",46124.864117221,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.624m","48 0E 0D 00 ","H . . . ","U:855624 S:855624","4","48 0E 0D 00"
"3537","1.816","00000001.816'",46124.8641172421,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3538","0.607","00000000.607'",46124.8641172491,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3539","15.688","00000015.688'",46124.8641174306,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.03deg, Tctr Pitch:-17.21deg, Tctr Roll:1.05deg, Tctr Yaw Rate:3.8deg/s","E3 79 47 F9 69 00 7C 01 ","ã y G ù i . | . ","U:0 S:0","8","E3 79 47 F9 69 00 7C 01"
"3540","0.463","00000000.463'",46124.864117436,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3541","26.920","00000026.920'",46124.8641177476,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3542","1.008","00000001.008'",46124.8641177593,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3543","0.551","00000000.551'",46124.8641177656,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3544","0.919","00000000.919'",46124.8641177763,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650182, Raw Longitude:-110.8014194","06 FE 2B 13 8E 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","06 FE 2B 13 8E 0B F5 BD"
"3545","0.921","00000000.921'",46124.8641177869,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650171, Longitude:-110.8014181","FB FD 2B 13 9B 0B F5 BD ","û ý + . . . õ ½ ","U:0 S:0","8","FB FD 2B 13 9B 0B F5 BD"
"3546","0.911","00000000.911'",46124.8641177975,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.463m, Northing:3558744.106m","87 17 EB 1E 2A 20 1E D4 ",". . ë . *   . Ô ","U:0 S:0","8","87 17 EB 1E 2A 20 1E D4"
"3547","0.663","00000000.663'",46124.8641178051,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.624m","48 0E 0D 00 ","H . . . ","U:855624 S:855624","4","48 0E 0D 00"
"3548","1.240","00000001.240'",46124.8641178195,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3549","22.312","00000022.312'",46124.8641180777,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.54deg, Tctr Pitch:-18.05deg, Tctr Roll:1.13deg, Tctr Yaw Rate:4.14deg/s","B2 79 F3 F8 71 00 9E 01 ","² y ó ø q . . . ","U:0 S:0","8","B2 79 F3 F8 71 00 9E 01"
"3550","0.464","00000000.464'",46124.8641180831,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3551","0.463","00000000.463'",46124.8641180885,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3552","3.607","00000003.607'",46124.8641181302,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:91mm, Fuse Northing Corr:-101mm, Fuse Alt Corr:-2482mm","5B 00 9B FF 4E F6 ","[ . . ÿ N ö ","U:0 S:0","6","5B 00 9B FF 4E F6"
"3553","17.480","00000017.480'",46124.8641183325,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3554","0.551","00000000.551'",46124.8641183389,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3555","0.919","00000000.919'",46124.8641183495,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650184, Raw Longitude:-110.8014196","08 FE 2B 13 8C 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","08 FE 2B 13 8C 0B F5 BD"
"3556","0.945","00000000.945'",46124.8641183605,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650175, Longitude:-110.8014186","FF FD 2B 13 96 0B F5 BD ","ÿ ý + . . . õ ½ ","U:0 S:0","8","FF FD 2B 13 96 0B F5 BD"
"3557","0.919","00000000.919'",46124.8641183711,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.413m, Northing:3558744.16m","55 17 EB 1E 60 20 1E D4 ","U . ë . `   . Ô ","U:0 S:0","8","55 17 EB 1E 60 20 1E D4"
"3558","0.679","00000000.679'",46124.864118379,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.634m","52 0E 0D 00 ","R . . . ","U:855634 S:855634","4","52 0E 0D 00"
"3559","1.544","00000001.544'",46124.8641183968,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3560","0.607","00000000.607'",46124.8641184039,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3561","22.489","00000022.489'",46124.8641186642,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.36deg, Tctr Pitch:-18.47deg, Tctr Roll:1.18deg, Tctr Yaw Rate:2.12deg/s","A0 79 C9 F8 76 00 D4 00 ","  y É ø v . Ô . ","U:0 S:0","8","A0 79 C9 F8 76 00 D4 00"
"3562","0.463","00000000.463'",46124.8641186695,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3563","20.344","00000020.344'",46124.864118905,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3564","1.007","00000001.007'",46124.8641189166,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3565","0.553","00000000.553'",46124.864118923,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3566","0.919","00000000.919'",46124.8641189337,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650184, Raw Longitude:-110.8014196","08 FE 2B 13 8C 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","08 FE 2B 13 8C 0B F5 BD"
"3567","0.943","00000000.943'",46124.8641189446,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650175, Longitude:-110.8014186","FF FD 2B 13 96 0B F5 BD ","ÿ ý + . . . õ ½ ","U:0 S:0","8","FF FD 2B 13 96 0B F5 BD"
"3568","0.920","00000000.920'",46124.8641189552,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.413m, Northing:3558744.16m","55 17 EB 1E 60 20 1E D4 ","U . ë . `   . Ô ","U:0 S:0","8","55 17 EB 1E 60 20 1E D4"
"3569","0.679","00000000.679'",46124.8641189631,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.634m","52 0E 0D 00 ","R . . . ","U:855634 S:855634","4","52 0E 0D 00"
"3570","1.239","00000001.239'",46124.8641189774,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3571","22.625","00000022.625'",46124.8641192393,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.29deg, Tctr Pitch:-18.89deg, Tctr Roll:1.2deg, Tctr Yaw Rate:0.55deg/s","99 79 9F F8 78 00 37 00 ",". y . ø x . 7 . ","U:0 S:0","8","99 79 9F F8 78 00 37 00"
"3572","0.463","00000000.463'",46124.8641192447,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3573","0.463","00000000.463'",46124.86411925,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3574","20.737","00000020.737'",46124.86411949,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3575","0.551","00000000.551'",46124.8641194964,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
