"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 10:54:35 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"7985","1.007","00000001.007'",46131.4549396243,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7986","0.551","00000000.551'",46131.4549396307,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7987","0.928","00000000.928'",46131.4549396415,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649984, Raw Longitude:-110.8014202","40 FD 2B 13 86 0B F5 BD ","@ ý + . . . õ ½ ","U:0 S:0","8","40 FD 2B 13 86 0B F5 BD"
"7988","0.927","00000000.927'",46131.4549396522,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649942, Longitude:-110.8014258","16 FD 2B 13 4E 0B F5 BD ",". ý + . N . õ ½ ","U:0 S:0","8","16 FD 2B 13 4E 0B F5 BD"
"7989","0.911","00000000.911'",46131.4549396627,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.743m, Northing:3558741.568m","B7 14 EB 1E 40 16 1E D4 ","· . ë . @ . . Ô ","U:0 S:0","8","B7 14 EB 1E 40 16 1E D4"
"7990","0.752","00000000.752'",46131.4549396714,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.352m, RTK:Fix","98 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","98 FD 0C 00 01"
"7991","0.936","00000000.936'",46131.4549396823,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.52deg, Tctr Pitch:-4.16deg, Tctr Roll:21.06deg, Tctr Yaw Rate:8.5deg/s","A4 7B 60 FE 3A 08 52 03 ","¤ { ` þ : . R . ","U:0 S:0","8","A4 7B 60 FE 3A 08 52 03"
"7992","0.463","00000000.463'",46131.4549396876,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7993","3.224","00000003.224'",46131.4549397249,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"7994","5.695","00000005.695'",46131.4549397908,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.1deg, Tctr Pitch:-4.05deg, Tctr Roll:20.82deg, Tctr Yaw Rate:8.5deg/s","7A 7B 6B FE 22 08 52 03 ","z { k þ "" . R . ","U:0 S:0","8","7A 7B 6B FE 22 08 52 03"
"7995","0.463","00000000.463'",46131.4549397962,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7996","16.193","00000016.193'",46131.4549399836,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"7997","0.607","00000000.607'",46131.4549399906,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7998","11.392","00000011.392'",46131.4549401225,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-490mm, Fuse Northing Corr:-439mm, Fuse Alt Corr:-2506mm","16 FE 49 FE 36 F6 ",". þ I þ 6 ö ","U:0 S:0","6","16 FE 49 FE 36 F6"
"7999","6.495","00000006.495'",46131.4549401977,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8000","0.552","00000000.552'",46131.4549402041,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8001","0.935","00000000.935'",46131.4549402149,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649981, Raw Longitude:-110.8014206","3D FD 2B 13 82 0B F5 BD ","= ý + . . . õ ½ ","U:0 S:0","8","3D FD 2B 13 82 0B F5 BD"
"8002","0.927","00000000.927'",46131.4549402256,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649942, Longitude:-110.8014258","16 FD 2B 13 4E 0B F5 BD ",". ý + . N . õ ½ ","U:0 S:0","8","16 FD 2B 13 4E 0B F5 BD"
"8003","0.928","00000000.928'",46131.4549402364,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.74m, Northing:3558741.567m","B4 14 EB 1E 3F 16 1E D4 ","´ . ë . ? . . Ô ","U:0 S:0","8","B4 14 EB 1E 3F 16 1E D4"
"8004","0.736","00000000.736'",46131.4549402449,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.353m, RTK:Fix","99 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","99 FD 0C 00 01"
"8005","0.991","00000000.991'",46131.4549402563,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.1deg, Tctr Pitch:-4.05deg, Tctr Roll:20.82deg, Tctr Yaw Rate:3.24deg/s","7A 7B 6B FE 22 08 44 01 ","z { k þ "" . D . ","U:0 S:0","8","7A 7B 6B FE 22 08 44 01"
"8006","0.464","00000000.464'",46131.4549402617,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8007","10.007","00000010.007'",46131.4549403775,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.9deg, Tctr Pitch:-3.98deg, Tctr Roll:20.59deg, Tctr Yaw Rate:3.24deg/s","66 7B 72 FE 0B 08 44 01 ","f { r þ . . D . ","U:0 S:0","8","66 7B 72 FE 0B 08 44 01"
"8008","0.464","00000000.464'",46131.4549403829,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8009","15.465","00000015.465'",46131.4549405619,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8010","18.536","00000018.536'",46131.4549407764,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8011","0.552","00000000.552'",46131.4549407828,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8012","0.936","00000000.936'",46131.4549407937,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649981, Raw Longitude:-110.8014206","3D FD 2B 13 82 0B F5 BD ","= ý + . . . õ ½ ","U:0 S:0","8","3D FD 2B 13 82 0B F5 BD"
"8013","0.929","00000000.929'",46131.4549408044,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649942, Longitude:-110.8014258","16 FD 2B 13 4E 0B F5 BD ",". ý + . N . õ ½ ","U:0 S:0","8","16 FD 2B 13 4E 0B F5 BD"
"8014","0.928","00000000.928'",46131.4549408152,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.74m, Northing:3558741.567m","B4 14 EB 1E 3F 16 1E D4 ","´ . ë . ? . . Ô ","U:0 S:0","8","B4 14 EB 1E 3F 16 1E D4"
"8015","0.736","00000000.736'",46131.4549408237,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.353m, RTK:Fix","99 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","99 FD 0C 00 01"
"8016","0.928","00000000.928'",46131.4549408344,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.9deg, Tctr Pitch:-3.98deg, Tctr Roll:20.59deg, Tctr Yaw Rate:8.84deg/s","66 7B 72 FE 0B 08 74 03 ","f { r þ . . t . ","U:0 S:0","8","66 7B 72 FE 0B 08 74 03"
"8017","0.464","00000000.464'",46131.4549408398,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8018","0.464","00000000.464'",46131.4549408452,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8019","9.296","00000009.296'",46131.4549409527,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.55deg, Tctr Pitch:-3.88deg, Tctr Roll:20.34deg, Tctr Yaw Rate:8.84deg/s","43 7B 7C FE F2 07 74 03 ","C { | þ ò . t . ","U:0 S:0","8","43 7B 7C FE F2 07 74 03"
"8020","0.464","00000000.464'",46131.4549409581,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8021","0.464","00000000.464'",46131.4549409635,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8022","15.273","00000015.273'",46131.4549411403,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8023","0.608","00000000.608'",46131.4549411473,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8024","17.961","00000017.961'",46131.4549413552,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8025","0.552","00000000.552'",46131.4549413616,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8026","0.936","00000000.936'",46131.4549413724,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649981, Raw Longitude:-110.8014206","3D FD 2B 13 82 0B F5 BD ","= ý + . . . õ ½ ","U:0 S:0","8","3D FD 2B 13 82 0B F5 BD"
"8027","0.928","00000000.928'",46131.4549413831,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649942, Longitude:-110.8014258","16 FD 2B 13 4E 0B F5 BD ",". ý + . N . õ ½ ","U:0 S:0","8","16 FD 2B 13 4E 0B F5 BD"
"8028","0.928","00000000.928'",46131.4549413939,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.74m, Northing:3558741.567m","B4 14 EB 1E 3F 16 1E D4 ","´ . ë . ? . . Ô ","U:0 S:0","8","B4 14 EB 1E 3F 16 1E D4"
"8029","0.736","00000000.736'",46131.4549414024,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.353m, RTK:Fix","99 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","99 FD 0C 00 01"
"8030","1.360","00000001.360'",46131.4549414181,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.55deg, Tctr Pitch:-3.88deg, Tctr Roll:20.34deg, Tctr Yaw Rate:8.84deg/s","43 7B 7C FE F2 07 74 03 ","C { | þ ò . t . ","U:0 S:0","8","43 7B 7C FE F2 07 74 03"
"8031","0.464","00000000.464'",46131.4549414235,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8032","9.000","00000009.000'",46131.4549415277,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.07deg, Tctr Pitch:-3.72deg, Tctr Roll:20.08deg, Tctr Yaw Rate:8.84deg/s","13 7B 8C FE D8 07 74 03 ",". { . þ Ø . t . ","U:0 S:0","8","13 7B 8C FE D8 07 74 03"
"8033","0.464","00000000.464'",46131.454941533,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8034","16.305","00000016.305'",46131.4549417218,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8035","17.785","00000017.785'",46131.4549419276,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8036","1.008","00000001.008'",46131.4549419393,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8037","0.552","00000000.552'",46131.4549419457,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8038","0.936","00000000.936'",46131.4549419565,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649981, Raw Longitude:-110.8014206","3D FD 2B 13 82 0B F5 BD ","= ý + . . . õ ½ ","U:0 S:0","8","3D FD 2B 13 82 0B F5 BD"
"8039","0.928","00000000.928'",46131.4549419672,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649942, Longitude:-110.8014258","16 FD 2B 13 4E 0B F5 BD ",". ý + . N . õ ½ ","U:0 S:0","8","16 FD 2B 13 4E 0B F5 BD"
"8040","0.928","00000000.928'",46131.454941978,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.74m, Northing:3558741.567m","B4 14 EB 1E 3F 16 1E D4 ","´ . ë . ? . . Ô ","U:0 S:0","8","B4 14 EB 1E 3F 16 1E D4"
"8041","0.736","00000000.736'",46131.4549419865,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.353m, RTK:Fix","99 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","99 FD 0C 00 01"
"8042","0.936","00000000.936'",46131.4549419973,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.07deg, Tctr Pitch:-3.72deg, Tctr Roll:20.08deg, Tctr Yaw Rate:1.11deg/s","13 7B 8C FE D8 07 6F 00 ",". { . þ Ø . o . ","U:0 S:0","8","13 7B 8C FE D8 07 6F 00"
"8043","0.464","00000000.464'",46131.4549420027,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8044","9.648","00000009.648'",46131.4549421144,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.96deg, Tctr Pitch:-3.65deg, Tctr Roll:19.79deg, Tctr Yaw Rate:1.11deg/s","08 7B 93 FE BB 07 6F 00 ",". { . þ » . o . ","U:0 S:0","8","08 7B 93 FE BB 07 6F 00"
"8045","0.464","00000000.464'",46131.4549421197,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8046","0.464","00000000.464'",46131.4549421251,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8047","14.841","00000014.841'",46131.4549422969,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8048","0.608","00000000.608'",46131.4549423039,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8049","10.312","00000010.312'",46131.4549424233,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-456mm, Fuse Northing Corr:-400mm, Fuse Alt Corr:-2514mm","38 FE 70 FE 2E F6 ","8 þ p þ . ö ","U:0 S:0","6","38 FE 70 FE 2E F6"
"8050","7.721","00000007.721'",46131.4549425126,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8051","0.552","00000000.552'",46131.454942519,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8052","0.928","00000000.928'",46131.4549425298,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649977, Raw Longitude:-110.801421","39 FD 2B 13 7E 0B F5 BD ","9 ý + . ~ . õ ½ ","U:0 S:0","8","39 FD 2B 13 7E 0B F5 BD"
"8053","0.952","00000000.952'",46131.4549425408,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649941, Longitude:-110.8014258","15 FD 2B 13 4E 0B F5 BD ",". ý + . N . õ ½ ","U:0 S:0","8","15 FD 2B 13 4E 0B F5 BD"
"8054","0.896","00000000.896'",46131.4549425511,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.737m, Northing:3558741.565m","B1 14 EB 1E 3D 16 1E D4 ","± . ë . = . . Ô ","U:0 S:0","8","B1 14 EB 1E 3D 16 1E D4"
"8055","0.744","00000000.744'",46131.4549425598,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.354m, RTK:Fix","9A FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9A FD 0C 00 01"
"8056","0.936","00000000.936'",46131.4549425706,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.96deg, Tctr Pitch:-3.65deg, Tctr Roll:19.79deg, Tctr Yaw Rate:7.6deg/s","08 7B 93 FE BB 07 F8 02 ",". { . þ » . ø . ","U:0 S:0","8","08 7B 93 FE BB 07 F8 02"
"8057","0.464","00000000.464'",46131.454942576,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8058","9.800","00000009.800'",46131.4549426894,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.74deg, Tctr Pitch:-3.54deg, Tctr Roll:19.5deg, Tctr Yaw Rate:7.6deg/s","F2 7A 9E FE 9E 07 F8 02 ","ò z . þ . . ø . ","U:0 S:0","8","F2 7A 9E FE 9E 07 F8 02"
"8059","0.463","00000000.463'",46131.4549426947,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8060","15.865","00000015.865'",46131.4549428784,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8061","17.856","00000017.856'",46131.454943085,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8062","1.007","00000001.007'",46131.4549430967,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8063","0.552","00000000.552'",46131.4549431031,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8064","0.927","00000000.927'",46131.4549431138,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649977, Raw Longitude:-110.801421","39 FD 2B 13 7E 0B F5 BD ","9 ý + . ~ . õ ½ ","U:0 S:0","8","39 FD 2B 13 7E 0B F5 BD"
"8065","0.951","00000000.951'",46131.4549431248,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649941, Longitude:-110.8014258","15 FD 2B 13 4E 0B F5 BD ",". ý + . N . õ ½ ","U:0 S:0","8","15 FD 2B 13 4E 0B F5 BD"
"8066","0.896","00000000.896'",46131.4549431352,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.737m, Northing:3558741.565m","B1 14 EB 1E 3D 16 1E D4 ","± . ë . = . . Ô ","U:0 S:0","8","B1 14 EB 1E 3D 16 1E D4"
"8067","0.743","00000000.743'",46131.4549431438,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.354m, RTK:Fix","9A FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9A FD 0C 00 01"
"8068","0.952","00000000.952'",46131.4549431548,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.74deg, Tctr Pitch:-3.54deg, Tctr Roll:19.5deg, Tctr Yaw Rate:4.47deg/s","F2 7A 9E FE 9E 07 BF 01 ","ò z . þ . . ¿ . ","U:0 S:0","8","F2 7A 9E FE 9E 07 BF 01"
"8069","0.463","00000000.463'",46131.4549431602,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8070","9.032","00000009.032'",46131.4549432647,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.47deg, Tctr Pitch:-3.41deg, Tctr Roll:19.19deg, Tctr Yaw Rate:4.47deg/s","D7 7A AB FE 7F 07 BF 01 ","× z « þ . . ¿ . ","U:0 S:0","8","D7 7A AB FE 7F 07 BF 01"
"8071","0.463","00000000.463'",46131.4549432701,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8072","15.848","00000015.848'",46131.4549434535,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8073","0.608","00000000.608'",46131.4549434605,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8074","18.104","00000018.104'",46131.4549436701,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8075","0.551","00000000.551'",46131.4549436764,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8076","0.928","00000000.928'",46131.4549436872,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649977, Raw Longitude:-110.801421","39 FD 2B 13 7E 0B F5 BD ","9 ý + . ~ . õ ½ ","U:0 S:0","8","39 FD 2B 13 7E 0B F5 BD"
"8077","0.951","00000000.951'",46131.4549436982,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649941, Longitude:-110.8014258","15 FD 2B 13 4E 0B F5 BD ",". ý + . N . õ ½ ","U:0 S:0","8","15 FD 2B 13 4E 0B F5 BD"
