"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:01:43 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"5230","24.032","00000024.032'",46134.7097362243,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5231","0.551","00000000.551'",46134.7097362306,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5232","0.896","00000000.896'",46134.709736241,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1120641, Raw Longitude:-110.8242216","81 E9 23 13 D8 90 F1 BD ",". é # . Ø . ñ ½ ","U:0 S:0","8","81 E9 23 13 D8 90 F1 BD"
"5233","0.927","00000000.927'",46134.7097362517,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1120548, Longitude:-110.8242176","24 E9 23 13 00 91 F1 BD ","$ é # . . . ñ ½ ","U:0 S:0","8","24 E9 23 13 00 91 F1 BD"
"5234","0.936","00000000.936'",46134.7097362626,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516583.365m, Northing:3552869.761m","C5 6F CA 1E 81 7D C4 D3 ","Å o Ê . . } Ä Ó ","U:0 S:0","8","C5 6F CA 1E 81 7D C4 D3"
"5235","0.744","00000000.744'",46134.7097362712,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.178m, RTK:Fix","AA 5A 0D 00 01 ","ª Z . . . ","U:0 S:0","5","AA 5A 0D 00 01"
"5236","9.015","00000009.015'",46134.7097363755,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.09deg, Tctr Pitch:-7.07deg, Tctr Roll:0.97deg, Tctr Yaw Rate:-0.33deg/s","85 60 3D FD 61 00 DF FF ",". ` = ý a . ß ÿ ","U:0 S:0","8","85 60 3D FD 61 00 DF FF"
"5237","0.464","00000000.464'",46134.7097363809,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5238","3.783","00000003.783'",46134.7097364247,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.09deg, Tctr Pitch:-7.07deg, Tctr Roll:0.97deg, Tctr Yaw Rate:-0.33deg/s","85 60 3D FD 61 00 DF FF ",". ` = ý a . ß ÿ ","U:0 S:0","8","85 60 3D FD 61 00 DF FF"
"5239","0.463","00000000.463'",46134.70973643,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5240","4.792","00000004.792'",46134.7097364855,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.11deg, Tctr Pitch:-7.13deg, Tctr Roll:1deg, Tctr Yaw Rate:-0.33deg/s","87 60 37 FD 64 00 DF FF ",". ` 7 ý d . ß ÿ ","U:0 S:0","8","87 60 37 FD 64 00 DF FF"
"5241","0.463","00000000.463'",46134.7097364909,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5242","0.463","00000000.463'",46134.7097364962,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5243","1.840","00000001.840'",46134.7097365175,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5244","24.664","00000024.664'",46134.709736803,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5245","0.552","00000000.552'",46134.7097368094,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5246","0.896","00000000.896'",46134.7097368197,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1120641, Raw Longitude:-110.8242216","81 E9 23 13 D8 90 F1 BD ",". é # . Ø . ñ ½ ","U:0 S:0","8","81 E9 23 13 D8 90 F1 BD"
"5247","0.927","00000000.927'",46134.7097368305,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1120548, Longitude:-110.8242176","24 E9 23 13 00 91 F1 BD ","$ é # . . . ñ ½ ","U:0 S:0","8","24 E9 23 13 00 91 F1 BD"
"5248","0.935","00000000.935'",46134.7097368413,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516583.365m, Northing:3552869.761m","C5 6F CA 1E 81 7D C4 D3 ","Å o Ê . . } Ä Ó ","U:0 S:0","8","C5 6F CA 1E 81 7D C4 D3"
"5249","0.744","00000000.744'",46134.7097368499,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.178m, RTK:Fix","AA 5A 0D 00 01 ","ª Z . . . ","U:0 S:0","5","AA 5A 0D 00 01"
"5250","0.463","00000000.463'",46134.7097368553,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5251","8.256","00000008.256'",46134.7097369508,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.11deg, Tctr Pitch:-7.13deg, Tctr Roll:1deg, Tctr Yaw Rate:-0.67deg/s","87 60 37 FD 64 00 BD FF ",". ` 7 ý d . ½ ÿ ","U:0 S:0","8","87 60 37 FD 64 00 BD FF"
"5252","0.463","00000000.463'",46134.7097369562,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5253","3.783","00000003.783'",46134.709737,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.11deg, Tctr Pitch:-7.13deg, Tctr Roll:1deg, Tctr Yaw Rate:-0.67deg/s","87 60 37 FD 64 00 BD FF ",". ` 7 ý d . ½ ÿ ","U:0 S:0","8","87 60 37 FD 64 00 BD FF"
"5254","0.464","00000000.464'",46134.7097370053,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5255","5.743","00000005.743'",46134.7097370718,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.14deg, Tctr Pitch:-7.18deg, Tctr Roll:1.06deg, Tctr Yaw Rate:-0.67deg/s","8A 60 32 FD 6A 00 BD FF ",". ` 2 ý j . ½ ÿ ","U:0 S:0","8","8A 60 32 FD 6A 00 BD FF"
"5256","0.463","00000000.463'",46134.7097370772,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5257","1.609","00000001.609'",46134.7097370958,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5258","0.607","00000000.607'",46134.7097371028,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5259","24.097","00000024.097'",46134.7097373817,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5260","0.791","00000000.791'",46134.7097373909,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:366mm, Fuse Northing Corr:-1042mm, Fuse Alt Corr:-2580mm","6E 01 EE FB EC F5 ","n . î û ì õ ","U:0 S:0","6","6E 01 EE FB EC F5"
"5261","0.551","00000000.551'",46134.7097373972,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5262","0.896","00000000.896'",46134.7097374076,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1120641, Raw Longitude:-110.8242216","81 E9 23 13 D8 90 F1 BD ",". é # . Ø . ñ ½ ","U:0 S:0","8","81 E9 23 13 D8 90 F1 BD"
"5263","0.927","00000000.927'",46134.7097374183,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1120548, Longitude:-110.8242176","24 E9 23 13 00 91 F1 BD ","$ é # . . . ñ ½ ","U:0 S:0","8","24 E9 23 13 00 91 F1 BD"
"5264","0.935","00000000.935'",46134.7097374292,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516583.365m, Northing:3552869.761m","C5 6F CA 1E 81 7D C4 D3 ","Å o Ê . . } Ä Ó ","U:0 S:0","8","C5 6F CA 1E 81 7D C4 D3"
"5265","0.744","00000000.744'",46134.7097374378,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.178m, RTK:Fix","AA 5A 0D 00 01 ","ª Z . . . ","U:0 S:0","5","AA 5A 0D 00 01"
"5266","7.599","00000007.599'",46134.7097375257,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.14deg, Tctr Pitch:-7.18deg, Tctr Roll:1.06deg, Tctr Yaw Rate:-0.33deg/s","8A 60 32 FD 6A 00 DF FF ",". ` 2 ý j . ß ÿ ","U:0 S:0","8","8A 60 32 FD 6A 00 DF FF"
"5267","0.464","00000000.464'",46134.7097375311,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5268","3.783","00000003.783'",46134.7097375749,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.14deg, Tctr Pitch:-7.18deg, Tctr Roll:1.06deg, Tctr Yaw Rate:-0.33deg/s","8A 60 32 FD 6A 00 DF FF ",". ` 2 ý j . ß ÿ ","U:0 S:0","8","8A 60 32 FD 6A 00 DF FF"
"5269","0.463","00000000.463'",46134.7097375802,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5270","5.785","00000005.785'",46134.7097376472,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.16deg, Tctr Pitch:-7.24deg, Tctr Roll:1.12deg, Tctr Yaw Rate:-0.33deg/s","8C 60 2C FD 70 00 DF FF ",". ` , ý p . ß ÿ ","U:0 S:0","8","8C 60 2C FD 70 00 DF FF"
"5271","0.463","00000000.463'",46134.7097376526,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5272","0.463","00000000.463'",46134.7097376579,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5273","1.672","00000001.672'",46134.7097376773,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5274","24.464","00000024.464'",46134.7097379604,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5275","0.552","00000000.552'",46134.7097379668,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5276","0.903","00000000.903'",46134.7097379772,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1120674, Raw Longitude:-110.8242229","A2 E9 23 13 CB 90 F1 BD ","¢ é # . Ë . ñ ½ ","U:0 S:0","8","A2 E9 23 13 CB 90 F1 BD"
"5277","0.903","00000000.903'",46134.7097379877,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.112058, Longitude:-110.824219","44 E9 23 13 F2 90 F1 BD ","D é # . ò . ñ ½ ","U:0 S:0","8","44 E9 23 13 F2 90 F1 BD"
"5278","0.920","00000000.920'",46134.7097379984,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516583.232m, Northing:3552870.119m","40 6F CA 1E E7 7E C4 D3 ","@ o Ê . ç ~ Ä Ó ","U:0 S:0","8","40 6F CA 1E E7 7E C4 D3"
"5279","0.735","00000000.735'",46134.7097380069,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.174m, RTK:Fix","A6 5A 0D 00 01 ","¦ Z . . . ","U:0 S:0","5","A6 5A 0D 00 01"
"5280","0.463","00000000.463'",46134.7097380122,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5281","8.680","00000008.680'",46134.7097381127,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.16deg, Tctr Pitch:-7.24deg, Tctr Roll:1.12deg, Tctr Yaw Rate:0.33deg/s","8C 60 2C FD 70 00 21 00 ",". ` , ý p . ! . ","U:0 S:0","8","8C 60 2C FD 70 00 21 00"
"5282","0.463","00000000.463'",46134.709738118,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5283","3.784","00000003.784'",46134.7097381618,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.16deg, Tctr Pitch:-7.24deg, Tctr Roll:1.12deg, Tctr Yaw Rate:0.33deg/s","8C 60 2C FD 70 00 21 00 ",". ` , ý p . ! . ","U:0 S:0","8","8C 60 2C FD 70 00 21 00"
"5284","0.463","00000000.463'",46134.7097381672,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5285","5.768","00000005.768'",46134.7097382339,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.15deg, Tctr Pitch:-7.3deg, Tctr Roll:1.19deg, Tctr Yaw Rate:0.33deg/s","8B 60 26 FD 77 00 21 00 ",". ` & ý w . ! . ","U:0 S:0","8","8B 60 26 FD 77 00 21 00"
"5286","0.464","00000000.464'",46134.7097382393,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5287","1.135","00000001.135'",46134.7097382525,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5288","0.607","00000000.607'",46134.7097382595,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5289","24.169","00000024.169'",46134.7097385392,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5290","0.551","00000000.551'",46134.7097385456,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5291","0.904","00000000.904'",46134.7097385561,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1120674, Raw Longitude:-110.8242229","A2 E9 23 13 CB 90 F1 BD ","¢ é # . Ë . ñ ½ ","U:0 S:0","8","A2 E9 23 13 CB 90 F1 BD"
"5292","0.903","00000000.903'",46134.7097385665,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.112058, Longitude:-110.824219","44 E9 23 13 F2 90 F1 BD ","D é # . ò . ñ ½ ","U:0 S:0","8","44 E9 23 13 F2 90 F1 BD"
"5293","0.919","00000000.919'",46134.7097385771,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516583.232m, Northing:3552870.119m","40 6F CA 1E E7 7E C4 D3 ","@ o Ê . ç ~ Ä Ó ","U:0 S:0","8","40 6F CA 1E E7 7E C4 D3"
"5294","0.736","00000000.736'",46134.7097385857,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.174m, RTK:Fix","A6 5A 0D 00 01 ","¦ Z . . . ","U:0 S:0","5","A6 5A 0D 00 01"
"5295","8.831","00000008.831'",46134.7097386879,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.15deg, Tctr Pitch:-7.3deg, Tctr Roll:1.19deg, Tctr Yaw Rate:0.44deg/s","8B 60 26 FD 77 00 2C 00 ",". ` & ý w . , . ","U:0 S:0","8","8B 60 26 FD 77 00 2C 00"
"5296","0.464","00000000.464'",46134.7097386933,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5297","3.776","00000003.776'",46134.709738737,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.15deg, Tctr Pitch:-7.3deg, Tctr Roll:1.19deg, Tctr Yaw Rate:0.44deg/s","8B 60 26 FD 77 00 2C 00 ",". ` & ý w . , . ","U:0 S:0","8","8B 60 26 FD 77 00 2C 00"
"5298","0.463","00000000.463'",46134.7097387423,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5299","5.800","00000005.800'",46134.7097388094,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.14deg, Tctr Pitch:-7.36deg, Tctr Roll:1.25deg, Tctr Yaw Rate:0.44deg/s","8A 60 20 FD 7D 00 2C 00 ",". `   ý } . , . ","U:0 S:0","8","8A 60 20 FD 7D 00 2C 00"
"5300","0.463","00000000.463'",46134.7097388148,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5301","0.463","00000000.463'",46134.7097388202,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5302","1.192","00000001.192'",46134.709738834,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5303","24.536","00000024.536'",46134.7097391179,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5304","0.551","00000000.551'",46134.7097391243,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5305","0.904","00000000.904'",46134.7097391348,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1120674, Raw Longitude:-110.8242229","A2 E9 23 13 CB 90 F1 BD ","¢ é # . Ë . ñ ½ ","U:0 S:0","8","A2 E9 23 13 CB 90 F1 BD"
"5306","0.903","00000000.903'",46134.7097391452,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.112058, Longitude:-110.824219","44 E9 23 13 F2 90 F1 BD ","D é # . ò . ñ ½ ","U:0 S:0","8","44 E9 23 13 F2 90 F1 BD"
"5307","0.919","00000000.919'",46134.7097391559,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516583.232m, Northing:3552870.119m","40 6F CA 1E E7 7E C4 D3 ","@ o Ê . ç ~ Ä Ó ","U:0 S:0","8","40 6F CA 1E E7 7E C4 D3"
"5308","0.736","00000000.736'",46134.7097391644,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.174m, RTK:Fix","A6 5A 0D 00 01 ","¦ Z . . . ","U:0 S:0","5","A6 5A 0D 00 01"
"5309","0.463","00000000.463'",46134.7097391697,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5310","8.065","00000008.065'",46134.7097392631,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.14deg, Tctr Pitch:-7.36deg, Tctr Roll:1.25deg, Tctr Yaw Rate:0.11deg/s","8A 60 20 FD 7D 00 0B 00 ",". `   ý } . . . ","U:0 S:0","8","8A 60 20 FD 7D 00 0B 00"
"5311","0.463","00000000.463'",46134.7097392684,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5312","3.775","00000003.775'",46134.7097393121,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.14deg, Tctr Pitch:-7.36deg, Tctr Roll:1.25deg, Tctr Yaw Rate:0.11deg/s","8A 60 20 FD 7D 00 0B 00 ",". `   ý } . . . ","U:0 S:0","8","8A 60 20 FD 7D 00 0B 00"
"5313","0.464","00000000.464'",46134.7097393175,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5314","5.767","00000005.767'",46134.7097393842,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.11deg, Tctr Pitch:-7.43deg, Tctr Roll:1.32deg, Tctr Yaw Rate:0.11deg/s","87 60 19 FD 84 00 0B 00 ",". ` . ý . . . . ","U:0 S:0","8","87 60 19 FD 84 00 0B 00"
"5315","0.463","00000000.463'",46134.7097393896,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"5316","1.952","00000001.952'",46134.7097394122,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5317","0.607","00000000.607'",46134.7097394192,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5318","15.825","00000015.825'",46134.7097396024,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:362mm, Fuse Northing Corr:-1058mm, Fuse Alt Corr:-2578mm","6A 01 DE FB EE F5 ","j . Þ û î õ ","U:0 S:0","6","6A 01 DE FB EE F5"
"5319","8.143","00000008.143'",46134.7097396966,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5320","0.551","00000000.551'",46134.709739703,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5321","0.888","00000000.888'",46134.7097397133,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1120708, Raw Longitude:-110.8242243","C4 E9 23 13 BD 90 F1 BD ","Ä é # . ½ . ñ ½ ","U:0 S:0","8","C4 E9 23 13 BD 90 F1 BD"
"5322","0.903","00000000.903'",46134.7097397237,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1120613, Longitude:-110.8242205","65 E9 23 13 E3 90 F1 BD ","e é # . ã . ñ ½ ","U:0 S:0","8","65 E9 23 13 E3 90 F1 BD"
