"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 10:12:40 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"3533","0.727","00000000.727'",46124.9256692525,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.527m, RTK:Fix","E7 0D 0D 00 01 ","ç . . . . ","U:0 S:0","5","E7 0D 0D 00 01"
"3534","24.353","00000024.353'",46124.9256695344,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3535","2.167","00000002.167'",46124.9256695595,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:317.47deg, Tctr Pitch:-8.03deg, Tctr Roll:-7.58deg, Tctr Yaw Rate:-5.93deg/s","03 7C DD FC 0A FD AF FD ",". | Ý ü . ý ¯ ý ","U:0 S:0","8","03 7C DD FC 0A FD AF FD"
"3536","0.464","00000000.464'",46124.9256695649,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3537","18.400","00000018.400'",46124.9256697778,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3538","1.007","00000001.007'",46124.9256697895,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3539","0.552","00000000.552'",46124.9256697959,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3540","0.935","00000000.935'",46124.9256698067,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650216, Raw Longitude:-110.8014273","28 FE 2B 13 3F 0B F5 BD ","( þ + . ? . õ ½ ","U:0 S:0","8","28 FE 2B 13 3F 0B F5 BD"
"3541","0.927","00000000.927'",46124.9256698174,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650168, Longitude:-110.8014282","F8 FD 2B 13 36 0B F5 BD ","ø ý + . 6 . õ ½ ","U:0 S:0","8","F8 FD 2B 13 36 0B F5 BD"
"3542","0.928","00000000.928'",46124.9256698282,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.51m, Northing:3558744.075m","CE 13 EB 1E 0B 20 1E D4 ","Î . ë . .   . Ô ","U:0 S:0","8","CE 13 EB 1E 0B 20 1E D4"
"3543","0.727","00000000.727'",46124.9256698366,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.527m, RTK:Fix","E7 0D 0D 00 01 ","ç . . . . ","U:0 S:0","5","E7 0D 0D 00 01"
"3544","23.785","00000023.785'",46124.9256701119,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3545","0.608","00000000.608'",46124.9256701189,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3546","21.081","00000021.081'",46124.9256703629,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3547","0.552","00000000.552'",46124.9256703693,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3548","0.936","00000000.936'",46124.9256703801,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650216, Raw Longitude:-110.8014273","28 FE 2B 13 3F 0B F5 BD ","( þ + . ? . õ ½ ","U:0 S:0","8","28 FE 2B 13 3F 0B F5 BD"
"3549","0.928","00000000.928'",46124.9256703909,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650168, Longitude:-110.8014282","F8 FD 2B 13 36 0B F5 BD ","ø ý + . 6 . õ ½ ","U:0 S:0","8","F8 FD 2B 13 36 0B F5 BD"
"3550","0.928","00000000.928'",46124.9256704016,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.51m, Northing:3558744.075m","CE 13 EB 1E 0B 20 1E D4 ","Î . ë . .   . Ô ","U:0 S:0","8","CE 13 EB 1E 0B 20 1E D4"
"3551","0.728","00000000.728'",46124.92567041,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.527m, RTK:Fix","E7 0D 0D 00 01 ","ç . . . . ","U:0 S:0","5","E7 0D 0D 00 01"
"3552","16.400","00000016.400'",46124.9256705998,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:317.74deg, Tctr Pitch:-8.18deg, Tctr Roll:-7.51deg, Tctr Yaw Rate:-2.57deg/s","1E 7C CE FC 11 FD FF FE ",". | Î ü . ý ÿ þ ","U:0 S:0","8","1E 7C CE FC 11 FD FF FE"
"3553","0.464","00000000.464'",46124.9256706052,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3554","0.464","00000000.464'",46124.9256706106,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3555","0.816","00000000.816'",46124.92567062,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-96mm, Fuse Northing Corr:-513mm, Fuse Alt Corr:-2546mm","A0 FF FF FD 0E F6 ","  ÿ ÿ ý . ö ","U:0 S:0","6","A0 FF FF FD 0E F6"
"3556","6.256","00000006.256'",46124.9256706924,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3557","21.529","00000021.529'",46124.9256709416,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3558","0.552","00000000.552'",46124.925670948,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3559","0.920","00000000.920'",46124.9256709586,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650221, Raw Longitude:-110.8014273","2D FE 2B 13 3F 0B F5 BD ","- þ + . ? . õ ½ ","U:0 S:0","8","2D FE 2B 13 3F 0B F5 BD"
"3560","0.936","00000000.936'",46124.9256709695,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650175, Longitude:-110.8014283","FF FD 2B 13 35 0B F5 BD ","ÿ ý + . 5 . õ ½ ","U:0 S:0","8","FF FD 2B 13 35 0B F5 BD"
"3561","0.920","00000000.920'",46124.9256709801,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.498m, Northing:3558744.155m","C2 13 EB 1E 5B 20 1E D4 ","Â . ë . [   . Ô ","U:0 S:0","8","C2 13 EB 1E 5B 20 1E D4"
"3562","0.744","00000000.744'",46124.9256709887,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.53m, RTK:Fix","EA 0D 0D 00 01 ","ê . . . . ","U:0 S:0","5","EA 0D 0D 00 01"
"3563","0.464","00000000.464'",46124.9256709941,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3564","15.609","00000015.609'",46124.9256711748,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:317.91deg, Tctr Pitch:-8.36deg, Tctr Roll:-7.41deg, Tctr Yaw Rate:2.23deg/s","2F 7C BC FC 1B FD DF 00 ","/ | ¼ ü . ý ß . ","U:0 S:0","8","2F 7C BC FC 1B FD DF 00"
"3565","0.464","00000000.464'",46124.9256711801,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3566","7.752","00000007.752'",46124.9256712699,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3567","0.608","00000000.608'",46124.9256712769,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3568","21.063","00000021.063'",46124.9256715207,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3569","0.552","00000000.552'",46124.9256715271,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3570","0.921","00000000.921'",46124.9256715377,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650221, Raw Longitude:-110.8014273","2D FE 2B 13 3F 0B F5 BD ","- þ + . ? . õ ½ ","U:0 S:0","8","2D FE 2B 13 3F 0B F5 BD"
"3571","0.936","00000000.936'",46124.9256715486,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650175, Longitude:-110.8014283","FF FD 2B 13 35 0B F5 BD ","ÿ ý + . 5 . õ ½ ","U:0 S:0","8","FF FD 2B 13 35 0B F5 BD"
"3572","0.920","00000000.920'",46124.9256715592,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.498m, Northing:3558744.155m","C2 13 EB 1E 5B 20 1E D4 ","Â . ë . [   . Ô ","U:0 S:0","8","C2 13 EB 1E 5B 20 1E D4"
"3573","0.744","00000000.744'",46124.9256715678,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.53m, RTK:Fix","EA 0D 0D 00 01 ","ê . . . . ","U:0 S:0","5","EA 0D 0D 00 01"
"3574","16.720","00000016.720'",46124.9256717613,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:317.93deg, Tctr Pitch:-8.57deg, Tctr Roll:-7.26deg, Tctr Yaw Rate:8.95deg/s","31 7C A7 FC 2A FD 7F 03 ","1 | § ü * ý . . ","U:0 S:0","8","31 7C A7 FC 2A FD 7F 03"
"3575","0.464","00000000.464'",46124.9256717667,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3576","0.464","00000000.464'",46124.9256717721,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3577","6.801","00000006.801'",46124.9256718508,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3578","20.936","00000020.936'",46124.9256720931,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3579","1.007","00000001.007'",46124.9256721048,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3580","0.551","00000000.551'",46124.9256721111,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3581","0.921","00000000.921'",46124.9256721218,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650221, Raw Longitude:-110.8014273","2D FE 2B 13 3F 0B F5 BD ","- þ + . ? . õ ½ ","U:0 S:0","8","2D FE 2B 13 3F 0B F5 BD"
"3582","0.935","00000000.935'",46124.9256721326,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650175, Longitude:-110.8014283","FF FD 2B 13 35 0B F5 BD ","ÿ ý + . 5 . õ ½ ","U:0 S:0","8","FF FD 2B 13 35 0B F5 BD"
"3583","0.919","00000000.919'",46124.9256721433,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.498m, Northing:3558744.155m","C2 13 EB 1E 5B 20 1E D4 ","Â . ë . [   . Ô ","U:0 S:0","8","C2 13 EB 1E 5B 20 1E D4"
"3584","0.744","00000000.744'",46124.9256721519,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.53m, RTK:Fix","EA 0D 0D 00 01 ","ê . . . . ","U:0 S:0","5","EA 0D 0D 00 01"
"3585","20.168","00000020.168'",46124.9256723853,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:317.7deg, Tctr Pitch:-8.85deg, Tctr Roll:-7.05deg, Tctr Yaw Rate:17deg/s","1A 7C 8B FC 3F FD A4 06 ",". | . ü ? ý ¤ . ","U:0 S:0","8","1A 7C 8B FC 3F FD A4 06"
"3586","0.464","00000000.464'",46124.9256723907,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3587","3.240","00000003.240'",46124.9256724282,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3588","0.607","00000000.607'",46124.9256724352,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3589","20.992","00000020.992'",46124.9256726782,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3590","0.551","00000000.551'",46124.9256726845,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3591","0.920","00000000.920'",46124.9256726952,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650221, Raw Longitude:-110.8014273","2D FE 2B 13 3F 0B F5 BD ","- þ + . ? . õ ½ ","U:0 S:0","8","2D FE 2B 13 3F 0B F5 BD"
"3592","0.936","00000000.936'",46124.925672706,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650175, Longitude:-110.8014283","FF FD 2B 13 35 0B F5 BD ","ÿ ý + . 5 . õ ½ ","U:0 S:0","8","FF FD 2B 13 35 0B F5 BD"
"3593","0.919","00000000.919'",46124.9256727167,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.498m, Northing:3558744.155m","C2 13 EB 1E 5B 20 1E D4 ","Â . ë . [   . Ô ","U:0 S:0","8","C2 13 EB 1E 5B 20 1E D4"
"3594","0.792","00000000.792'",46124.9256727258,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-84mm, Fuse Northing Corr:-528mm, Fuse Alt Corr:-2544mm","AC FF F0 FD 10 F6 ","¬ ÿ ð ý . ö ","U:0 S:0","6","AC FF F0 FD 10 F6"
"3595","0.743","00000000.743'",46124.9256727344,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.53m, RTK:Fix","EA 0D 0D 00 01 ","ê . . . . ","U:0 S:0","5","EA 0D 0D 00 01"
"3596","19.016","00000019.016'",46124.9256729545,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3597","4.689","00000004.689'",46124.9256730088,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3598","2.039","00000002.039'",46124.9256730324,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.04deg, Tctr Pitch:-9.61deg, Tctr Roll:-6.36deg, Tctr Yaw Rate:22.71deg/s","74 7B 3F FC 84 FD DF 08 ","t { ? ü . ý ß . ","U:0 S:0","8","74 7B 3F FC 84 FD DF 08"
"3599","0.464","00000000.464'",46124.9256730378,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3600","18.391","00000018.391'",46124.9256732506,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3601","1.007","00000001.007'",46124.9256732623,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3602","0.552","00000000.552'",46124.9256732687,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3603","0.919","00000000.919'",46124.9256732793,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650227, Raw Longitude:-110.8014273","33 FE 2B 13 3F 0B F5 BD ","3 þ + . ? . õ ½ ","U:0 S:0","8","33 FE 2B 13 3F 0B F5 BD"
"3604","0.928","00000000.928'",46124.92567329,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650179, Longitude:-110.8014282","03 FE 2B 13 36 0B F5 BD ",". þ + . 6 . õ ½ ","U:0 S:0","8","03 FE 2B 13 36 0B F5 BD"
"3605","0.920","00000000.920'",46124.9256733007,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.506m, Northing:3558744.199m","CA 13 EB 1E 87 20 1E D4 ","Ê . ë . .   . Ô ","U:0 S:0","8","CA 13 EB 1E 87 20 1E D4"
"3606","0.743","00000000.743'",46124.9256733093,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.532m, RTK:Fix","EC 0D 0D 00 01 ","ì . . . . ","U:0 S:0","5","EC 0D 0D 00 01"
"3607","23.928","00000023.928'",46124.9256735862,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3608","0.608","00000000.608'",46124.9256735933,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3609","20.935","00000020.935'",46124.9256738356,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3610","0.551","00000000.551'",46124.9256738419,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3611","0.920","00000000.920'",46124.9256738526,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650227, Raw Longitude:-110.8014273","33 FE 2B 13 3F 0B F5 BD ","3 þ + . ? . õ ½ ","U:0 S:0","8","33 FE 2B 13 3F 0B F5 BD"
"3612","0.927","00000000.927'",46124.9256738633,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650179, Longitude:-110.8014282","03 FE 2B 13 36 0B F5 BD ",". þ + . 6 . õ ½ ","U:0 S:0","8","03 FE 2B 13 36 0B F5 BD"
"3613","0.920","00000000.920'",46124.925673874,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.506m, Northing:3558744.199m","CA 13 EB 1E 87 20 1E D4 ","Ê . ë . .   . Ô ","U:0 S:0","8","CA 13 EB 1E 87 20 1E D4"
"3614","0.744","00000000.744'",46124.9256738826,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.532m, RTK:Fix","EC 0D 0D 00 01 ","ì . . . . ","U:0 S:0","5","EC 0D 0D 00 01"
"3615","16.391","00000016.391'",46124.9256740723,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.82deg, Tctr Pitch:-10.05deg, Tctr Roll:-5.89deg, Tctr Yaw Rate:25.17deg/s","FA 7A 13 FC B3 FD D5 09 ","ú z . ü ³ ý Õ . ","U:0 S:0","8","FA 7A 13 FC B3 FD D5 09"
"3616","0.463","00000000.463'",46124.9256740777,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3617","3.311","00000003.311'",46124.925674116,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3618","4.392","00000004.392'",46124.9256741668,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3619","20.840","00000020.840'",46124.925674408,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3620","1.007","00000001.007'",46124.9256744197,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3621","0.551","00000000.551'",46124.925674426,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3622","0.920","00000000.920'",46124.9256744367,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650227, Raw Longitude:-110.8014273","33 FE 2B 13 3F 0B F5 BD ","3 þ + . ? . õ ½ ","U:0 S:0","8","33 FE 2B 13 3F 0B F5 BD"
"3623","0.927","00000000.927'",46124.9256744474,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650179, Longitude:-110.8014282","03 FE 2B 13 36 0B F5 BD ",". þ + . 6 . õ ½ ","U:0 S:0","8","03 FE 2B 13 36 0B F5 BD"
"3624","0.920","00000000.920'",46124.9256744581,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.506m, Northing:3558744.199m","CA 13 EB 1E 87 20 1E D4 ","Ê . ë . .   . Ô ","U:0 S:0","8","CA 13 EB 1E 87 20 1E D4"
"3625","0.744","00000000.744'",46124.9256744667,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.532m, RTK:Fix","EC 0D 0D 00 01 ","ì . . . . ","U:0 S:0","5","EC 0D 0D 00 01"
