"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 7:55:22 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"6484","0.912","00000000.912'",46124.8305625801,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.634m, Northing:3558744.59m","32 18 EB 1E 0E 22 1E D4 ","2 . ë . . "" . Ô ","U:0 S:0","8","32 18 EB 1E 0E 22 1E D4"
"6485","0.663","00000000.663'",46124.8305625878,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.658m","6A 0E 0D 00 ","j . . . ","U:855658 S:855658","4","6A 0E 0D 00"
"6486","1.632","00000001.632'",46124.8305626066,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:277.64deg, Tctr Pitch:-10.32deg, Tctr Roll:13.17deg, Tctr Yaw Rate:-9.51deg/s","74 6C F8 FB 25 05 49 FC ","t l ø û % . I ü ","U:0 S:0","8","74 6C F8 FB 25 05 49 FC"
"6487","0.463","00000000.463'",46124.830562612,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6488","19.625","00000019.625'",46124.8305628391,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:-2483mm","00 00 00 00 4D F6 ",". . . . M ö ","U:0 S:0","6","00 00 00 00 4D F6"
"6489","2.664","00000002.664'",46124.83056287,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6490","22.560","00000022.560'",46124.8305631311,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6491","0.551","00000000.551'",46124.8305631375,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6492","0.944","00000000.944'",46124.8305631484,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650211, Longitude:-110.8014192","23 FE 2B 13 90 0B F5 BD ","# þ + . . . õ ½ ","U:0 S:0","8","23 FE 2B 13 90 0B F5 BD"
"6493","0.912","00000000.912'",46124.830563159,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.357m, Northing:3558744.551m","1D 17 EB 1E E7 21 1E D4 ",". . ë . ç ! . Ô ","U:0 S:0","8","1D 17 EB 1E E7 21 1E D4"
"6494","0.664","00000000.664'",46124.8305631666,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.658m","6A 0E 0D 00 ","j . . . ","U:855658 S:855658","4","6A 0E 0D 00"
"6495","0.464","00000000.464'",46124.830563172,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6496","1.824","00000001.824'",46124.8305631931,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:278.11deg, Tctr Pitch:-10.58deg, Tctr Roll:12.71deg, Tctr Yaw Rate:-8.39deg/s","A3 6C DE FB F7 04 B9 FC ","£ l Þ û ÷ . ¹ ü ","U:0 S:0","8","A3 6C DE FB F7 04 B9 FC"
"6497","0.464","00000000.464'",46124.8305631985,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6498","0.464","00000000.464'",46124.8305632039,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6499","21.033","00000021.033'",46124.8305634473,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6500","0.607","00000000.607'",46124.8305634543,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6501","22.081","00000022.081'",46124.8305637099,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6502","0.552","00000000.552'",46124.8305637163,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6503","0.944","00000000.944'",46124.8305637272,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650211, Longitude:-110.8014192","23 FE 2B 13 90 0B F5 BD ","# þ + . . . õ ½ ","U:0 S:0","8","23 FE 2B 13 90 0B F5 BD"
"6504","0.912","00000000.912'",46124.8305637378,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.357m, Northing:3558744.551m","1D 17 EB 1E E7 21 1E D4 ",". . ë . ç ! . Ô ","U:0 S:0","8","1D 17 EB 1E E7 21 1E D4"
"6505","0.664","00000000.664'",46124.8305637454,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.658m","6A 0E 0D 00 ","j . . . ","U:855658 S:855658","4","6A 0E 0D 00"
"6506","1.951","00000001.951'",46124.830563768,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:278.48deg, Tctr Pitch:-10.8deg, Tctr Roll:12.39deg, Tctr Yaw Rate:-10.85deg/s","C8 6C C8 FB D7 04 C3 FB ","È l È û × . Ã û ","U:0 S:0","8","C8 6C C8 FB D7 04 C3 FB"
"6507","0.463","00000000.463'",46124.8305637734,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6508","21.993","00000021.993'",46124.8305640279,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6509","21.977","00000021.977'",46124.8305642823,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6510","1.007","00000001.007'",46124.830564294,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6511","0.551","00000000.551'",46124.8305643003,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6512","0.944","00000000.944'",46124.8305643112,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650211, Longitude:-110.8014192","23 FE 2B 13 90 0B F5 BD ","# þ + . . . õ ½ ","U:0 S:0","8","23 FE 2B 13 90 0B F5 BD"
"6513","0.911","00000000.911'",46124.8305643218,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.357m, Northing:3558744.551m","1D 17 EB 1E E7 21 1E D4 ",". . ë . ç ! . Ô ","U:0 S:0","8","1D 17 EB 1E E7 21 1E D4"
"6514","0.663","00000000.663'",46124.8305643295,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.658m","6A 0E 0D 00 ","j . . . ","U:855658 S:855658","4","6A 0E 0D 00"
"6515","1.159","00000001.159'",46124.8305643429,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:278.93deg, Tctr Pitch:-11.02deg, Tctr Roll:11.92deg, Tctr Yaw Rate:-16.56deg/s","F5 6C B2 FB A8 04 88 F9 ","õ l ² û ¨ . . ù ","U:0 S:0","8","F5 6C B2 FB A8 04 88 F9"
"6516","0.464","00000000.464'",46124.8305643483,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6517","0.463","00000000.463'",46124.8305643536,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6518","21.745","00000021.745'",46124.8305646053,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6519","0.607","00000000.607'",46124.8305646123,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6520","22.025","00000022.025'",46124.8305648672,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6521","0.551","00000000.551'",46124.8305648736,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6522","0.943","00000000.943'",46124.8305648845,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650211, Longitude:-110.8014192","23 FE 2B 13 90 0B F5 BD ","# þ + . . . õ ½ ","U:0 S:0","8","23 FE 2B 13 90 0B F5 BD"
"6523","0.912","00000000.912'",46124.8305648951,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.357m, Northing:3558744.551m","1D 17 EB 1E E7 21 1E D4 ",". . ë . ç ! . Ô ","U:0 S:0","8","1D 17 EB 1E E7 21 1E D4"
"6524","0.663","00000000.663'",46124.8305649028,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.658m","6A 0E 0D 00 ","j . . . ","U:855658 S:855658","4","6A 0E 0D 00"
"6525","2.327","00000002.327'",46124.8305649297,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:279.65deg, Tctr Pitch:-11.26deg, Tctr Roll:11.37deg, Tctr Yaw Rate:-13.98deg/s","3D 6D 9A FB 71 04 8A FA ","= m . û q . . ú ","U:0 S:0","8","3D 6D 9A FB 71 04 8A FA"
"6526","0.464","00000000.464'",46124.8305649351,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6527","21.672","00000021.672'",46124.8305651859,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6528","21.929","00000021.929'",46124.8305654397,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6529","1.007","00000001.007'",46124.8305654514,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6530","0.552","00000000.552'",46124.8305654577,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6531","0.943","00000000.943'",46124.8305654687,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650211, Longitude:-110.8014192","23 FE 2B 13 90 0B F5 BD ","# þ + . . . õ ½ ","U:0 S:0","8","23 FE 2B 13 90 0B F5 BD"
"6532","0.911","00000000.911'",46124.8305654792,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.357m, Northing:3558744.551m","1D 17 EB 1E E7 21 1E D4 ",". . ë . ç ! . Ô ","U:0 S:0","8","1D 17 EB 1E E7 21 1E D4"
"6533","0.664","00000000.664'",46124.8305654869,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.658m","6A 0E 0D 00 ","j . . . ","U:855658 S:855658","4","6A 0E 0D 00"
"6534","1.527","00000001.527'",46124.8305655046,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:280.35deg, Tctr Pitch:-11.49deg, Tctr Roll:10.95deg, Tctr Yaw Rate:-13.87deg/s","83 6D 83 FB 47 04 95 FA ",". m . û G . . ú ","U:0 S:0","8","83 6D 83 FB 47 04 95 FA"
"6535","0.463","00000000.463'",46124.8305655099,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6536","0.463","00000000.463'",46124.8305655153,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6537","21.425","00000021.425'",46124.8305657633,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6538","0.608","00000000.608'",46124.8305657703,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6539","21.985","00000021.985'",46124.8305660247,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6540","0.552","00000000.552'",46124.8305660311,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6541","0.944","00000000.944'",46124.8305660421,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650211, Longitude:-110.8014192","23 FE 2B 13 90 0B F5 BD ","# þ + . . . õ ½ ","U:0 S:0","8","23 FE 2B 13 90 0B F5 BD"
"6542","0.912","00000000.912'",46124.8305660526,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.357m, Northing:3558744.551m","1D 17 EB 1E E7 21 1E D4 ",". . ë . ç ! . Ô ","U:0 S:0","8","1D 17 EB 1E E7 21 1E D4"
"6543","0.664","00000000.664'",46124.8305660603,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.658m","6A 0E 0D 00 ","j . . . ","U:855658 S:855658","4","6A 0E 0D 00"
"6544","1.648","00000001.648'",46124.8305660794,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:280.99deg, Tctr Pitch:-11.67deg, Tctr Roll:10.32deg, Tctr Yaw Rate:-16deg/s","C3 6D 71 FB 08 04 C0 F9 ","Ã m q û . . À ù ","U:0 S:0","8","C3 6D 71 FB 08 04 C0 F9"
"6545","0.464","00000000.464'",46124.8305660847,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6546","22.385","00000022.385'",46124.8305663438,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6547","22.433","00000022.433'",46124.8305666035,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6548","0.552","00000000.552'",46124.8305666099,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6549","0.944","00000000.944'",46124.8305666208,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650211, Longitude:-110.8014192","23 FE 2B 13 90 0B F5 BD ","# þ + . . . õ ½ ","U:0 S:0","8","23 FE 2B 13 90 0B F5 BD"
"6550","0.912","00000000.912'",46124.8305666313,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.357m, Northing:3558744.551m","1D 17 EB 1E E7 21 1E D4 ",". . ë . ç ! . Ô ","U:0 S:0","8","1D 17 EB 1E E7 21 1E D4"
"6551","0.664","00000000.664'",46124.830566639,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.658m","6A 0E 0D 00 ","j . . . ","U:855658 S:855658","4","6A 0E 0D 00"
"6552","0.464","00000000.464'",46124.8305666444,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6553","1.864","00000001.864'",46124.830566666,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:281.73deg, Tctr Pitch:-11.83deg, Tctr Roll:9.84deg, Tctr Yaw Rate:-21.37deg/s","0D 6E 61 FB D8 03 A7 F7 ",". n a û Ø . § ÷ ","U:0 S:0","8","0D 6E 61 FB D8 03 A7 F7"
"6554","0.464","00000000.464'",46124.8305666713,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6555","0.464","00000000.464'",46124.8305666767,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6556","21.128","00000021.128'",46124.8305669212,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6557","0.607","00000000.607'",46124.8305669283,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6558","21.937","00000021.937'",46124.8305671822,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6559","0.551","00000000.551'",46124.8305671886,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6560","0.944","00000000.944'",46124.8305671995,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650211, Longitude:-110.8014192","23 FE 2B 13 90 0B F5 BD ","# þ + . . . õ ½ ","U:0 S:0","8","23 FE 2B 13 90 0B F5 BD"
"6561","0.911","00000000.911'",46124.83056721,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.357m, Northing:3558744.551m","1D 17 EB 1E E7 21 1E D4 ",". . ë . ç ! . Ô ","U:0 S:0","8","1D 17 EB 1E E7 21 1E D4"
"6562","0.663","00000000.663'",46124.8305672177,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.658m","6A 0E 0D 00 ","j . . . ","U:855658 S:855658","4","6A 0E 0D 00"
"6563","1.992","00000001.992'",46124.8305672408,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:282.7deg, Tctr Pitch:-11.97deg, Tctr Roll:9.19deg, Tctr Yaw Rate:-30.66deg/s","6E 6E 53 FB 97 03 06 F4 ","n n S û . . . ô ","U:0 S:0","8","6E 6E 53 FB 97 03 06 F4"
"6564","0.463","00000000.463'",46124.8305672461,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6565","22.073","00000022.073'",46124.8305675016,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6566","21.864","00000021.864'",46124.8305677546,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6567","1.007","00000001.007'",46124.8305677663,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6568","0.552","00000000.552'",46124.8305677727,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6569","0.943","00000000.943'",46124.8305677836,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650211, Longitude:-110.8014192","23 FE 2B 13 90 0B F5 BD ","# þ + . . . õ ½ ","U:0 S:0","8","23 FE 2B 13 90 0B F5 BD"
"6570","0.911","00000000.911'",46124.8305677941,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.357m, Northing:3558744.551m","1D 17 EB 1E E7 21 1E D4 ",". . ë . ç ! . Ô ","U:0 S:0","8","1D 17 EB 1E E7 21 1E D4"
"6571","0.664","00000000.664'",46124.8305678018,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.658m","6A 0E 0D 00 ","j . . . ","U:855658 S:855658","4","6A 0E 0D 00"
"6572","1.208","00000001.208'",46124.8305678158,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:284.1deg, Tctr Pitch:-12.1deg, Tctr Roll:8.45deg, Tctr Yaw Rate:-35.92deg/s","FA 6E 46 FB 4D 03 F8 F1 ","ú n F û M . ø ñ ","U:0 S:0","8","FA 6E 46 FB 4D 03 F8 F1"
"6573","0.463","00000000.463'",46124.8305678212,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6574","0.463","00000000.463'",46124.8305678265,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6575","21.800","00000021.800'",46124.8305680788,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6576","0.608","00000000.608'",46124.8305680859,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6577","21.928","00000021.928'",46124.8305683397,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6578","0.552","00000000.552'",46124.8305683461,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6579","0.943","00000000.943'",46124.830568357,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650211, Longitude:-110.8014192","23 FE 2B 13 90 0B F5 BD ","# þ + . . . õ ½ ","U:0 S:0","8","23 FE 2B 13 90 0B F5 BD"
