"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/13/2026 8:14:15 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"3952","20.496","00000020.496'",46125.8434510906,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3953","1.008","00000001.008'",46125.8434511022,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3954","0.551","00000000.551'",46125.8434511086,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3955","0.911","00000000.911'",46125.8434511192,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164983, Raw Longitude:-110.8014077","A6 FC 2B 13 03 0C F5 BD ","¦ ü + . . . õ ½ ","U:0 S:0","8","A6 FC 2B 13 03 0C F5 BD"
"3956","0.928","00000000.928'",46125.8434511299,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649807, Longitude:-110.8014062","8F FC 2B 13 12 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","8F FC 2B 13 12 0C F5 BD"
"3957","0.927","00000000.927'",46125.8434511406,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.589m, Northing:3558740.08m","ED 1B EB 1E 70 10 1E D4 ","í . ë . p . . Ô ","U:0 S:0","8","ED 1B EB 1E 70 10 1E D4"
"3958","0.760","00000000.760'",46125.8434511494,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.208m, RTK:None","F0 00 0D 00 00 ","ð . . . . ","U:0 S:0","5","F0 00 0D 00 00"
"3959","17.785","00000017.785'",46125.8434513553,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.93deg, Tctr Pitch:3.53deg, Tctr Roll:2.56deg, Tctr Yaw Rate:-2.79deg/s","81 77 61 01 00 01 E9 FE ",". w a . . . é þ ","U:0 S:0","8","81 77 61 01 00 01 E9 FE"
"3960","0.463","00000000.463'",46125.8434513606,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3961","5.672","00000005.672'",46125.8434514263,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3962","21.537","00000021.537'",46125.8434516755,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3963","0.552","00000000.552'",46125.8434516819,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3964","0.912","00000000.912'",46125.8434516925,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164983, Raw Longitude:-110.8014077","A6 FC 2B 13 03 0C F5 BD ","¦ ü + . . . õ ½ ","U:0 S:0","8","A6 FC 2B 13 03 0C F5 BD"
"3965","0.928","00000000.928'",46125.8434517032,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649807, Longitude:-110.8014062","8F FC 2B 13 12 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","8F FC 2B 13 12 0C F5 BD"
"3966","0.928","00000000.928'",46125.843451714,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.589m, Northing:3558740.08m","ED 1B EB 1E 70 10 1E D4 ","í . ë . p . . Ô ","U:0 S:0","8","ED 1B EB 1E 70 10 1E D4"
"3967","0.760","00000000.760'",46125.8434517228,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.208m, RTK:None","F0 00 0D 00 00 ","ð . . . . ","U:0 S:0","5","F0 00 0D 00 00"
"3968","18.897","00000018.897'",46125.8434519415,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.09deg, Tctr Pitch:4.11deg, Tctr Roll:2.59deg, Tctr Yaw Rate:-0.44deg/s","91 77 9B 01 03 01 D4 FF ",". w . . . . Ô ÿ ","U:0 S:0","8","91 77 9B 01 03 01 D4 FF"
"3969","0.464","00000000.464'",46125.8434519469,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3970","0.464","00000000.464'",46125.8434519522,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3971","4.392","00000004.392'",46125.8434520031,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3972","0.608","00000000.608'",46125.8434520101,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3973","20.553","00000020.553'",46125.843452248,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3974","1.008","00000001.008'",46125.8434522596,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3975","0.552","00000000.552'",46125.843452266,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3976","0.912","00000000.912'",46125.8434522766,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164983, Raw Longitude:-110.8014077","A6 FC 2B 13 03 0C F5 BD ","¦ ü + . . . õ ½ ","U:0 S:0","8","A6 FC 2B 13 03 0C F5 BD"
"3977","0.928","00000000.928'",46125.8434522873,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649807, Longitude:-110.8014062","8F FC 2B 13 12 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","8F FC 2B 13 12 0C F5 BD"
"3978","0.928","00000000.928'",46125.8434522981,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.589m, Northing:3558740.08m","ED 1B EB 1E 70 10 1E D4 ","í . ë . p . . Ô ","U:0 S:0","8","ED 1B EB 1E 70 10 1E D4"
"3979","0.760","00000000.760'",46125.8434523069,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.208m, RTK:None","F0 00 0D 00 00 ","ð . . . . ","U:0 S:0","5","F0 00 0D 00 00"
"3980","18.129","00000018.129'",46125.8434525167,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.14deg, Tctr Pitch:4.64deg, Tctr Roll:2.61deg, Tctr Yaw Rate:1deg/s","96 77 D0 01 05 01 64 00 ",". w Ð . . . d . ","U:0 S:0","8","96 77 D0 01 05 01 64 00"
"3981","0.464","00000000.464'",46125.8434525221,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3982","5.264","00000005.264'",46125.843452583,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3983","21.601","00000021.601'",46125.843452833,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3984","0.552","00000000.552'",46125.8434528394,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3985","0.912","00000000.912'",46125.8434528499,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164983, Raw Longitude:-110.8014077","A6 FC 2B 13 03 0C F5 BD ","¦ ü + . . . õ ½ ","U:0 S:0","8","A6 FC 2B 13 03 0C F5 BD"
"3986","0.928","00000000.928'",46125.8434528607,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649807, Longitude:-110.8014062","8F FC 2B 13 12 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","8F FC 2B 13 12 0C F5 BD"
"3987","0.928","00000000.928'",46125.8434528714,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.589m, Northing:3558740.08m","ED 1B EB 1E 70 10 1E D4 ","í . ë . p . . Ô ","U:0 S:0","8","ED 1B EB 1E 70 10 1E D4"
"3988","0.760","00000000.760'",46125.8434528802,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.208m, RTK:None","F0 00 0D 00 00 ","ð . . . . ","U:0 S:0","5","F0 00 0D 00 00"
"3989","18.249","00000018.249'",46125.8434530914,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.11deg, Tctr Pitch:5.14deg, Tctr Roll:2.59deg, Tctr Yaw Rate:-5.14deg/s","93 77 02 02 03 01 FE FD ",". w . . . . þ ý ","U:0 S:0","8","93 77 02 02 03 01 FE FD"
"3990","0.464","00000000.464'",46125.8434530968,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3991","0.464","00000000.464'",46125.8434531022,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3992","4.976","00000004.976'",46125.8434531598,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3993","0.608","00000000.608'",46125.8434531668,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3994","21.260","00000021.260'",46125.8434534129,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3995","0.552","00000000.552'",46125.8434534193,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3996","0.911","00000000.911'",46125.8434534298,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164983, Raw Longitude:-110.8014077","A6 FC 2B 13 03 0C F5 BD ","¦ ü + . . . õ ½ ","U:0 S:0","8","A6 FC 2B 13 03 0C F5 BD"
"3997","0.927","00000000.927'",46125.8434534405,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649807, Longitude:-110.8014062","8F FC 2B 13 12 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","8F FC 2B 13 12 0C F5 BD"
"3998","0.928","00000000.928'",46125.8434534513,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.589m, Northing:3558740.08m","ED 1B EB 1E 70 10 1E D4 ","í . ë . p . . Ô ","U:0 S:0","8","ED 1B EB 1E 70 10 1E D4"
"3999","0.759","00000000.759'",46125.8434534601,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.208m, RTK:None","F0 00 0D 00 00 ","ð . . . . ","U:0 S:0","5","F0 00 0D 00 00"
"4000","0.463","00000000.463'",46125.8434534654,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"4001","18.449","00000018.449'",46125.843453679,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.25deg, Tctr Pitch:5.63deg, Tctr Roll:2.62deg, Tctr Yaw Rate:-6.82deg/s","A1 77 33 02 06 01 56 FD ","¡ w 3 . . . V ý ","U:0 S:0","8","A1 77 33 02 06 01 56 FD"
"4002","0.464","00000000.464'",46125.8434536843,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4003","4.879","00000004.879'",46125.8434537408,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4004","21.673","00000021.673'",46125.8434539916,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4005","0.551","00000000.551'",46125.843453998,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4006","0.912","00000000.912'",46125.8434540086,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164983, Raw Longitude:-110.8014077","A6 FC 2B 13 03 0C F5 BD ","¦ ü + . . . õ ½ ","U:0 S:0","8","A6 FC 2B 13 03 0C F5 BD"
"4007","0.927","00000000.927'",46125.8434540193,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649807, Longitude:-110.8014062","8F FC 2B 13 12 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","8F FC 2B 13 12 0C F5 BD"
"4008","0.927","00000000.927'",46125.84345403,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.589m, Northing:3558740.08m","ED 1B EB 1E 70 10 1E D4 ","í . ë . p . . Ô ","U:0 S:0","8","ED 1B EB 1E 70 10 1E D4"
"4009","0.760","00000000.760'",46125.8434540388,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.208m, RTK:None","F0 00 0D 00 00 ","ð . . . . ","U:0 S:0","5","F0 00 0D 00 00"
"4010","18.569","00000018.569'",46125.8434542537,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.58deg, Tctr Pitch:6.11deg, Tctr Roll:2.75deg, Tctr Yaw Rate:-3.35deg/s","C2 77 63 02 13 01 B1 FE ","Â w c . . . ± þ ","U:0 S:0","8","C2 77 63 02 13 01 B1 FE"
"4011","0.463","00000000.463'",46125.8434542591,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4012","0.464","00000000.464'",46125.8434542645,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"4013","4.584","00000004.584'",46125.8434543175,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"4014","0.607","00000000.607'",46125.8434543246,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4015","20.697","00000020.697'",46125.8434545641,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"4016","1.007","00000001.007'",46125.8434545758,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4017","0.551","00000000.551'",46125.8434545821,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4018","0.912","00000000.912'",46125.8434545927,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164983, Raw Longitude:-110.8014077","A6 FC 2B 13 03 0C F5 BD ","¦ ü + . . . õ ½ ","U:0 S:0","8","A6 FC 2B 13 03 0C F5 BD"
"4019","0.927","00000000.927'",46125.8434546034,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649807, Longitude:-110.8014062","8F FC 2B 13 12 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","8F FC 2B 13 12 0C F5 BD"
"4020","0.927","00000000.927'",46125.8434546141,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.589m, Northing:3558740.08m","ED 1B EB 1E 70 10 1E D4 ","í . ë . p . . Ô ","U:0 S:0","8","ED 1B EB 1E 70 10 1E D4"
"4021","0.760","00000000.760'",46125.8434546229,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.208m, RTK:None","F0 00 0D 00 00 ","ð . . . . ","U:0 S:0","5","F0 00 0D 00 00"
"4022","17.784","00000017.784'",46125.8434548288,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.82deg, Tctr Pitch:6.54deg, Tctr Roll:2.76deg, Tctr Yaw Rate:-0.33deg/s","DA 77 8E 02 14 01 DF FF ","Ú w . . . . ß ÿ ","U:0 S:0","8","DA 77 8E 02 14 01 DF FF"
"4023","0.463","00000000.463'",46125.8434548341,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4024","5.472","00000005.472'",46125.8434548975,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4025","21.736","00000021.736'",46125.843455149,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4026","0.552","00000000.552'",46125.8434551554,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4027","0.911","00000000.911'",46125.843455166,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.164983, Raw Longitude:-110.8014077","A6 FC 2B 13 03 0C F5 BD ","¦ ü + . . . õ ½ ","U:0 S:0","8","A6 FC 2B 13 03 0C F5 BD"
"4028","0.927","00000000.927'",46125.8434551767,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649807, Longitude:-110.8014062","8F FC 2B 13 12 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","8F FC 2B 13 12 0C F5 BD"
"4029","0.928","00000000.928'",46125.8434551874,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.589m, Northing:3558740.08m","ED 1B EB 1E 70 10 1E D4 ","í . ë . p . . Ô ","U:0 S:0","8","ED 1B EB 1E 70 10 1E D4"
"4030","0.759","00000000.759'",46125.8434551962,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.208m, RTK:None","F0 00 0D 00 00 ","ð . . . . ","U:0 S:0","5","F0 00 0D 00 00"
"4031","18.928","00000018.928'",46125.8434554153,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.9deg, Tctr Pitch:6.95deg, Tctr Roll:2.81deg, Tctr Yaw Rate:-2.23deg/s","E2 77 B7 02 19 01 21 FF ","â w · . . . ! ÿ ","U:0 S:0","8","E2 77 B7 02 19 01 21 FF"
"4032","0.463","00000000.463'",46125.8434554207,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"4033","0.464","00000000.464'",46125.843455426,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"4034","4.167","00000004.167'",46125.8434554743,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"4035","0.607","00000000.607'",46125.8434554813,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"4036","12.392","00000012.392'",46125.8434556247,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-270mm, Fuse Northing Corr:108mm, Fuse Alt Corr:-2576mm","F2 FE 6C 00 F0 F5 ","ò þ l . ð õ ","U:0 S:0","6","F2 FE 6C 00 F0 F5"
"4037","8.904","00000008.904'",46125.8434557278,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"4038","0.551","00000000.551'",46125.8434557341,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"4039","0.903","00000000.903'",46125.8434557446,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649797, Raw Longitude:-110.8014042","85 FC 2B 13 26 0C F5 BD ",". ü + . & . õ ½ ","U:0 S:0","8","85 FC 2B 13 26 0C F5 BD"
"4040","0.936","00000000.936'",46125.8434557554,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649807, Longitude:-110.801407","8F FC 2B 13 0A 0C F5 BD ",". ü + . . . õ ½ ","U:0 S:0","8","8F FC 2B 13 0A 0C F5 BD"
"4041","0.919","00000000.919'",46125.8434557661,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.513m, Northing:3558740.081m","A1 1B EB 1E 71 10 1E D4 ","¡ . ë . q . . Ô ","U:0 S:0","8","A1 1B EB 1E 71 10 1E D4"
"4042","0.751","00000000.751'",46125.8434557748,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.217m, RTK:None","F9 00 0D 00 00 ","ù . . . . ","U:0 S:0","5","F9 00 0D 00 00"
"4043","0.464","00000000.464'",46125.8434557801,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"4044","18.168","00000018.168'",46125.8434559904,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.98deg, Tctr Pitch:7.32deg, Tctr Roll:2.92deg, Tctr Yaw Rate:-3.46deg/s","EA 77 DC 02 24 01 A6 FE ","ê w Ü . $ . ¦ þ ","U:0 S:0","8","EA 77 DC 02 24 01 A6 FE"
"4045","0.463","00000000.463'",46125.8434559958,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
