"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 10:06:41 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"6682","14.889","00000014.889'",46131.421615562,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6683","1.008","00000001.008'",46131.4216155737,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6684","0.552","00000000.552'",46131.4216155801,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6685","0.912","00000000.912'",46131.4216155906,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649912, Raw Longitude:-110.8014225","F8 FC 2B 13 6F 0B F5 BD ","ø ü + . o . õ ½ ","U:0 S:0","8","F8 FC 2B 13 6F 0B F5 BD"
"6686","0.920","00000000.920'",46131.4216156013,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649936, Longitude:-110.8014251","10 FD 2B 13 55 0B F5 BD ",". ý + . U . õ ½ ","U:0 S:0","8","10 FD 2B 13 55 0B F5 BD"
"6687","0.920","00000000.920'",46131.4216156119,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.809m, Northing:3558741.505m","F9 14 EB 1E 01 16 1E D4 ","ù . ë . . . . Ô ","U:0 S:0","8","F9 14 EB 1E 01 16 1E D4"
"6688","0.752","00000000.752'",46131.4216156206,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.329m, RTK:Fix","81 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","81 FD 0C 00 01"
"6689","15.641","00000015.641'",46131.4216158017,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.13deg, Tctr Pitch:5.59deg, Tctr Roll:5.63deg, Tctr Yaw Rate:4.58deg/s","F9 77 2F 02 33 02 CA 01 ","ù w / . 3 . Ê . ","U:0 S:0","8","F9 77 2F 02 33 02 CA 01"
"6690","0.464","00000000.464'",46131.4216158071,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6691","9.992","00000009.992'",46131.4216159227,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.9deg, Tctr Pitch:5.38deg, Tctr Roll:5.53deg, Tctr Yaw Rate:4.58deg/s","E2 77 1A 02 29 02 CA 01 ","â w . . ) . Ê . ","U:0 S:0","8","E2 77 1A 02 29 02 CA 01"
"6692","0.464","00000000.464'",46131.4216159281,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6693","3.232","00000003.232'",46131.4216159655,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6694","0.608","00000000.608'",46131.4216159725,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6695","15.081","00000015.081'",46131.4216161471,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6696","0.552","00000000.552'",46131.4216161534,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6697","0.912","00000000.912'",46131.421616164,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649912, Raw Longitude:-110.8014225","F8 FC 2B 13 6F 0B F5 BD ","ø ü + . o . õ ½ ","U:0 S:0","8","F8 FC 2B 13 6F 0B F5 BD"
"6698","0.920","00000000.920'",46131.4216161747,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649936, Longitude:-110.8014251","10 FD 2B 13 55 0B F5 BD ",". ý + . U . õ ½ ","U:0 S:0","8","10 FD 2B 13 55 0B F5 BD"
"6699","0.920","00000000.920'",46131.4216161853,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.809m, Northing:3558741.505m","F9 14 EB 1E 01 16 1E D4 ","ù . ë . . . . Ô ","U:0 S:0","8","F9 14 EB 1E 01 16 1E D4"
"6700","0.752","00000000.752'",46131.421616194,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.329m, RTK:Fix","81 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","81 FD 0C 00 01"
"6701","15.777","00000015.777'",46131.4216163766,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.9deg, Tctr Pitch:5.38deg, Tctr Roll:5.53deg, Tctr Yaw Rate:2.12deg/s","E2 77 1A 02 29 02 D4 00 ","â w . . ) . Ô . ","U:0 S:0","8","E2 77 1A 02 29 02 D4 00"
"6702","0.464","00000000.464'",46131.421616382,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6703","0.464","00000000.464'",46131.4216163873,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6704","9.568","00000009.568'",46131.4216164981,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.8deg, Tctr Pitch:5.18deg, Tctr Roll:5.46deg, Tctr Yaw Rate:2.12deg/s","D8 77 06 02 22 02 D4 00 ","Ø w . . "" . Ô . ","U:0 S:0","8","D8 77 06 02 22 02 D4 00"
"6705","0.464","00000000.464'",46131.4216165035,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6706","3.808","00000003.808'",46131.4216165475,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6707","14.857","00000014.857'",46131.4216167195,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6708","1.008","00000001.008'",46131.4216167312,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6709","0.552","00000000.552'",46131.4216167376,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6710","0.912","00000000.912'",46131.4216167481,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649912, Raw Longitude:-110.8014225","F8 FC 2B 13 6F 0B F5 BD ","ø ü + . o . õ ½ ","U:0 S:0","8","F8 FC 2B 13 6F 0B F5 BD"
"6711","0.920","00000000.920'",46131.4216167588,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649936, Longitude:-110.8014251","10 FD 2B 13 55 0B F5 BD ",". ý + . U . õ ½ ","U:0 S:0","8","10 FD 2B 13 55 0B F5 BD"
"6712","0.920","00000000.920'",46131.4216167694,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.809m, Northing:3558741.505m","F9 14 EB 1E 01 16 1E D4 ","ù . ë . . . . Ô ","U:0 S:0","8","F9 14 EB 1E 01 16 1E D4"
"6713","0.752","00000000.752'",46131.4216167781,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.329m, RTK:Fix","81 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","81 FD 0C 00 01"
"6714","15.001","00000015.001'",46131.4216169517,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.8deg, Tctr Pitch:5.18deg, Tctr Roll:5.46deg, Tctr Yaw Rate:1.67deg/s","D8 77 06 02 22 02 A7 00 ","Ø w . . "" . § . ","U:0 S:0","8","D8 77 06 02 22 02 A7 00"
"6715","0.464","00000000.464'",46131.4216169571,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6716","10.016","00000010.016'",46131.421617073,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.74deg, Tctr Pitch:4.97deg, Tctr Roll:5.4deg, Tctr Yaw Rate:1.67deg/s","D2 77 F1 01 1C 02 A7 00 ","Ò w ñ . . . § . ","U:0 S:0","8","D2 77 F1 01 1C 02 A7 00"
"6717","0.808","00000000.808'",46131.4216170824,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-212mm, Fuse Northing Corr:247mm, Fuse Alt Corr:-2572mm","2C FF F7 00 F4 F5 ",", ÿ ÷ . ô õ ","U:0 S:0","6","2C FF F7 00 F4 F5"
"6718","0.464","00000000.464'",46131.4216170877,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6719","3.064","00000003.064'",46131.4216171232,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6720","0.608","00000000.608'",46131.4216171302,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6721","15.057","00000015.057'",46131.4216173045,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6722","0.552","00000000.552'",46131.4216173109,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6723","0.920","00000000.920'",46131.4216173216,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649914, Raw Longitude:-110.8014228","FA FC 2B 13 6C 0B F5 BD ","ú ü + . l . õ ½ ","U:0 S:0","8","FA FC 2B 13 6C 0B F5 BD"
"6724","0.920","00000000.920'",46131.4216173322,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649936, Longitude:-110.8014251","10 FD 2B 13 55 0B F5 BD ",". ý + . U . õ ½ ","U:0 S:0","8","10 FD 2B 13 55 0B F5 BD"
"6725","0.920","00000000.920'",46131.4216173429,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.809m, Northing:3558741.507m","F9 14 EB 1E 03 16 1E D4 ","ù . ë . . . . Ô ","U:0 S:0","8","F9 14 EB 1E 03 16 1E D4"
"6726","0.744","00000000.744'",46131.4216173515,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.33m, RTK:Fix","82 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","82 FD 0C 00 01"
"6727","16.161","00000016.161'",46131.4216175385,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.74deg, Tctr Pitch:4.97deg, Tctr Roll:5.4deg, Tctr Yaw Rate:-1.67deg/s","D2 77 F1 01 1C 02 59 FF ","Ò w ñ . . . Y ÿ ","U:0 S:0","8","D2 77 F1 01 1C 02 59 FF"
"6728","0.464","00000000.464'",46131.4216175439,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6729","0.464","00000000.464'",46131.4216175492,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6730","9.528","00000009.528'",46131.4216176595,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.81deg, Tctr Pitch:4.75deg, Tctr Roll:5.37deg, Tctr Yaw Rate:-1.67deg/s","D9 77 DB 01 19 02 59 FF ","Ù w Û . . . Y ÿ ","U:0 S:0","8","D9 77 DB 01 19 02 59 FF"
"6731","0.464","00000000.464'",46131.4216176649,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6732","3.495","00000003.495'",46131.4216177054,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6733","15.369","00000015.369'",46131.4216178832,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6734","0.552","00000000.552'",46131.4216178896,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6735","0.919","00000000.919'",46131.4216179003,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649914, Raw Longitude:-110.8014228","FA FC 2B 13 6C 0B F5 BD ","ú ü + . l . õ ½ ","U:0 S:0","8","FA FC 2B 13 6C 0B F5 BD"
"6736","0.919","00000000.919'",46131.4216179109,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649936, Longitude:-110.8014251","10 FD 2B 13 55 0B F5 BD ",". ý + . U . õ ½ ","U:0 S:0","8","10 FD 2B 13 55 0B F5 BD"
"6737","0.920","00000000.920'",46131.4216179215,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.809m, Northing:3558741.507m","F9 14 EB 1E 03 16 1E D4 ","ù . ë . . . . Ô ","U:0 S:0","8","F9 14 EB 1E 03 16 1E D4"
"6738","0.743","00000000.743'",46131.4216179301,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.33m, RTK:Fix","82 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","82 FD 0C 00 01"
"6739","0.463","00000000.463'",46131.4216179355,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6740","15.369","00000015.369'",46131.4216181134,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.81deg, Tctr Pitch:4.75deg, Tctr Roll:5.37deg, Tctr Yaw Rate:-2.35deg/s","D9 77 DB 01 19 02 15 FF ","Ù w Û . . . . ÿ ","U:0 S:0","8","D9 77 DB 01 19 02 15 FF"
"6741","0.464","00000000.464'",46131.4216181188,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6742","10.032","00000010.032'",46131.4216182349,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.95deg, Tctr Pitch:4.51deg, Tctr Roll:5.34deg, Tctr Yaw Rate:-2.35deg/s","E7 77 C3 01 16 02 15 FF ","ç w Ã . . . . ÿ ","U:0 S:0","8","E7 77 C3 01 16 02 15 FF"
"6743","0.464","00000000.464'",46131.4216182402,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6744","3.528","00000003.528'",46131.4216182811,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6745","0.607","00000000.607'",46131.4216182881,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6746","15.017","00000015.017'",46131.4216184619,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6747","0.551","00000000.551'",46131.4216184683,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6748","0.919","00000000.919'",46131.4216184789,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649914, Raw Longitude:-110.8014228","FA FC 2B 13 6C 0B F5 BD ","ú ü + . l . õ ½ ","U:0 S:0","8","FA FC 2B 13 6C 0B F5 BD"
"6749","0.920","00000000.920'",46131.4216184896,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649936, Longitude:-110.8014251","10 FD 2B 13 55 0B F5 BD ",". ý + . U . õ ½ ","U:0 S:0","8","10 FD 2B 13 55 0B F5 BD"
"6750","0.919","00000000.919'",46131.4216185002,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.809m, Northing:3558741.507m","F9 14 EB 1E 03 16 1E D4 ","ù . ë . . . . Ô ","U:0 S:0","8","F9 14 EB 1E 03 16 1E D4"
"6751","0.743","00000000.743'",46131.4216185088,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.33m, RTK:Fix","82 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","82 FD 0C 00 01"
"6752","15.529","00000015.529'",46131.4216186885,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.95deg, Tctr Pitch:4.51deg, Tctr Roll:5.34deg, Tctr Yaw Rate:3.24deg/s","E7 77 C3 01 16 02 44 01 ","ç w Ã . . . D . ","U:0 S:0","8","E7 77 C3 01 16 02 44 01"
"6753","0.463","00000000.463'",46131.4216186939,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6754","0.463","00000000.463'",46131.4216186992,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6755","9.528","00000009.528'",46131.4216188095,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.86deg, Tctr Pitch:4.28deg, Tctr Roll:5.29deg, Tctr Yaw Rate:3.24deg/s","DE 77 AC 01 11 02 44 01 ","Þ w ¬ . . . D . ","U:0 S:0","8","DE 77 AC 01 11 02 44 01"
"6756","0.463","00000000.463'",46131.4216188149,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6757","4.151","00000004.151'",46131.4216188629,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6758","15.353","00000015.353'",46131.4216190406,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6759","0.552","00000000.552'",46131.421619047,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6760","0.919","00000000.919'",46131.4216190577,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649914, Raw Longitude:-110.8014228","FA FC 2B 13 6C 0B F5 BD ","ú ü + . l . õ ½ ","U:0 S:0","8","FA FC 2B 13 6C 0B F5 BD"
"6761","0.919","00000000.919'",46131.4216190683,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649936, Longitude:-110.8014251","10 FD 2B 13 55 0B F5 BD ",". ý + . U . õ ½ ","U:0 S:0","8","10 FD 2B 13 55 0B F5 BD"
"6762","0.920","00000000.920'",46131.4216190789,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.809m, Northing:3558741.507m","F9 14 EB 1E 03 16 1E D4 ","ù . ë . . . . Ô ","U:0 S:0","8","F9 14 EB 1E 03 16 1E D4"
"6763","0.743","00000000.743'",46131.4216190875,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.33m, RTK:Fix","82 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","82 FD 0C 00 01"
"6764","0.463","00000000.463'",46131.4216190929,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6765","15.737","00000015.737'",46131.421619275,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.86deg, Tctr Pitch:4.28deg, Tctr Roll:5.29deg, Tctr Yaw Rate:3.13deg/s","DE 77 AC 01 11 02 39 01 ","Þ w ¬ . . . 9 . ","U:0 S:0","8","DE 77 AC 01 11 02 39 01"
"6766","0.463","00000000.463'",46131.4216192804,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6767","9.999","00000009.999'",46131.4216193961,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.73deg, Tctr Pitch:4.06deg, Tctr Roll:5.25deg, Tctr Yaw Rate:3.13deg/s","D1 77 96 01 0D 02 39 01 ","Ñ w . . . . 9 . ","U:0 S:0","8","D1 77 96 01 0D 02 39 01"
"6768","0.464","00000000.464'",46131.4216194015,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6769","1.599","00000001.599'",46131.42161942,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-171mm, Fuse Northing Corr:222mm, Fuse Alt Corr:-2577mm","55 FF DE 00 EF F5 ","U ÿ Þ . ï õ ","U:0 S:0","6","55 FF DE 00 EF F5"
"6770","1.591","00000001.591'",46131.4216194384,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6771","0.609","00000000.609'",46131.4216194455,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6772","15.023","00000015.023'",46131.4216196193,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6773","0.552","00000000.552'",46131.4216196257,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6774","0.919","00000000.919'",46131.4216196364,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649916, Raw Longitude:-110.8014233","FC FC 2B 13 67 0B F5 BD ","ü ü + . g . õ ½ ","U:0 S:0","8","FC FC 2B 13 67 0B F5 BD"
"6775","0.919","00000000.919'",46131.421619647,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649936, Longitude:-110.8014251","10 FD 2B 13 55 0B F5 BD ",". ý + . U . õ ½ ","U:0 S:0","8","10 FD 2B 13 55 0B F5 BD"
