"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 4:59:11 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"14257","0.553","00000000.553'",46134.7083316598,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"14258","0.904","00000000.904'",46134.7083316703,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1126148, Raw Longitude:-110.8242326","04 FF 23 13 6A 90 F1 BD ",". ÿ # . j . ñ ½ ","U:0 S:0","8","04 FF 23 13 6A 90 F1 BD"
"14259","0.912","00000000.912'",46134.7083316808,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1126224, Longitude:-110.8242306","50 FF 23 13 7E 90 F1 BD ","P ÿ # . ~ . ñ ½ ","U:0 S:0","8","50 FF 23 13 7E 90 F1 BD"
"14260","0.896","00000000.896'",46134.7083316912,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516582.036m, Northing:3552932.679m","94 6A CA 1E 47 73 C5 D3 ",". j Ê . G s Å Ó ","U:0 S:0","8","94 6A CA 1E 47 73 C5 D3"
"14261","0.736","00000000.736'",46134.7083316997,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.976m, RTK:Fix","E0 59 0D 00 01 ","à Y . . . ","U:0 S:0","5","E0 59 0D 00 01"
"14262","0.464","00000000.464'",46134.7083317051,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"14263","21.081","00000021.081'",46134.7083319491,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"14264","0.608","00000000.608'",46134.7083319561,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"14265","3.392","00000003.392'",46134.7083319954,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95deg, Tctr Pitch:-2.66deg, Tctr Roll:1.66deg, Tctr Yaw Rate:-0.67deg/s","1C 25 F6 FE A6 00 BD FF ",". % ö þ ¦ . ½ ÿ ","U:0 S:0","8","1C 25 F6 FE A6 00 BD FF"
"14266","0.464","00000000.464'",46134.7083320008,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14267","3.776","00000003.776'",46134.7083320445,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95deg, Tctr Pitch:-2.66deg, Tctr Roll:1.66deg, Tctr Yaw Rate:-0.67deg/s","1C 25 F6 FE A6 00 BD FF ",". % ö þ ¦ . ½ ÿ ","U:0 S:0","8","1C 25 F6 FE A6 00 BD FF"
"14268","0.464","00000000.464'",46134.7083320498,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14269","4.800","00000004.800'",46134.7083321054,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.03deg, Tctr Pitch:-2.7deg, Tctr Roll:1.65deg, Tctr Yaw Rate:-0.67deg/s","1F 25 F2 FE A5 00 BD FF ",". % ò þ ¥ . ½ ÿ ","U:0 S:0","8","1F 25 F2 FE A5 00 BD FF"
"14270","0.792","00000000.792'",46134.7083321146,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:181mm, Fuse Northing Corr:860mm, Fuse Alt Corr:-2619mm","B5 00 5C 03 C5 F5 ","µ . \ . Å õ ","U:0 S:0","6","B5 00 5C 03 C5 F5"
"14271","0.464","00000000.464'",46134.7083321199,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14272","9.696","00000009.696'",46134.7083322321,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"14273","0.552","00000000.552'",46134.7083322385,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"14274","0.896","00000000.896'",46134.7083322489,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1126122, Raw Longitude:-110.824233","EA FE 23 13 66 90 F1 BD ","ê þ # . f . ñ ½ ","U:0 S:0","8","EA FE 23 13 66 90 F1 BD"
"14275","0.920","00000000.920'",46134.7083322596,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1126199, Longitude:-110.8242311","37 FF 23 13 79 90 F1 BD ","7 ÿ # . y . ñ ½ ","U:0 S:0","8","37 FF 23 13 79 90 F1 BD"
"14276","0.904","00000000.904'",46134.70833227,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.991m, Northing:3552932.397m","67 6A CA 1E 2D 72 C5 D3 ","g j Ê . - r Å Ó ","U:0 S:0","8","67 6A CA 1E 2D 72 C5 D3"
"14277","0.728","00000000.728'",46134.7083322784,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.988m, RTK:Fix","EC 59 0D 00 01 ","ì Y . . . ","U:0 S:0","5","EC 59 0D 00 01"
"14278","21.513","00000021.513'",46134.7083325274,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"14279","3.736","00000003.736'",46134.7083325707,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.03deg, Tctr Pitch:-2.7deg, Tctr Roll:1.65deg, Tctr Yaw Rate:-0.44deg/s","1F 25 F2 FE A5 00 D4 FF ",". % ò þ ¥ . Ô ÿ ","U:0 S:0","8","1F 25 F2 FE A5 00 D4 FF"
"14280","0.463","00000000.463'",46134.708332576,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14281","0.463","00000000.463'",46134.7083325814,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"14282","3.312","00000003.312'",46134.7083326197,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.03deg, Tctr Pitch:-2.7deg, Tctr Roll:1.65deg, Tctr Yaw Rate:-0.44deg/s","1F 25 F2 FE A5 00 D4 FF ",". % ò þ ¥ . Ô ÿ ","U:0 S:0","8","1F 25 F2 FE A5 00 D4 FF"
"14283","0.463","00000000.463'",46134.7083326251,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14284","5.775","00000005.775'",46134.7083326919,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.06deg, Tctr Pitch:-2.71deg, Tctr Roll:1.63deg, Tctr Yaw Rate:-0.44deg/s","22 25 F1 FE A3 00 D4 FF ",""" % ñ þ £ . Ô ÿ ","U:0 S:0","8","22 25 F1 FE A3 00 D4 FF"
"14285","0.464","00000000.464'",46134.7083326973,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14286","9.817","00000009.817'",46134.7083328109,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"14287","0.552","00000000.552'",46134.7083328173,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"14288","0.896","00000000.896'",46134.7083328277,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1126122, Raw Longitude:-110.824233","EA FE 23 13 66 90 F1 BD ","ê þ # . f . ñ ½ ","U:0 S:0","8","EA FE 23 13 66 90 F1 BD"
"14289","0.920","00000000.920'",46134.7083328383,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1126199, Longitude:-110.8242311","37 FF 23 13 79 90 F1 BD ","7 ÿ # . y . ñ ½ ","U:0 S:0","8","37 FF 23 13 79 90 F1 BD"
"14290","0.904","00000000.904'",46134.7083328488,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.991m, Northing:3552932.397m","67 6A CA 1E 2D 72 C5 D3 ","g j Ê . - r Å Ó ","U:0 S:0","8","67 6A CA 1E 2D 72 C5 D3"
"14291","0.728","00000000.728'",46134.7083328572,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.988m, RTK:Fix","EC 59 0D 00 01 ","ì Y . . . ","U:0 S:0","5","EC 59 0D 00 01"
"14292","0.464","00000000.464'",46134.7083328626,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"14293","21.008","00000021.008'",46134.7083331057,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"14294","0.607","00000000.607'",46134.7083331128,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"14295","2.872","00000002.872'",46134.708333146,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.06deg, Tctr Pitch:-2.71deg, Tctr Roll:1.63deg, Tctr Yaw Rate:0deg/s","22 25 F1 FE A3 00 00 00 ",""" % ñ þ £ . . . ","U:0 S:0","8","22 25 F1 FE A3 00 00 00"
"14296","0.464","00000000.464'",46134.7083331514,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14297","3.783","00000003.783'",46134.7083331952,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.06deg, Tctr Pitch:-2.71deg, Tctr Roll:1.63deg, Tctr Yaw Rate:0deg/s","22 25 F1 FE A3 00 00 00 ",""" % ñ þ £ . . . ","U:0 S:0","8","22 25 F1 FE A3 00 00 00"
"14298","0.463","00000000.463'",46134.7083332005,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14299","5.776","00000005.776'",46134.7083332674,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.07deg, Tctr Pitch:-2.73deg, Tctr Roll:1.57deg, Tctr Yaw Rate:0deg/s","23 25 EF FE 9D 00 00 00 ","# % ï þ . . . . ","U:0 S:0","8","23 25 EF FE 9D 00 00 00"
"14300","0.463","00000000.463'",46134.7083332727,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14301","10.096","00000010.096'",46134.7083333896,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"14302","0.551","00000000.551'",46134.708333396,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"14303","0.896","00000000.896'",46134.7083334063,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1126122, Raw Longitude:-110.824233","EA FE 23 13 66 90 F1 BD ","ê þ # . f . ñ ½ ","U:0 S:0","8","EA FE 23 13 66 90 F1 BD"
"14304","0.919","00000000.919'",46134.708333417,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1126199, Longitude:-110.8242311","37 FF 23 13 79 90 F1 BD ","7 ÿ # . y . ñ ½ ","U:0 S:0","8","37 FF 23 13 79 90 F1 BD"
"14305","0.903","00000000.903'",46134.7083334274,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.991m, Northing:3552932.397m","67 6A CA 1E 2D 72 C5 D3 ","g j Ê . - r Å Ó ","U:0 S:0","8","67 6A CA 1E 2D 72 C5 D3"
"14306","0.728","00000000.728'",46134.7083334358,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.988m, RTK:Fix","EC 59 0D 00 01 ","ì Y . . . ","U:0 S:0","5","EC 59 0D 00 01"
"14307","21.720","00000021.720'",46134.7083336872,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"14308","3.920","00000003.920'",46134.7083337326,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.07deg, Tctr Pitch:-2.73deg, Tctr Roll:1.57deg, Tctr Yaw Rate:-0.11deg/s","23 25 EF FE 9D 00 F5 FF ","# % ï þ . . õ ÿ ","U:0 S:0","8","23 25 EF FE 9D 00 F5 FF"
"14309","0.463","00000000.463'",46134.708333738,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14310","0.464","00000000.464'",46134.7083337433,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"14311","3.311","00000003.311'",46134.7083337816,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.07deg, Tctr Pitch:-2.73deg, Tctr Roll:1.57deg, Tctr Yaw Rate:-0.11deg/s","23 25 EF FE 9D 00 F5 FF ","# % ï þ . . õ ÿ ","U:0 S:0","8","23 25 EF FE 9D 00 F5 FF"
"14312","0.463","00000000.463'",46134.708333787,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14313","4.785","00000004.785'",46134.7083338424,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.07deg, Tctr Pitch:-2.78deg, Tctr Roll:1.52deg, Tctr Yaw Rate:-0.11deg/s","23 25 EA FE 98 00 F5 FF ","# % ê þ . . õ ÿ ","U:0 S:0","8","23 25 EA FE 98 00 F5 FF"
"14314","0.463","00000000.463'",46134.7083338477,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14315","10.415","00000010.415'",46134.7083339683,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"14316","0.552","00000000.552'",46134.7083339747,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"14317","0.895","00000000.895'",46134.708333985,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1126122, Raw Longitude:-110.824233","EA FE 23 13 66 90 F1 BD ","ê þ # . f . ñ ½ ","U:0 S:0","8","EA FE 23 13 66 90 F1 BD"
"14318","0.919","00000000.919'",46134.7083339957,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1126199, Longitude:-110.8242311","37 FF 23 13 79 90 F1 BD ","7 ÿ # . y . ñ ½ ","U:0 S:0","8","37 FF 23 13 79 90 F1 BD"
"14319","0.904","00000000.904'",46134.7083340061,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.991m, Northing:3552932.397m","67 6A CA 1E 2D 72 C5 D3 ","g j Ê . - r Å Ó ","U:0 S:0","8","67 6A CA 1E 2D 72 C5 D3"
"14320","0.727","00000000.727'",46134.7083340146,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.988m, RTK:Fix","EC 59 0D 00 01 ","ì Y . . . ","U:0 S:0","5","EC 59 0D 00 01"
"14321","0.463","00000000.463'",46134.7083340199,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"14322","20.953","00000020.953'",46134.7083342624,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"14323","0.607","00000000.607'",46134.7083342695,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"14324","3.312","00000003.312'",46134.7083343078,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.07deg, Tctr Pitch:-2.78deg, Tctr Roll:1.52deg, Tctr Yaw Rate:0deg/s","23 25 EA FE 98 00 00 00 ","# % ê þ . . . . ","U:0 S:0","8","23 25 EA FE 98 00 00 00"
"14325","0.464","00000000.464'",46134.7083343132,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14326","3.784","00000003.784'",46134.708334357,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.07deg, Tctr Pitch:-2.78deg, Tctr Roll:1.52deg, Tctr Yaw Rate:0deg/s","23 25 EA FE 98 00 00 00 ","# % ê þ . . . . ","U:0 S:0","8","23 25 EA FE 98 00 00 00"
"14327","0.464","00000000.464'",46134.7083343623,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14328","5.769","00000005.769'",46134.7083344291,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.07deg, Tctr Pitch:-2.87deg, Tctr Roll:1.51deg, Tctr Yaw Rate:0deg/s","23 25 E1 FE 97 00 00 00 ","# % á þ . . . . ","U:0 S:0","8","23 25 E1 FE 97 00 00 00"
"14329","0.464","00000000.464'",46134.7083344345,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14330","6.616","00000006.616'",46134.708334511,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:176mm, Fuse Northing Corr:865mm, Fuse Alt Corr:-2620mm","B0 00 61 03 C4 F5 ","° . a . Ä õ ","U:0 S:0","6","B0 00 61 03 C4 F5"
"14331","3.111","00000003.111'",46134.708334547,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"14332","0.551","00000000.551'",46134.7083345534,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"14333","0.904","00000000.904'",46134.7083345639,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1126095, Raw Longitude:-110.8242335","CF FE 23 13 61 90 F1 BD ","Ï þ # . a . ñ ½ ","U:0 S:0","8","CF FE 23 13 61 90 F1 BD"
"14334","0.911","00000000.911'",46134.7083345744,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1126173, Longitude:-110.8242316","1D FF 23 13 74 90 F1 BD ",". ÿ # . t . ñ ½ ","U:0 S:0","8","1D FF 23 13 74 90 F1 BD"
"14335","0.911","00000000.911'",46134.708334585,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.945m, Northing:3552932.105m","39 6A CA 1E 09 71 C5 D3 ","9 j Ê . . q Å Ó ","U:0 S:0","8","39 6A CA 1E 09 71 C5 D3"
"14336","0.752","00000000.752'",46134.7083345937,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875m, RTK:Fix","F8 59 0D 00 01 ","ø Y . . . ","U:0 S:0","5","F8 59 0D 00 01"
"14337","21.624","00000021.624'",46134.7083348439,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"14338","3.360","00000003.360'",46134.7083348828,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.07deg, Tctr Pitch:-2.87deg, Tctr Roll:1.51deg, Tctr Yaw Rate:0.22deg/s","23 25 E1 FE 97 00 16 00 ","# % á þ . . . . ","U:0 S:0","8","23 25 E1 FE 97 00 16 00"
"14339","0.464","00000000.464'",46134.7083348882,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14340","3.777","00000003.777'",46134.7083349319,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.07deg, Tctr Pitch:-2.87deg, Tctr Roll:1.51deg, Tctr Yaw Rate:0.22deg/s","23 25 E1 FE 97 00 16 00 ","# % á þ . . . . ","U:0 S:0","8","23 25 E1 FE 97 00 16 00"
"14341","0.464","00000000.464'",46134.7083349373,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14342","0.464","00000000.464'",46134.7083349427,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"14343","5.320","00000005.320'",46134.7083350042,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:95.06deg, Tctr Pitch:-2.95deg, Tctr Roll:1.52deg, Tctr Yaw Rate:0.22deg/s","22 25 D9 FE 98 00 16 00 ",""" % Ù þ . . . . ","U:0 S:0","8","22 25 D9 FE 98 00 16 00"
"14344","0.464","00000000.464'",46134.7083350096,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"14345","10.032","00000010.032'",46134.7083351257,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"14346","0.551","00000000.551'",46134.7083351321,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"14347","0.904","00000000.904'",46134.7083351426,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1126095, Raw Longitude:-110.8242335","CF FE 23 13 61 90 F1 BD ","Ï þ # . a . ñ ½ ","U:0 S:0","8","CF FE 23 13 61 90 F1 BD"
"14348","0.911","00000000.911'",46134.7083351531,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1126173, Longitude:-110.8242316","1D FF 23 13 74 90 F1 BD ",". ÿ # . t . ñ ½ ","U:0 S:0","8","1D FF 23 13 74 90 F1 BD"
"14349","0.911","00000000.911'",46134.7083351636,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516581.945m, Northing:3552932.105m","39 6A CA 1E 09 71 C5 D3 ","9 j Ê . . q Å Ó ","U:0 S:0","8","39 6A CA 1E 09 71 C5 D3"
"14350","0.752","00000000.752'",46134.7083351723,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875m, RTK:Fix","F8 59 0D 00 01 ","ø Y . . . ","U:0 S:0","5","F8 59 0D 00 01"
"14351","0.463","00000000.463'",46134.7083351777,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
