"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 9:17:17 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"2475","0.463","00000000.463'",46124.8871585583,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2476","13.440","00000013.440'",46124.8871587139,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2477","2.911","00000002.911'",46124.8871587476,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2478","0.608","00000000.608'",46124.8871587546,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2479","3.184","00000003.184'",46124.8871587915,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.97deg, Tctr Pitch:-13.08deg, Tctr Roll:1.21deg, Tctr Yaw Rate:-6.93deg/s","F5 75 E4 FA 79 00 4B FD ","õ u ä ú y . K ý ","U:0 S:0","8","F5 75 E4 FA 79 00 4B FD"
"2480","0.464","00000000.464'",46124.8871587969,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2481","24.872","00000024.872'",46124.8871590847,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2482","0.551","00000000.551'",46124.8871590911,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2483","0.921","00000000.921'",46124.8871591018,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650234, Raw Longitude:-110.801426","3A FE 2B 13 4C 0B F5 BD ",": þ + . L . õ ½ ","U:0 S:0","8","3A FE 2B 13 4C 0B F5 BD"
"2484","0.919","00000000.919'",46124.8871591124,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650246, Longitude:-110.8014326","46 FE 2B 13 0A 0B F5 BD ","F þ + . . . õ ½ ","U:0 S:0","8","46 FE 2B 13 0A 0B F5 BD"
"2485","0.919","00000000.919'",46124.887159123,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.096m, Northing:3558744.944m","30 12 EB 1E 70 23 1E D4 ","0 . ë . p # . Ô ","U:0 S:0","8","30 12 EB 1E 70 23 1E D4"
"2486","0.752","00000000.752'",46124.8871591317,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.604m, RTK:Fix","34 0E 0D 00 01 ","4 . . . . ","U:0 S:0","5","34 0E 0D 00 01"
"2487","16.968","00000016.968'",46124.8871593281,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2488","28.968","00000028.968'",46124.8871596634,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2489","0.553","00000000.553'",46124.8871596698,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2490","0.920","00000000.920'",46124.8871596805,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650234, Raw Longitude:-110.801426","3A FE 2B 13 4C 0B F5 BD ",": þ + . L . õ ½ ","U:0 S:0","8","3A FE 2B 13 4C 0B F5 BD"
"2491","0.920","00000000.920'",46124.8871596911,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650246, Longitude:-110.8014326","46 FE 2B 13 0A 0B F5 BD ","F þ + . . . õ ½ ","U:0 S:0","8","46 FE 2B 13 0A 0B F5 BD"
"2492","0.920","00000000.920'",46124.8871597017,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.096m, Northing:3558744.944m","30 12 EB 1E 70 23 1E D4 ","0 . ë . p # . Ô ","U:0 S:0","8","30 12 EB 1E 70 23 1E D4"
"2493","0.752","00000000.752'",46124.8871597105,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.604m, RTK:Fix","34 0E 0D 00 01 ","4 . . . . ","U:0 S:0","5","34 0E 0D 00 01"
"2494","0.464","00000000.464'",46124.8871597158,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2495","10.032","00000010.032'",46124.8871598319,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.11deg, Tctr Pitch:-12.77deg, Tctr Roll:1.1deg, Tctr Yaw Rate:1.79deg/s","03 76 03 FB 6E 00 B3 00 ",". v . û n . ³ . ","U:0 S:0","8","03 76 03 FB 6E 00 B3 00"
"2496","0.464","00000000.464'",46124.8871598373,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2497","3.288","00000003.288'",46124.8871598754,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2498","2.336","00000002.336'",46124.8871599024,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2499","0.608","00000000.608'",46124.8871599094,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2500","28.746","00000028.746'",46124.8871602421,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2501","0.552","00000000.552'",46124.8871602485,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2502","0.920","00000000.920'",46124.8871602592,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650234, Raw Longitude:-110.801426","3A FE 2B 13 4C 0B F5 BD ",": þ + . L . õ ½ ","U:0 S:0","8","3A FE 2B 13 4C 0B F5 BD"
"2503","0.920","00000000.920'",46124.8871602698,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650246, Longitude:-110.8014326","46 FE 2B 13 0A 0B F5 BD ","F þ + . . . õ ½ ","U:0 S:0","8","46 FE 2B 13 0A 0B F5 BD"
"2504","0.920","00000000.920'",46124.8871602805,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.096m, Northing:3558744.944m","30 12 EB 1E 70 23 1E D4 ","0 . ë . p # . Ô ","U:0 S:0","8","30 12 EB 1E 70 23 1E D4"
"2505","0.752","00000000.752'",46124.8871602892,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.604m, RTK:Fix","34 0E 0D 00 01 ","4 . . . . ","U:0 S:0","5","34 0E 0D 00 01"
"2506","14.400","00000014.400'",46124.8871604559,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.05deg, Tctr Pitch:-12.46deg, Tctr Roll:1.11deg, Tctr Yaw Rate:2.9deg/s","FD 75 22 FB 6F 00 22 01 ","ý u "" û o . "" . ","U:0 S:0","8","FD 75 22 FB 6F 00 22 01"
"2507","0.464","00000000.464'",46124.8871604612,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2508","1.880","00000001.880'",46124.887160483,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2509","28.650","00000028.650'",46124.8871608146,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2510","1.008","00000001.008'",46124.8871608262,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2511","0.552","00000000.552'",46124.8871608326,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2512","0.920","00000000.920'",46124.8871608433,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650234, Raw Longitude:-110.801426","3A FE 2B 13 4C 0B F5 BD ",": þ + . L . õ ½ ","U:0 S:0","8","3A FE 2B 13 4C 0B F5 BD"
"2513","0.920","00000000.920'",46124.8871608539,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650246, Longitude:-110.8014326","46 FE 2B 13 0A 0B F5 BD ","F þ + . . . õ ½ ","U:0 S:0","8","46 FE 2B 13 0A 0B F5 BD"
"2514","0.920","00000000.920'",46124.8871608646,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.096m, Northing:3558744.944m","30 12 EB 1E 70 23 1E D4 ","0 . ë . p # . Ô ","U:0 S:0","8","30 12 EB 1E 70 23 1E D4"
"2515","0.752","00000000.752'",46124.8871608733,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.604m, RTK:Fix","34 0E 0D 00 01 ","4 . . . . ","U:0 S:0","5","34 0E 0D 00 01"
"2516","13.599","00000013.599'",46124.8871610307,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.9deg, Tctr Pitch:-12.12deg, Tctr Roll:1.07deg, Tctr Yaw Rate:3.02deg/s","EE 75 44 FB 6B 00 2E 01 ","î u D û k . . . ","U:0 S:0","8","EE 75 44 FB 6B 00 2E 01"
"2517","0.464","00000000.464'",46124.887161036,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2518","2.103","00000002.103'",46124.8871610604,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2519","0.607","00000000.607'",46124.8871610674,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2520","2.600","00000002.600'",46124.8871610975,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2521","26.105","00000026.105'",46124.8871613996,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2522","0.551","00000000.551'",46124.887161406,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2523","0.920","00000000.920'",46124.8871614167,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650234, Raw Longitude:-110.801426","3A FE 2B 13 4C 0B F5 BD ",": þ + . L . õ ½ ","U:0 S:0","8","3A FE 2B 13 4C 0B F5 BD"
"2524","0.919","00000000.919'",46124.8871614273,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650246, Longitude:-110.8014326","46 FE 2B 13 0A 0B F5 BD ","F þ + . . . õ ½ ","U:0 S:0","8","46 FE 2B 13 0A 0B F5 BD"
"2525","0.919","00000000.919'",46124.8871614379,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.096m, Northing:3558744.944m","30 12 EB 1E 70 23 1E D4 ","0 . ë . p # . Ô ","U:0 S:0","8","30 12 EB 1E 70 23 1E D4"
"2526","0.752","00000000.752'",46124.8871614466,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.604m, RTK:Fix","34 0E 0D 00 01 ","4 . . . . ","U:0 S:0","5","34 0E 0D 00 01"
"2527","14.728","00000014.728'",46124.8871616171,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.72deg, Tctr Pitch:-11.76deg, Tctr Roll:1.07deg, Tctr Yaw Rate:1.79deg/s","DC 75 68 FB 6B 00 B3 00 ","Ü u h û k . ³ . ","U:0 S:0","8","DC 75 68 FB 6B 00 B3 00"
"2528","0.463","00000000.463'",46124.8871616225,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2529","1.600","00000001.600'",46124.887161641,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2530","29.153","00000029.153'",46124.8871619784,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2531","0.551","00000000.551'",46124.8871619848,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2532","0.919","00000000.919'",46124.8871619954,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650234, Raw Longitude:-110.801426","3A FE 2B 13 4C 0B F5 BD ",": þ + . L . õ ½ ","U:0 S:0","8","3A FE 2B 13 4C 0B F5 BD"
"2533","0.920","00000000.920'",46124.8871620061,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650246, Longitude:-110.8014326","46 FE 2B 13 0A 0B F5 BD ","F þ + . . . õ ½ ","U:0 S:0","8","46 FE 2B 13 0A 0B F5 BD"
"2534","0.919","00000000.919'",46124.8871620167,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.096m, Northing:3558744.944m","30 12 EB 1E 70 23 1E D4 ","0 . ë . p # . Ô ","U:0 S:0","8","30 12 EB 1E 70 23 1E D4"
"2535","0.751","00000000.751'",46124.8871620254,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.604m, RTK:Fix","34 0E 0D 00 01 ","4 . . . . ","U:0 S:0","5","34 0E 0D 00 01"
"2536","0.464","00000000.464'",46124.8871620308,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2537","16.200","00000016.200'",46124.8871622183,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2538","0.607","00000000.607'",46124.8871622253,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2539","3.376","00000003.376'",46124.8871622644,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.56deg, Tctr Pitch:-10.93deg, Tctr Roll:1.12deg, Tctr Yaw Rate:0.67deg/s","CC 75 BB FB 70 00 43 00 ","Ì u » û p . C . ","U:0 S:0","8","CC 75 BB FB 70 00 43 00"
"2540","0.463","00000000.463'",46124.8871622697,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2541","0.464","00000000.464'",46124.8871622751,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"2542","13.648","00000013.648'",46124.8871624331,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-495mm, Fuse Northing Corr:236mm, Fuse Alt Corr:-2535mm","11 FE EC 00 19 F6 ",". þ ì . . ö ","U:0 S:0","6","11 FE EC 00 19 F6"
"2543","10.719","00000010.719'",46124.8871625571,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2544","0.552","00000000.552'",46124.8871625635,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2545","0.911","00000000.911'",46124.8871625741,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650219, Raw Longitude:-110.8014259","2B FE 2B 13 4D 0B F5 BD ","+ þ + . M . õ ½ ","U:0 S:0","8","2B FE 2B 13 4D 0B F5 BD"
"2546","0.919","00000000.919'",46124.8871625847,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165024, Longitude:-110.8014311","40 FE 2B 13 19 0B F5 BD ","@ þ + . . . õ ½ ","U:0 S:0","8","40 FE 2B 13 19 0B F5 BD"
"2547","0.904","00000000.904'",46124.8871625952,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.231m, Northing:3558744.878m","B7 12 EB 1E 2E 23 1E D4 ","· . ë . . # . Ô ","U:0 S:0","8","B7 12 EB 1E 2E 23 1E D4"
"2548","0.735","00000000.735'",46124.8871626037,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.595m, RTK:Fix","2B 0E 0D 00 01 ","+ . . . . ","U:0 S:0","5","2B 0E 0D 00 01"
"2549","16.865","00000016.865'",46124.8871627989,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2550","28.568","00000028.568'",46124.8871631295,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"2551","1.008","00000001.008'",46124.8871631412,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2552","0.551","00000000.551'",46124.8871631475,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2553","0.911","00000000.911'",46124.8871631581,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650219, Raw Longitude:-110.8014259","2B FE 2B 13 4D 0B F5 BD ","+ þ + . M . õ ½ ","U:0 S:0","8","2B FE 2B 13 4D 0B F5 BD"
"2554","0.920","00000000.920'",46124.8871631687,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165024, Longitude:-110.8014311","40 FE 2B 13 19 0B F5 BD ","@ þ + . . . õ ½ ","U:0 S:0","8","40 FE 2B 13 19 0B F5 BD"
"2555","0.903","00000000.903'",46124.8871631792,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.231m, Northing:3558744.878m","B7 12 EB 1E 2E 23 1E D4 ","· . ë . . # . Ô ","U:0 S:0","8","B7 12 EB 1E 2E 23 1E D4"
"2556","0.735","00000000.735'",46124.8871631877,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.595m, RTK:Fix","2B 0E 0D 00 01 ","+ . . . . ","U:0 S:0","5","2B 0E 0D 00 01"
"2557","9.088","00000009.088'",46124.8871632929,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:301.66deg, Tctr Pitch:-10.46deg, Tctr Roll:1.15deg, Tctr Yaw Rate:-9.4deg/s","D6 75 EA FB 73 00 54 FC ","Ö u ê û s . T ü ","U:0 S:0","8","D6 75 EA FB 73 00 54 FC"
"2558","0.464","00000000.464'",46124.8871632983,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2559","6.744","00000006.744'",46124.8871633763,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"2560","0.607","00000000.607'",46124.8871633833,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"2561","28.616","00000028.616'",46124.8871637145,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"2562","0.552","00000000.552'",46124.8871637209,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"2563","0.911","00000000.911'",46124.8871637315,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650219, Raw Longitude:-110.8014259","2B FE 2B 13 4D 0B F5 BD ","+ þ + . M . õ ½ ","U:0 S:0","8","2B FE 2B 13 4D 0B F5 BD"
"2564","0.919","00000000.919'",46124.8871637421,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165024, Longitude:-110.8014311","40 FE 2B 13 19 0B F5 BD ","@ þ + . . . õ ½ ","U:0 S:0","8","40 FE 2B 13 19 0B F5 BD"
"2565","0.904","00000000.904'",46124.8871637526,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.231m, Northing:3558744.878m","B7 12 EB 1E 2E 23 1E D4 ","· . ë . . # . Ô ","U:0 S:0","8","B7 12 EB 1E 2E 23 1E D4"
"2566","0.735","00000000.735'",46124.8871637611,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.595m, RTK:Fix","2B 0E 0D 00 01 ","+ . . . . ","U:0 S:0","5","2B 0E 0D 00 01"
"2567","10.249","00000010.249'",46124.8871638797,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.04deg, Tctr Pitch:-9.97deg, Tctr Roll:1.2deg, Tctr Yaw Rate:-11.52deg/s","FC 75 1B FC 78 00 80 FB ","ü u . ü x . . û ","U:0 S:0","8","FC 75 1B FC 78 00 80 FB"
"2568","0.464","00000000.464'",46124.8871638851,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"2569","0.464","00000000.464'",46124.8871638904,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
