"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:51:10 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"6788","0.464","00000000.464'",46124.8692655129,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6789","1.223","00000001.223'",46124.8692655271,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6790","1.007","00000001.007'",46124.8692655387,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6791","0.551","00000000.551'",46124.8692655451,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6792","0.928","00000000.928'",46124.8692655558,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649911, Raw Longitude:-110.801428","F7 FC 2B 13 38 0B F5 BD ","÷ ü + . 8 . õ ½ ","U:0 S:0","8","F7 FC 2B 13 38 0B F5 BD"
"6793","0.927","00000000.927'",46124.8692655666,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649917, Longitude:-110.801427","FD FC 2B 13 42 0B F5 BD ","ý ü + . B . õ ½ ","U:0 S:0","8","FD FC 2B 13 42 0B F5 BD"
"6794","0.903","00000000.903'",46124.869265577,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.631m, Northing:3558741.296m","47 14 EB 1E 30 15 1E D4 ","G . ë . 0 . . Ô ","U:0 S:0","8","47 14 EB 1E 30 15 1E D4"
"6795","0.672","00000000.672'",46124.8692655848,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.72m","C0 0A 0D 00 ","À . . . ","U:854720 S:854720","4","C0 0A 0D 00"
"6796","0.463","00000000.463'",46124.8692655901,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6797","20.537","00000020.537'",46124.8692658278,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6798","0.607","00000000.607'",46124.8692658349,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6799","22.424","00000022.424'",46124.8692660944,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.93deg, Tctr Pitch:-2.73deg, Tctr Roll:1.74deg, Tctr Yaw Rate:-3.91deg/s","75 79 EF FE AE 00 79 FE ","u y ï þ ® . y þ ","U:0 S:0","8","75 79 EF FE AE 00 79 FE"
"6800","0.464","00000000.464'",46124.8692660998,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6801","1.063","00000001.063'",46124.8692661121,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6802","0.551","00000000.551'",46124.8692661185,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6803","0.928","00000000.928'",46124.8692661292,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649911, Raw Longitude:-110.801428","F7 FC 2B 13 38 0B F5 BD ","÷ ü + . 8 . õ ½ ","U:0 S:0","8","F7 FC 2B 13 38 0B F5 BD"
"6804","0.927","00000000.927'",46124.8692661399,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649917, Longitude:-110.801427","FD FC 2B 13 42 0B F5 BD ","ý ü + . B . õ ½ ","U:0 S:0","8","FD FC 2B 13 42 0B F5 BD"
"6805","0.903","00000000.903'",46124.8692661504,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.631m, Northing:3558741.296m","47 14 EB 1E 30 15 1E D4 ","G . ë . 0 . . Ô ","U:0 S:0","8","47 14 EB 1E 30 15 1E D4"
"6806","0.672","00000000.672'",46124.8692661581,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.72m","C0 0A 0D 00 ","À . . . ","U:854720 S:854720","4","C0 0A 0D 00"
"6807","14.984","00000014.984'",46124.8692663316,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:93mm, Fuse Northing Corr:46mm, Fuse Alt Corr:0mm","5D 00 2E 00 00 00 ","] . . . . . ","U:0 S:0","6","5D 00 2E 00 00 00"
"6808","6.640","00000006.640'",46124.8692664084,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6809","24.400","00000024.400'",46124.8692666908,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6810","0.552","00000000.552'",46124.8692666972,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6811","0.919","00000000.919'",46124.8692667079,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649912, Raw Longitude:-110.8014282","F8 FC 2B 13 36 0B F5 BD ","ø ü + . 6 . õ ½ ","U:0 S:0","8","F8 FC 2B 13 36 0B F5 BD"
"6812","0.935","00000000.935'",46124.8692667187,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649916, Longitude:-110.8014272","FC FC 2B 13 40 0B F5 BD ","ü ü + . @ . õ ½ ","U:0 S:0","8","FC FC 2B 13 40 0B F5 BD"
"6813","0.912","00000000.912'",46124.8692667292,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.613m, Northing:3558741.287m","35 14 EB 1E 27 15 1E D4 ","5 . ë . ' . . Ô ","U:0 S:0","8","35 14 EB 1E 27 15 1E D4"
"6814","0.679","00000000.679'",46124.8692667371,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.721m","C1 0A 0D 00 ","Á . . . ","U:854721 S:854721","4","C1 0A 0D 00"
"6815","0.943","00000000.943'",46124.869266748,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.27deg, Tctr Pitch:-2.71deg, Tctr Roll:1.99deg, Tctr Yaw Rate:-3.13deg/s","97 79 F1 FE C7 00 C7 FE ",". y ñ þ Ç . Ç þ ","U:0 S:0","8","97 79 F1 FE C7 00 C7 FE"
"6816","0.463","00000000.463'",46124.8692667534,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6817","0.464","00000000.464'",46124.8692667587,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6818","0.464","00000000.464'",46124.8692667641,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6819","19.159","00000019.159'",46124.8692669859,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6820","0.608","00000000.608'",46124.8692669929,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6821","23.904","00000023.904'",46124.8692672696,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6822","0.551","00000000.551'",46124.8692672759,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6823","0.920","00000000.920'",46124.8692672866,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649912, Raw Longitude:-110.8014282","F8 FC 2B 13 36 0B F5 BD ","ø ü + . 6 . õ ½ ","U:0 S:0","8","F8 FC 2B 13 36 0B F5 BD"
"6824","0.935","00000000.935'",46124.8692672974,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649916, Longitude:-110.8014272","FC FC 2B 13 40 0B F5 BD ","ü ü + . @ . õ ½ ","U:0 S:0","8","FC FC 2B 13 40 0B F5 BD"
"6825","0.911","00000000.911'",46124.8692673079,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.613m, Northing:3558741.287m","35 14 EB 1E 27 15 1E D4 ","5 . ë . ' . . Ô ","U:0 S:0","8","35 14 EB 1E 27 15 1E D4"
"6826","0.944","00000000.944'",46124.8692673189,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.26deg, Tctr Pitch:-2.69deg, Tctr Roll:2.1deg, Tctr Yaw Rate:0.33deg/s","96 79 F3 FE D2 00 21 00 ",". y ó þ Ò . ! . ","U:0 S:0","8","96 79 F3 FE D2 00 21 00"
"6827","0.464","00000000.464'",46124.8692673242,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6828","0.681","00000000.681'",46124.8692673321,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.721m","C1 0A 0D 00 ","Á . . . ","U:854721 S:854721","4","C1 0A 0D 00"
"6829","7.167","00000007.167'",46124.8692674151,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:89mm, Fuse Northing Corr:31mm, Fuse Alt Corr:0mm","59 00 1F 00 00 00 ","Y . . . . . ","U:0 S:0","6","59 00 1F 00 00 00"
"6830","13.072","00000013.072'",46124.8692675664,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6831","24.353","00000024.353'",46124.8692678482,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6832","0.552","00000000.552'",46124.8692678546,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6833","0.912","00000000.912'",46124.8692678652,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649913, Raw Longitude:-110.8014283","F9 FC 2B 13 35 0B F5 BD ","ù ü + . 5 . õ ½ ","U:0 S:0","8","F9 FC 2B 13 35 0B F5 BD"
"6834","0.928","00000000.928'",46124.8692678759,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649916, Longitude:-110.8014273","FC FC 2B 13 3F 0B F5 BD ","ü ü + . ? . õ ½ ","U:0 S:0","8","FC FC 2B 13 3F 0B F5 BD"
"6835","0.920","00000000.920'",46124.8692678866,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.595m, Northing:3558741.281m","23 14 EB 1E 21 15 1E D4 ","# . ë . ! . . Ô ","U:0 S:0","8","23 14 EB 1E 21 15 1E D4"
"6836","0.681","00000000.681'",46124.8692678945,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.721m","C1 0A 0D 00 ","Á . . . ","U:854721 S:854721","4","C1 0A 0D 00"
"6837","0.936","00000000.936'",46124.8692679053,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.03deg, Tctr Pitch:-2.68deg, Tctr Roll:2.22deg, Tctr Yaw Rate:5.03deg/s","7F 79 F4 FE DE 00 F7 01 ",". y ô þ Þ . ÷ . ","U:0 S:0","8","7F 79 F4 FE DE 00 F7 01"
"6838","0.464","00000000.464'",46124.8692679107,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6839","0.464","00000000.464'",46124.869267916,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6840","0.464","00000000.464'",46124.8692679214,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6841","18.944","00000018.944'",46124.8692681407,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6842","0.608","00000000.608'",46124.8692681477,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6843","24.129","00000024.129'",46124.869268427,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6844","0.552","00000000.552'",46124.8692684334,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6845","0.912","00000000.912'",46124.8692684439,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649913, Raw Longitude:-110.8014283","F9 FC 2B 13 35 0B F5 BD ","ù ü + . 5 . õ ½ ","U:0 S:0","8","F9 FC 2B 13 35 0B F5 BD"
"6846","0.928","00000000.928'",46124.8692684547,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649916, Longitude:-110.8014273","FC FC 2B 13 3F 0B F5 BD ","ü ü + . ? . õ ½ ","U:0 S:0","8","FC FC 2B 13 3F 0B F5 BD"
"6847","0.921","00000000.921'",46124.8692684653,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.595m, Northing:3558741.281m","23 14 EB 1E 21 15 1E D4 ","# . ë . ! . . Ô ","U:0 S:0","8","23 14 EB 1E 21 15 1E D4"
"6848","0.680","00000000.680'",46124.8692684732,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.721m","C1 0A 0D 00 ","Á . . . ","U:854721 S:854721","4","C1 0A 0D 00"
"6849","14.656","00000014.656'",46124.8692686428,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:79mm, Fuse Northing Corr:18mm, Fuse Alt Corr:0mm","4F 00 12 00 00 00 ","O . . . . . ","U:0 S:0","6","4F 00 12 00 00 00"
"6850","6.776","00000006.776'",46124.8692687212,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6851","18.153","00000018.153'",46124.8692689313,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.77deg, Tctr Pitch:-2.65deg, Tctr Roll:2.43deg, Tctr Yaw Rate:0.11deg/s","65 79 F7 FE F3 00 0B 00 ","e y ÷ þ ó . . . ","U:0 S:0","8","65 79 F7 FE F3 00 0B 00"
"6852","0.464","00000000.464'",46124.8692689367,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6853","5.960","00000005.960'",46124.8692690057,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6854","0.552","00000000.552'",46124.8692690121,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6855","0.920","00000000.920'",46124.8692690227,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649914, Raw Longitude:-110.8014284","FA FC 2B 13 34 0B F5 BD ","ú ü + . 4 . õ ½ ","U:0 S:0","8","FA FC 2B 13 34 0B F5 BD"
"6856","0.921","00000000.921'",46124.8692690334,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649915, Longitude:-110.8014275","FB FC 2B 13 3D 0B F5 BD ","û ü + . = . õ ½ ","U:0 S:0","8","FB FC 2B 13 3D 0B F5 BD"
"6857","0.920","00000000.920'",46124.869269044,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.58m, Northing:3558741.277m","14 14 EB 1E 1D 15 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","14 14 EB 1E 1D 15 1E D4"
"6858","0.672","00000000.672'",46124.8692690518,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.719m","BF 0A 0D 00 ","¿ . . . ","U:854719 S:854719","4","BF 0A 0D 00"
"6859","0.464","00000000.464'",46124.8692690572,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6860","20.855","00000020.855'",46124.8692692986,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6861","0.607","00000000.607'",46124.8692693056,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6862","18.345","00000018.345'",46124.8692695179,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.7deg, Tctr Pitch:-2.6deg, Tctr Roll:2.71deg, Tctr Yaw Rate:-0.67deg/s","5E 79 FC FE 0F 01 BD FF ","^ y ü þ . . ½ ÿ ","U:0 S:0","8","5E 79 FC FE 0F 01 BD FF"
"6863","0.463","00000000.463'",46124.8692695233,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6864","0.464","00000000.464'",46124.8692695286,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6865","4.823","00000004.823'",46124.8692695845,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6866","0.551","00000000.551'",46124.8692695908,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6867","0.921","00000000.921'",46124.8692696015,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649914, Raw Longitude:-110.8014284","FA FC 2B 13 34 0B F5 BD ","ú ü + . 4 . õ ½ ","U:0 S:0","8","FA FC 2B 13 34 0B F5 BD"
"6868","0.919","00000000.919'",46124.8692696121,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649915, Longitude:-110.8014275","FB FC 2B 13 3D 0B F5 BD ","û ü + . = . õ ½ ","U:0 S:0","8","FB FC 2B 13 3D 0B F5 BD"
"6869","0.919","00000000.919'",46124.8692696228,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.58m, Northing:3558741.277m","14 14 EB 1E 1D 15 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","14 14 EB 1E 1D 15 1E D4"
"6870","0.672","00000000.672'",46124.8692696306,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.719m","BF 0A 0D 00 ","¿ . . . ","U:854719 S:854719","4","BF 0A 0D 00"
"6871","21.480","00000021.480'",46124.8692698792,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6872","11.728","00000011.728'",46124.8692700149,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:66mm, Fuse Northing Corr:5mm, Fuse Alt Corr:0mm","42 00 05 00 00 00 ","B . . . . . ","U:0 S:0","6","42 00 05 00 00 00"
"6873","6.719","00000006.719'",46124.8692700927,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.72deg, Tctr Pitch:-2.55deg, Tctr Roll:2.92deg, Tctr Yaw Rate:3.69deg/s","60 79 01 FF 24 01 71 01 ","` y . ÿ $ . q . ","U:0 S:0","8","60 79 01 FF 24 01 71 01"
"6874","0.464","00000000.464'",46124.869270098,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6875","5.624","00000005.624'",46124.8692701631,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6876","0.551","00000000.551'",46124.8692701695,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6877","0.920","00000000.920'",46124.8692701802,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649915, Raw Longitude:-110.8014284","FB FC 2B 13 34 0B F5 BD ","û ü + . 4 . õ ½ ","U:0 S:0","8","FB FC 2B 13 34 0B F5 BD"
"6878","0.927","00000000.927'",46124.8692701909,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649915, Longitude:-110.8014276","FB FC 2B 13 3C 0B F5 BD ","û ü + . < . õ ½ ","U:0 S:0","8","FB FC 2B 13 3C 0B F5 BD"
"6879","0.911","00000000.911'",46124.8692702014,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.567m, Northing:3558741.276m","07 14 EB 1E 1C 15 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","07 14 EB 1E 1C 15 1E D4"
"6880","0.671","00000000.671'",46124.8692702092,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:854.72m","C0 0A 0D 00 ","À . . . ","U:854720 S:854720","4","C0 0A 0D 00"
"6881","0.464","00000000.464'",46124.8692702146,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6882","20.912","00000020.912'",46124.8692704566,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
