"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:03:16 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"6049","0.911","00000000.911'",46134.710848571,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11251, Raw Longitude:-110.8242493","EC FA 23 13 C3 8F F1 BD ","ì ú # . Ã . ñ ½ ","U:0 S:0","8","EC FA 23 13 C3 8F F1 BD"
"6050","0.791","00000000.791'",46134.7108485801,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-62mm, Fuse Northing Corr:-940mm, Fuse Alt Corr:-2610mm","C2 FF 54 FC CE F5 ","Â ÿ T ü Î õ ","U:0 S:0","6","C2 FF 54 FC CE F5"
"6051","0.920","00000000.920'",46134.7108485908,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1125014, Longitude:-110.82425","96 FA 23 13 BC 8F F1 BD ",". ú # . ¼ . ñ ½ ","U:0 S:0","8","96 FA 23 13 BC 8F F1 BD"
"6052","0.911","00000000.911'",46134.7108486013,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516580.236m, Northing:3552919.26m","8C 63 CA 1E DC 3E C5 D3 ",". c Ê . Ü > Å Ó ","U:0 S:0","8","8C 63 CA 1E DC 3E C5 D3"
"6053","0.727","00000000.727'",46134.7108486097,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.919m, RTK:Fix","A7 59 0D 00 01 ","§ Y . . . ","U:0 S:0","5","A7 59 0D 00 01"
"6054","19.161","00000019.161'",46134.7108488315,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6055","14.840","00000014.840'",46134.7108490033,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.38deg, Tctr Pitch:-2.92deg, Tctr Roll:2.37deg, Tctr Yaw Rate:-0.33deg/s","AA 67 DC FE ED 00 DF FF ","ª g Ü þ í . ß ÿ ","U:0 S:0","8","AA 67 DC FE ED 00 DF FF"
"6056","0.463","00000000.463'",46134.7108490086,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6057","3.775","00000003.775'",46134.7108490523,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.38deg, Tctr Pitch:-2.92deg, Tctr Roll:2.37deg, Tctr Yaw Rate:-0.33deg/s","AA 67 DC FE ED 00 DF FF ","ª g Ü þ í . ß ÿ ","U:0 S:0","8","AA 67 DC FE ED 00 DF FF"
"6058","0.464","00000000.464'",46134.7108490577,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6059","5.080","00000005.080'",46134.7108491165,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6060","0.935","00000000.935'",46134.7108491273,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.4deg, Tctr Pitch:-3.04deg, Tctr Roll:2.15deg, Tctr Yaw Rate:-0.33deg/s","AC 67 D0 FE D7 00 DF FF ","¬ g Ð þ × . ß ÿ ","U:0 S:0","8","AC 67 D0 FE D7 00 DF FF"
"6061","0.551","00000000.551'",46134.7108491337,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6062","0.463","00000000.463'",46134.710849139,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6063","0.911","00000000.911'",46134.7108491496,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1125136, Raw Longitude:-110.8242494","10 FB 23 13 C2 8F F1 BD ",". û # . Â . ñ ½ ","U:0 S:0","8","10 FB 23 13 C2 8F F1 BD"
"6064","0.911","00000000.911'",46134.7108491601,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1125052, Longitude:-110.8242501","BC FA 23 13 BB 8F F1 BD ","¼ ú # . » . ñ ½ ","U:0 S:0","8","BC FA 23 13 BB 8F F1 BD"
"6065","0.911","00000000.911'",46134.7108491707,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516580.226m, Northing:3552919.675m","82 63 CA 1E 7B 40 C5 D3 ",". c Ê . { @ Å Ó ","U:0 S:0","8","82 63 CA 1E 7B 40 C5 D3"
"6066","0.728","00000000.728'",46134.7108491791,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.93m, RTK:Fix","B2 59 0D 00 01 ","² Y . . . ","U:0 S:0","5","B2 59 0D 00 01"
"6067","0.462","00000000.462'",46134.7108491844,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6068","0.464","00000000.464'",46134.7108491898,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6069","19.009","00000019.009'",46134.7108494098,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6070","0.607","00000000.607'",46134.7108494168,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6071","14.943","00000014.943'",46134.7108495898,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.4deg, Tctr Pitch:-3.04deg, Tctr Roll:2.15deg, Tctr Yaw Rate:-0.22deg/s","AC 67 D0 FE D7 00 EA FF ","¬ g Ð þ × . ê ÿ ","U:0 S:0","8","AC 67 D0 FE D7 00 EA FF"
"6072","0.464","00000000.464'",46134.7108495952,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6073","3.776","00000003.776'",46134.7108496389,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.4deg, Tctr Pitch:-3.04deg, Tctr Roll:2.15deg, Tctr Yaw Rate:-0.22deg/s","AC 67 D0 FE D7 00 EA FF ","¬ g Ð þ × . ê ÿ ","U:0 S:0","8","AC 67 D0 FE D7 00 EA FF"
"6074","0.463","00000000.463'",46134.7108496442,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6075","4.400","00000004.400'",46134.7108496952,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6076","0.551","00000000.551'",46134.7108497015,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6077","0.959","00000000.959'",46134.7108497126,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.42deg, Tctr Pitch:-3.17deg, Tctr Roll:1.94deg, Tctr Yaw Rate:-0.22deg/s","AE 67 C3 FE C2 00 EA FF ","® g Ã þ Â . ê ÿ ","U:0 S:0","8","AE 67 C3 FE C2 00 EA FF"
"6078","0.463","00000000.463'",46134.710849718,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6079","0.912","00000000.912'",46134.7108497285,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1125136, Raw Longitude:-110.8242494","10 FB 23 13 C2 8F F1 BD ",". û # . Â . ñ ½ ","U:0 S:0","8","10 FB 23 13 C2 8F F1 BD"
"6080","0.911","00000000.911'",46134.7108497391,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1125052, Longitude:-110.8242501","BC FA 23 13 BB 8F F1 BD ","¼ ú # . » . ñ ½ ","U:0 S:0","8","BC FA 23 13 BB 8F F1 BD"
"6081","0.911","00000000.911'",46134.7108497496,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516580.226m, Northing:3552919.675m","82 63 CA 1E 7B 40 C5 D3 ",". c Ê . { @ Å Ó ","U:0 S:0","8","82 63 CA 1E 7B 40 C5 D3"
"6082","0.728","00000000.728'",46134.7108497581,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.93m, RTK:Fix","B2 59 0D 00 01 ","² Y . . . ","U:0 S:0","5","B2 59 0D 00 01"
"6083","19.880","00000019.880'",46134.7108499882,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6084","15.305","00000015.305'",46134.7108501653,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.42deg, Tctr Pitch:-3.17deg, Tctr Roll:1.94deg, Tctr Yaw Rate:-0.33deg/s","AE 67 C3 FE C2 00 DF FF ","® g Ã þ Â . ß ÿ ","U:0 S:0","8","AE 67 C3 FE C2 00 DF FF"
"6085","0.463","00000000.463'",46134.7108501707,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6086","3.775","00000003.775'",46134.7108502143,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.42deg, Tctr Pitch:-3.17deg, Tctr Roll:1.94deg, Tctr Yaw Rate:-0.33deg/s","AE 67 C3 FE C2 00 DF FF ","® g Ã þ Â . ß ÿ ","U:0 S:0","8","AE 67 C3 FE C2 00 DF FF"
"6087","0.464","00000000.464'",46134.7108502197,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6088","4.679","00000004.679'",46134.7108502739,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6089","0.552","00000000.552'",46134.7108502803,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6090","0.951","00000000.951'",46134.7108502913,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.44deg, Tctr Pitch:-3.27deg, Tctr Roll:1.69deg, Tctr Yaw Rate:-0.33deg/s","B0 67 B9 FE A9 00 DF FF ","° g ¹ þ © . ß ÿ ","U:0 S:0","8","B0 67 B9 FE A9 00 DF FF"
"6091","0.462","00000000.462'",46134.7108502966,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6092","0.911","00000000.911'",46134.7108503072,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1125136, Raw Longitude:-110.8242494","10 FB 23 13 C2 8F F1 BD ",". û # . Â . ñ ½ ","U:0 S:0","8","10 FB 23 13 C2 8F F1 BD"
"6093","0.912","00000000.912'",46134.7108503177,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1125052, Longitude:-110.8242501","BC FA 23 13 BB 8F F1 BD ","¼ ú # . » . ñ ½ ","U:0 S:0","8","BC FA 23 13 BB 8F F1 BD"
"6094","0.911","00000000.911'",46134.7108503283,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516580.226m, Northing:3552919.675m","82 63 CA 1E 7B 40 C5 D3 ",". c Ê . { @ Å Ó ","U:0 S:0","8","82 63 CA 1E 7B 40 C5 D3"
"6095","0.727","00000000.727'",46134.7108503367,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.93m, RTK:Fix","B2 59 0D 00 01 ","² Y . . . ","U:0 S:0","5","B2 59 0D 00 01"
"6096","0.463","00000000.463'",46134.710850342,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6097","0.464","00000000.464'",46134.7108503474,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6098","18.920","00000018.920'",46134.7108505664,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6099","0.608","00000000.608'",46134.7108505734,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6100","14.409","00000014.409'",46134.7108507402,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.44deg, Tctr Pitch:-3.27deg, Tctr Roll:1.69deg, Tctr Yaw Rate:-0.22deg/s","B0 67 B9 FE A9 00 EA FF ","° g ¹ þ © . ê ÿ ","U:0 S:0","8","B0 67 B9 FE A9 00 EA FF"
"6101","0.463","00000000.463'",46134.7108507455,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6102","2.432","00000002.432'",46134.7108507737,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-33mm, Fuse Northing Corr:-939mm, Fuse Alt Corr:-2618mm","DF FF 55 FC C6 F5 ","ß ÿ U ü Æ õ ","U:0 S:0","6","DF FF 55 FC C6 F5"
"6103","1.344","00000001.344'",46134.7108507892,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.44deg, Tctr Pitch:-3.27deg, Tctr Roll:1.69deg, Tctr Yaw Rate:-0.22deg/s","B0 67 B9 FE A9 00 EA FF ","° g ¹ þ © . ê ÿ ","U:0 S:0","8","B0 67 B9 FE A9 00 EA FF"
"6104","0.463","00000000.463'",46134.7108507946,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6105","5.016","00000005.016'",46134.7108508527,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6106","0.919","00000000.919'",46134.7108508633,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.46deg, Tctr Pitch:-3.33deg, Tctr Roll:1.46deg, Tctr Yaw Rate:-0.22deg/s","B2 67 B3 FE 92 00 EA FF ","² g ³ þ . . ê ÿ ","U:0 S:0","8","B2 67 B3 FE 92 00 EA FF"
"6107","0.550","00000000.550'",46134.7108508697,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6108","0.463","00000000.463'",46134.710850875,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6109","0.920","00000000.920'",46134.7108508857,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1125172, Raw Longitude:-110.8242498","34 FB 23 13 BE 8F F1 BD ","4 û # . ¾ . ñ ½ ","U:0 S:0","8","34 FB 23 13 BE 8F F1 BD"
"6110","0.927","00000000.927'",46134.7108508964,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1125087, Longitude:-110.8242502","DF FA 23 13 BA 8F F1 BD ","ß ú # . º . ñ ½ ","U:0 S:0","8","DF FA 23 13 BA 8F F1 BD"
"6111","0.903","00000000.903'",46134.7108509069,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516580.216m, Northing:3552920.07m","78 63 CA 1E 06 42 C5 D3 ","x c Ê . . B Å Ó ","U:0 S:0","8","78 63 CA 1E 06 42 C5 D3"
"6112","0.736","00000000.736'",46134.7108509154,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.945m, RTK:Fix","C1 59 0D 00 01 ","Á Y . . . ","U:0 S:0","5","C1 59 0D 00 01"
"6113","19.817","00000019.817'",46134.7108511447,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6114","15.737","00000015.737'",46134.7108513269,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.46deg, Tctr Pitch:-3.33deg, Tctr Roll:1.46deg, Tctr Yaw Rate:0.33deg/s","B2 67 B3 FE 92 00 21 00 ","² g ³ þ . . ! . ","U:0 S:0","8","B2 67 B3 FE 92 00 21 00"
"6115","0.464","00000000.464'",46134.7108513322,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6116","3.784","00000003.784'",46134.710851376,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.46deg, Tctr Pitch:-3.33deg, Tctr Roll:1.46deg, Tctr Yaw Rate:0.33deg/s","B2 67 B3 FE 92 00 21 00 ","² g ³ þ . . ! . ","U:0 S:0","8","B2 67 B3 FE 92 00 21 00"
"6117","0.464","00000000.464'",46134.7108513814,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6118","4.312","00000004.312'",46134.7108514313,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6119","0.944","00000000.944'",46134.7108514423,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.46deg, Tctr Pitch:-3.37deg, Tctr Roll:1.3deg, Tctr Yaw Rate:0.33deg/s","B2 67 AF FE 82 00 21 00 ","² g ¯ þ . . ! . ","U:0 S:0","8","B2 67 AF FE 82 00 21 00"
"6120","0.552","00000000.552'",46134.7108514486,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6121","0.464","00000000.464'",46134.710851454,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6122","0.920","00000000.920'",46134.7108514647,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1125172, Raw Longitude:-110.8242498","34 FB 23 13 BE 8F F1 BD ","4 û # . ¾ . ñ ½ ","U:0 S:0","8","34 FB 23 13 BE 8F F1 BD"
"6123","0.928","00000000.928'",46134.7108514754,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1125087, Longitude:-110.8242502","DF FA 23 13 BA 8F F1 BD ","ß ú # . º . ñ ½ ","U:0 S:0","8","DF FA 23 13 BA 8F F1 BD"
"6124","0.904","00000000.904'",46134.7108514859,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516580.216m, Northing:3552920.07m","78 63 CA 1E 06 42 C5 D3 ","x c Ê . . B Å Ó ","U:0 S:0","8","78 63 CA 1E 06 42 C5 D3"
"6125","0.736","00000000.736'",46134.7108514944,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.945m, RTK:Fix","C1 59 0D 00 01 ","Á Y . . . ","U:0 S:0","5","C1 59 0D 00 01"
"6126","0.464","00000000.464'",46134.7108514997,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6127","19.297","00000019.297'",46134.7108517231,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6128","0.608","00000000.608'",46134.7108517301,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6129","14.873","00000014.873'",46134.7108519023,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.46deg, Tctr Pitch:-3.37deg, Tctr Roll:1.3deg, Tctr Yaw Rate:0.33deg/s","B2 67 AF FE 82 00 21 00 ","² g ¯ þ . . ! . ","U:0 S:0","8","B2 67 AF FE 82 00 21 00"
"6130","0.464","00000000.464'",46134.7108519076,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6131","0.464","00000000.464'",46134.710851913,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6132","3.320","00000003.320'",46134.7108519514,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.46deg, Tctr Pitch:-3.37deg, Tctr Roll:1.3deg, Tctr Yaw Rate:0.33deg/s","B2 67 AF FE 82 00 21 00 ","² g ¯ þ . . ! . ","U:0 S:0","8","B2 67 AF FE 82 00 21 00"
"6133","0.464","00000000.464'",46134.7108519568,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6134","4.600","00000004.600'",46134.7108520101,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6135","0.552","00000000.552'",46134.7108520164,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6136","0.960","00000000.960'",46134.7108520276,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:265.44deg, Tctr Pitch:-3.37deg, Tctr Roll:1.21deg, Tctr Yaw Rate:0.33deg/s","B0 67 AF FE 79 00 21 00 ","° g ¯ þ y . ! . ","U:0 S:0","8","B0 67 AF FE 79 00 21 00"
"6137","0.464","00000000.464'",46134.7108520329,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"6138","0.920","00000000.920'",46134.7108520436,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1125172, Raw Longitude:-110.8242498","34 FB 23 13 BE 8F F1 BD ","4 û # . ¾ . ñ ½ ","U:0 S:0","8","34 FB 23 13 BE 8F F1 BD"
"6139","0.928","00000000.928'",46134.7108520543,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1125087, Longitude:-110.8242502","DF FA 23 13 BA 8F F1 BD ","ß ú # . º . ñ ½ ","U:0 S:0","8","DF FA 23 13 BA 8F F1 BD"
"6140","0.905","00000000.905'",46134.7108520648,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516580.216m, Northing:3552920.07m","78 63 CA 1E 06 42 C5 D3 ","x c Ê . . B Å Ó ","U:0 S:0","8","78 63 CA 1E 06 42 C5 D3"
"6141","0.736","00000000.736'",46134.7108520733,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.945m, RTK:Fix","C1 59 0D 00 01 ","Á Y . . . ","U:0 S:0","5","C1 59 0D 00 01"
