"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 9:35:07 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"3840","0.912","00000000.912'",46124.8996105114,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.383m, Northing:3558744.654m","37 17 EB 1E 4E 22 1E D4 ","7 . ë . N "" . Ô ","U:0 S:0","8","37 17 EB 1E 4E 22 1E D4"
"3841","0.736","00000000.736'",46124.8996105199,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.629m, RTK:Fix","4D 0E 0D 00 01 ","M . . . . ","U:0 S:0","5","4D 0E 0D 00 01"
"3842","23.824","00000023.824'",46124.8996107957,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:296.47deg, Tctr Pitch:-7.81deg, Tctr Roll:7.19deg, Tctr Yaw Rate:10.74deg/s","CF 73 F3 FC CF 02 32 04 ","Ï s ó ü Ï . 2 . ","U:0 S:0","8","CF 73 F3 FC CF 02 32 04"
"3843","0.607","00000000.607'",46124.8996108027,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3844","0.463","00000000.463'",46124.8996108081,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3845","0.463","00000000.463'",46124.8996108134,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3846","0.471","00000000.471'",46124.8996108189,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3847","19.673","00000019.673'",46124.8996110466,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3848","0.551","00000000.551'",46124.8996110529,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3849","0.920","00000000.920'",46124.8996110636,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650221, Raw Longitude:-110.801419","2D FE 2B 13 92 0B F5 BD ","- þ + . . . õ ½ ","U:0 S:0","8","2D FE 2B 13 92 0B F5 BD"
"3850","0.919","00000000.919'",46124.8996110742,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165022, Longitude:-110.8014189","2C FE 2B 13 93 0B F5 BD ",", þ + . . . õ ½ ","U:0 S:0","8","2C FE 2B 13 93 0B F5 BD"
"3851","0.911","00000000.911'",46124.8996110848,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.383m, Northing:3558744.654m","37 17 EB 1E 4E 22 1E D4 ","7 . ë . N "" . Ô ","U:0 S:0","8","37 17 EB 1E 4E 22 1E D4"
"3852","0.736","00000000.736'",46124.8996110933,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.629m, RTK:Fix","4D 0E 0D 00 01 ","M . . . . ","U:0 S:0","5","4D 0E 0D 00 01"
"3853","2.895","00000002.895'",46124.8996111268,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:6mm, Fuse Northing Corr:-7mm, Fuse Alt Corr:-2552mm","06 00 F9 FF 08 F6 ",". . ù ÿ . ö ","U:0 S:0","6","06 00 F9 FF 08 F6"
"3854","21.056","00000021.056'",46124.8996113705,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:295.92deg, Tctr Pitch:-8.13deg, Tctr Roll:7.28deg, Tctr Yaw Rate:12.42deg/s","98 73 D3 FC D8 02 DA 04 ",". s Ó ü Ø . Ú . ","U:0 S:0","8","98 73 D3 FC D8 02 DA 04"
"3855","0.607","00000000.607'",46124.8996113775,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3856","0.464","00000000.464'",46124.8996113829,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3857","20.392","00000020.392'",46124.8996116189,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3858","1.008","00000001.008'",46124.8996116306,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3859","0.551","00000000.551'",46124.899611637,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3860","0.927","00000000.927'",46124.8996116477,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650223, Raw Longitude:-110.8014193","2F FE 2B 13 8F 0B F5 BD ","/ þ + . . . õ ½ ","U:0 S:0","8","2F FE 2B 13 8F 0B F5 BD"
"3861","0.928","00000000.928'",46124.8996116584,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650222, Longitude:-110.8014192","2E FE 2B 13 90 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","2E FE 2B 13 90 0B F5 BD"
"3862","0.911","00000000.911'",46124.899611669,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.358m, Northing:3558744.682m","1E 17 EB 1E 6A 22 1E D4 ",". . ë . j "" . Ô ","U:0 S:0","8","1E 17 EB 1E 6A 22 1E D4"
"3863","0.751","00000000.751'",46124.8996116777,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.638m, RTK:Fix","56 0E 0D 00 01 ","V . . . . ","U:0 S:0","5","56 0E 0D 00 01"
"3864","24.152","00000024.152'",46124.8996119572,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:295.29deg, Tctr Pitch:-8.44deg, Tctr Roll:7.21deg, Tctr Yaw Rate:8.16deg/s","59 73 B4 FC D1 02 30 03 ","Y s ´ ü Ñ . 0 . ","U:0 S:0","8","59 73 B4 FC D1 02 30 03"
"3865","0.607","00000000.607'",46124.8996119642,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3866","0.463","00000000.463'",46124.8996119696,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3867","0.463","00000000.463'",46124.8996119749,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3868","0.472","00000000.472'",46124.8996119804,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3869","19.312","00000019.312'",46124.8996122039,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3870","0.552","00000000.552'",46124.8996122103,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3871","0.927","00000000.927'",46124.899612221,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650223, Raw Longitude:-110.8014193","2F FE 2B 13 8F 0B F5 BD ","/ þ + . . . õ ½ ","U:0 S:0","8","2F FE 2B 13 8F 0B F5 BD"
"3872","0.823","00000000.823'",46124.8996122306,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:8mm, Fuse Northing Corr:-7mm, Fuse Alt Corr:-2549mm","08 00 F9 FF 0B F6 ",". . ù ÿ . ö ","U:0 S:0","6","08 00 F9 FF 0B F6"
"3873","0.928","00000000.928'",46124.8996122413,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650222, Longitude:-110.8014192","2E FE 2B 13 90 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","2E FE 2B 13 90 0B F5 BD"
"3874","0.911","00000000.911'",46124.8996122519,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.358m, Northing:3558744.682m","1E 17 EB 1E 6A 22 1E D4 ",". . ë . j "" . Ô ","U:0 S:0","8","1E 17 EB 1E 6A 22 1E D4"
"3875","0.751","00000000.751'",46124.8996122605,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.638m, RTK:Fix","56 0E 0D 00 01 ","V . . . . ","U:0 S:0","5","56 0E 0D 00 01"
"3876","23.465","00000023.465'",46124.8996125321,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:294.8deg, Tctr Pitch:-8.72deg, Tctr Roll:7.1deg, Tctr Yaw Rate:0.33deg/s","28 73 98 FC C6 02 21 00 ","( s . ü Æ . ! . ","U:0 S:0","8","28 73 98 FC C6 02 21 00"
"3877","0.607","00000000.607'",46124.8996125392,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3878","0.464","00000000.464'",46124.8996125445,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3879","20.577","00000020.577'",46124.8996127827,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3880","0.551","00000000.551'",46124.8996127891,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3881","0.919","00000000.919'",46124.8996127997,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650226, Raw Longitude:-110.8014196","32 FE 2B 13 8C 0B F5 BD ","2 þ + . . . õ ½ ","U:0 S:0","8","32 FE 2B 13 8C 0B F5 BD"
"3882","0.920","00000000.920'",46124.8996128104,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650225, Longitude:-110.8014195","31 FE 2B 13 8D 0B F5 BD ","1 þ + . . . õ ½ ","U:0 S:0","8","31 FE 2B 13 8D 0B F5 BD"
"3883","0.911","00000000.911'",46124.8996128209,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.327m, Northing:3558744.708m","FF 16 EB 1E 84 22 1E D4 ","ÿ . ë . . "" . Ô ","U:0 S:0","8","FF 16 EB 1E 84 22 1E D4"
"3884","0.743","00000000.743'",46124.8996128295,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.641m, RTK:Fix","59 0E 0D 00 01 ","Y . . . . ","U:0 S:0","5","59 0E 0D 00 01"
"3885","0.464","00000000.464'",46124.8996128349,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3886","23.537","00000023.537'",46124.8996131073,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:294.69deg, Tctr Pitch:-9deg, Tctr Roll:7.03deg, Tctr Yaw Rate:-3.69deg/s","1D 73 7C FC BF 02 8F FE ",". s | ü ¿ . . þ ","U:0 S:0","8","1D 73 7C FC BF 02 8F FE"
"3887","0.607","00000000.607'",46124.8996131143,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3888","0.464","00000000.464'",46124.8996131197,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3889","0.463","00000000.463'",46124.899613125,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3890","0.472","00000000.472'",46124.8996131305,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3891","19.953","00000019.953'",46124.8996133614,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3892","0.552","00000000.552'",46124.8996133678,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3893","0.920","00000000.920'",46124.8996133785,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650226, Raw Longitude:-110.8014196","32 FE 2B 13 8C 0B F5 BD ","2 þ + . . . õ ½ ","U:0 S:0","8","32 FE 2B 13 8C 0B F5 BD"
"3894","0.920","00000000.920'",46124.8996133891,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650225, Longitude:-110.8014195","31 FE 2B 13 8D 0B F5 BD ","1 þ + . . . õ ½ ","U:0 S:0","8","31 FE 2B 13 8D 0B F5 BD"
"3895","0.912","00000000.912'",46124.8996133997,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.327m, Northing:3558744.708m","FF 16 EB 1E 84 22 1E D4 ","ÿ . ë . . "" . Ô ","U:0 S:0","8","FF 16 EB 1E 84 22 1E D4"
"3896","0.744","00000000.744'",46124.8996134083,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.641m, RTK:Fix","59 0E 0D 00 01 ","Y . . . . ","U:0 S:0","5","59 0E 0D 00 01"
"3897","4.840","00000004.840'",46124.8996134643,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:385mm, Fuse Northing Corr:93mm, Fuse Alt Corr:-2545mm","81 01 5D 00 0F F6 ",". . ] . . ö ","U:0 S:0","6","81 01 5D 00 0F F6"
"3898","19.801","00000019.801'",46124.8996136935,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:294.85deg, Tctr Pitch:-9.23deg, Tctr Roll:6.83deg, Tctr Yaw Rate:-8.05deg/s","2D 73 65 FC AB 02 DB FC ","- s e ü « . Û ü ","U:0 S:0","8","2D 73 65 FC AB 02 DB FC"
"3899","0.608","00000000.608'",46124.8996137005,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3900","0.464","00000000.464'",46124.8996137059,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3901","20.241","00000020.241'",46124.8996139402,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3902","0.552","00000000.552'",46124.8996139466,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3903","0.920","00000000.920'",46124.8996139572,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650227, Raw Longitude:-110.8014199","33 FE 2B 13 89 0B F5 BD ","3 þ + . . . õ ½ ","U:0 S:0","8","33 FE 2B 13 89 0B F5 BD"
"3904","0.936","00000000.936'",46124.899613968,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650236, Longitude:-110.8014158","3C FE 2B 13 B2 0B F5 BD ","< þ + . ² . õ ½ ","U:0 S:0","8","3C FE 2B 13 B2 0B F5 BD"
"3905","0.920","00000000.920'",46124.8996139787,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.677m, Northing:3558744.829m","5D 18 EB 1E FD 22 1E D4 ","] . ë . ý "" . Ô ","U:0 S:0","8","5D 18 EB 1E FD 22 1E D4"
"3906","0.752","00000000.752'",46124.8996139874,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.646m, RTK:Fix","5E 0E 0D 00 01 ","^ . . . . ","U:0 S:0","5","5E 0E 0D 00 01"
"3907","0.464","00000000.464'",46124.8996139928,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3908","23.817","00000023.817'",46124.8996142684,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:295.16deg, Tctr Pitch:-9.46deg, Tctr Roll:6.62deg, Tctr Yaw Rate:-6.82deg/s","4C 73 4E FC 96 02 56 FD ","L s N ü . . V ý ","U:0 S:0","8","4C 73 4E FC 96 02 56 FD"
"3909","0.607","00000000.607'",46124.8996142754,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3910","0.464","00000000.464'",46124.8996142808,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3911","0.464","00000000.464'",46124.8996142862,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"3912","0.472","00000000.472'",46124.8996142916,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3913","19.633","00000019.633'",46124.8996145189,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3914","0.552","00000000.552'",46124.8996145253,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3915","0.920","00000000.920'",46124.8996145359,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650227, Raw Longitude:-110.8014199","33 FE 2B 13 89 0B F5 BD ","3 þ + . . . õ ½ ","U:0 S:0","8","33 FE 2B 13 89 0B F5 BD"
"3916","0.936","00000000.936'",46124.8996145467,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650236, Longitude:-110.8014158","3C FE 2B 13 B2 0B F5 BD ","< þ + . ² . õ ½ ","U:0 S:0","8","3C FE 2B 13 B2 0B F5 BD"
"3917","0.920","00000000.920'",46124.8996145574,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.677m, Northing:3558744.829m","5D 18 EB 1E FD 22 1E D4 ","] . ë . ý "" . Ô ","U:0 S:0","8","5D 18 EB 1E FD 22 1E D4"
"3918","0.752","00000000.752'",46124.8996145661,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.646m, RTK:Fix","5E 0E 0D 00 01 ","^ . . . . ","U:0 S:0","5","5E 0E 0D 00 01"
"3919","4.544","00000004.544'",46124.8996146187,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:476mm, Fuse Northing Corr:100mm, Fuse Alt Corr:-2543mm","DC 01 64 00 11 F6 ","Ü . d . . ö ","U:0 S:0","6","DC 01 64 00 11 F6"
"3920","19.401","00000019.401'",46124.8996148432,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:295.57deg, Tctr Pitch:-9.67deg, Tctr Roll:6.34deg, Tctr Yaw Rate:-6.15deg/s","75 73 39 FC 7A 02 99 FD ","u s 9 ü z . . ý ","U:0 S:0","8","75 73 39 FC 7A 02 99 FD"
"3921","0.464","00000000.464'",46124.8996148486,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"3922","0.608","00000000.608'",46124.8996148556,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3923","20.361","00000020.361'",46124.8996150913,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"3924","1.007","00000001.007'",46124.899615103,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"3925","0.552","00000000.552'",46124.8996151094,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"3926","0.927","00000000.927'",46124.8996151201,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.165023, Raw Longitude:-110.8014202","36 FE 2B 13 86 0B F5 BD ","6 þ + . . . õ ½ ","U:0 S:0","8","36 FE 2B 13 86 0B F5 BD"
"3927","0.927","00000000.927'",46124.8996151308,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650239, Longitude:-110.8014151","3F FE 2B 13 B9 0B F5 BD ","? þ + . ¹ . õ ½ ","U:0 S:0","8","3F FE 2B 13 B9 0B F5 BD"
"3928","0.904","00000000.904'",46124.8996151413,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.743m, Northing:3558744.861m","9F 18 EB 1E 1D 23 1E D4 ",". . ë . . # . Ô ","U:0 S:0","8","9F 18 EB 1E 1D 23 1E D4"
"3929","0.751","00000000.751'",46124.89961515,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.647m, RTK:Fix","5F 0E 0D 00 01 ","_ . . . . ","U:0 S:0","5","5F 0E 0D 00 01"
"3930","23.648","00000023.648'",46124.8996154237,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"3931","0.919","00000000.919'",46124.8996154343,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:295.89deg, Tctr Pitch:-9.84deg, Tctr Roll:6.14deg, Tctr Yaw Rate:-6.6deg/s","95 73 28 FC 66 02 6C FD ",". s ( ü f . l ý ","U:0 S:0","8","95 73 28 FC 66 02 6C FD"
"3932","0.608","00000000.608'",46124.8996154413,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"3933","0.464","00000000.464'",46124.8996154467,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
