"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 5:48:48 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"1112","45.302","00000045.302'",46124.7425893683,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.568mm, Northing:3558742.597mm","20 10 EB 1E 45 1A 1E D4 ","  . ë . E . . Ô ","U:0 S:0","8","20 10 EB 1E 45 1A 1E D4"
"1113","4.367","00000004.367'",46124.7425894188,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:333.98deg, Tctr Pitch:-1.7deg, Tctr Roll:-5.45deg, Tctr Yaw Rate:17deg/s","76 82 56 FF DF FD A4 06 ","v . V ÿ ß ý ¤ . ","U:0 S:0","8","76 82 56 FF DF FD A4 06"
"1114","45.641","00000045.641'",46124.7425899471,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.568mm, Northing:3558742.597mm","20 10 EB 1E 45 1A 1E D4 ","  . ë . E . . Ô ","U:0 S:0","8","20 10 EB 1E 45 1A 1E D4"
"1115","13.265","00000013.265'",46124.7425901006,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:332.68deg, Tctr Pitch:-2.88deg, Tctr Roll:-5.72deg, Tctr Yaw Rate:6.04deg/s","F4 81 E0 FE C4 FD 5C 02 ","ô . à þ Ä ý \ . ","U:0 S:0","8","F4 81 E0 FE C4 FD 5C 02"
"1116","36.737","00000036.737'",46124.7425905258,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.568mm, Northing:3558742.597mm","20 10 EB 1E 45 1A 1E D4 ","  . ë . E . . Ô ","U:0 S:0","8","20 10 EB 1E 45 1A 1E D4"
"1117","50.002","00000050.002'",46124.7425911046,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.568mm, Northing:3558742.597mm","20 10 EB 1E 45 1A 1E D4 ","  . ë . E . . Ô ","U:0 S:0","8","20 10 EB 1E 45 1A 1E D4"
"1118","0.944","00000000.944'",46124.7425911155,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:332.61deg, Tctr Pitch:-3.34deg, Tctr Roll:-5.76deg, Tctr Yaw Rate:12.86deg/s","ED 81 B2 FE C0 FD 06 05 ","í . ² þ À ý . . ","U:0 S:0","8","ED 81 B2 FE C0 FD 06 05"
"1119","49.056","00000049.056'",46124.7425916833,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.568mm, Northing:3558742.597mm","20 10 EB 1E 45 1A 1E D4 ","  . ë . E . . Ô ","U:0 S:0","8","20 10 EB 1E 45 1A 1E D4"
"1120","4.047","00000004.047'",46124.7425917301,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:332.18deg, Tctr Pitch:-3.84deg, Tctr Roll:-5.87deg, Tctr Yaw Rate:20.36deg/s","C2 81 80 FE B5 FD F4 07 ","Â . . þ µ ý ô . ","U:0 S:0","8","C2 81 80 FE B5 FD F4 07"
"1121","45.950","00000045.950'",46124.7425922619,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.568mm, Northing:3558742.597mm","20 10 EB 1E 45 1A 1E D4 ","  . ë . E . . Ô ","U:0 S:0","8","20 10 EB 1E 45 1A 1E D4"
"1122","4.721","00000004.721'",46124.7425923166,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:331.29deg, Tctr Pitch:-4.41deg, Tctr Roll:-5.92deg, Tctr Yaw Rate:15.21deg/s","69 81 47 FE B0 FD F1 05 ","i . G þ ° ý ñ . ","U:0 S:0","8","69 81 47 FE B0 FD F1 05"
"1123","45.286","00000045.286'",46124.7425928407,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.568mm, Northing:3558742.597mm","20 10 EB 1E 45 1A 1E D4 ","  . ë . E . . Ô ","U:0 S:0","8","20 10 EB 1E 45 1A 1E D4"
"1124","4.375","00000004.375'",46124.7425928913,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:330.44deg, Tctr Pitch:-4.96deg, Tctr Roll:-5.9deg, Tctr Yaw Rate:10.63deg/s","14 81 10 FE B2 FD 27 04 ",". . . þ ² ý ' . ","U:0 S:0","8","14 81 10 FE B2 FD 27 04"
"1125","31.232","00000031.232'",46124.7425932528,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-121mm, Fuse Northing Corr:-326mm, Fuse Alt Corr:-2569mm","87 FF BA FE F7 F5 ",". ÿ º þ ÷ õ ","U:0 S:0","6","87 FF BA FE F7 F5"
"1126","14.390","00000014.390'",46124.7425934194,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.37mm, Northing:3558742.509mm","5A 0F EB 1E ED 19 1E D4 ","Z . ë . í . . Ô ","U:0 S:0","8","5A 0F EB 1E ED 19 1E D4"
"1127","4.055","00000004.055'",46124.7425934663,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:329.88deg, Tctr Pitch:-5.48deg, Tctr Roll:-5.92deg, Tctr Yaw Rate:11.52deg/s","DC 80 DC FD B0 FD 80 04 ","Ü . Ü ý ° ý . . ","U:0 S:0","8","DC 80 DC FD B0 FD 80 04"
"1128","45.940","00000045.940'",46124.742593998,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.37mm, Northing:3558742.509mm","5A 0F EB 1E ED 19 1E D4 ","Z . ë . í . . Ô ","U:0 S:0","8","5A 0F EB 1E ED 19 1E D4"
"1129","10.285","00000010.285'",46124.7425941171,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.78deg, Tctr Pitch:-6.51deg, Tctr Roll:-5.74deg, Tctr Yaw Rate:13.42deg/s","6E 80 75 FD C2 FD 3E 05 ","n . u ý Â ý > . ","U:0 S:0","8","6E 80 75 FD C2 FD 3E 05"
"1130","39.727","00000039.727'",46124.7425945769,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.37mm, Northing:3558742.509mm","5A 0F EB 1E ED 19 1E D4 ","Z . ë . í . . Ô ","U:0 S:0","8","5A 0F EB 1E ED 19 1E D4"
"1131","10.781","00000010.781'",46124.7425947016,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:327.86deg, Tctr Pitch:-7.07deg, Tctr Roll:-5.58deg, Tctr Yaw Rate:20.36deg/s","12 80 3D FD D2 FD F4 07 ",". . = ý Ò ý ô . ","U:0 S:0","8","12 80 3D FD D2 FD F4 07"
"1132","39.223","00000039.223'",46124.7425951556,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.37mm, Northing:3558742.509mm","5A 0F EB 1E ED 19 1E D4 ","Z . ë . í . . Ô ","U:0 S:0","8","5A 0F EB 1E ED 19 1E D4"
"1133","10.326","00000010.326'",46124.7425952751,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:326.79deg, Tctr Pitch:-7.64deg, Tctr Roll:-5.38deg, Tctr Yaw Rate:21.82deg/s","A7 7F 04 FD E6 FD 86 08 ","§ . . ý æ ý . . ","U:0 S:0","8","A7 7F 04 FD E6 FD 86 08"
"1134","39.671","00000039.671'",46124.7425957343,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.37mm, Northing:3558742.509mm","5A 0F EB 1E ED 19 1E D4 ","Z . ë . í . . Ô ","U:0 S:0","8","5A 0F EB 1E ED 19 1E D4"
"1135","50.005","00000050.005'",46124.742596313,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.37mm, Northing:3558742.509mm","5A 0F EB 1E ED 19 1E D4 ","Z . ë . í . . Ô ","U:0 S:0","8","5A 0F EB 1E ED 19 1E D4"
"1136","0.943","00000000.943'",46124.742596324,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:325.96deg, Tctr Pitch:-8.15deg, Tctr Roll:-5.17deg, Tctr Yaw Rate:10.96deg/s","54 7F D1 FC FB FD 48 04 ","T . Ñ ü û ý H . ","U:0 S:0","8","54 7F D1 FC FB FD 48 04"
"1137","49.062","00000049.062'",46124.7425968918,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.37mm, Northing:3558742.509mm","5A 0F EB 1E ED 19 1E D4 ","Z . ë . í . . Ô ","U:0 S:0","8","5A 0F EB 1E ED 19 1E D4"
"1138","4.095","00000004.095'",46124.7425969392,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:325.39deg, Tctr Pitch:-8.61deg, Tctr Roll:-5.04deg, Tctr Yaw Rate:9.17deg/s","1B 7F A3 FC 08 FE 95 03 ",". . £ ü . þ . . ","U:0 S:0","8","1B 7F A3 FC 08 FE 95 03"
"1139","45.901","00000045.901'",46124.7425974705,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.37mm, Northing:3558742.509mm","5A 0F EB 1E ED 19 1E D4 ","Z . ë . í . . Ô ","U:0 S:0","8","5A 0F EB 1E ED 19 1E D4"
"1140","4.750","00000004.750'",46124.7425975254,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.91deg, Tctr Pitch:-9.04deg, Tctr Roll:-4.75deg, Tctr Yaw Rate:12.98deg/s","EB 7E 78 FC 25 FE 12 05 ","ë ~ x ü % þ . . ","U:0 S:0","8","EB 7E 78 FC 25 FE 12 05"
"1141","45.257","00000045.257'",46124.7425980492,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.37mm, Northing:3558742.509mm","5A 0F EB 1E ED 19 1E D4 ","Z . ë . í . . Ô ","U:0 S:0","8","5A 0F EB 1E ED 19 1E D4"
"1142","4.464","00000004.464'",46124.7425981009,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.36deg, Tctr Pitch:-9.45deg, Tctr Roll:-4.57deg, Tctr Yaw Rate:11.52deg/s","B4 7E 4F FC 37 FE 80 04 ","´ ~ O ü 7 þ . . ","U:0 S:0","8","B4 7E 4F FC 37 FE 80 04"
"1143","45.538","00000045.538'",46124.742598628,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.37mm, Northing:3558742.509mm","5A 0F EB 1E ED 19 1E D4 ","Z . ë . í . . Ô ","U:0 S:0","8","5A 0F EB 1E ED 19 1E D4"
"1144","4.096","00000004.096'",46124.7425986754,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.76deg, Tctr Pitch:-9.85deg, Tctr Roll:-4.24deg, Tctr Yaw Rate:11.75deg/s","78 7E 27 FC 58 FE 97 04 ","x ~ ' ü X þ . . ","U:0 S:0","8","78 7E 27 FC 58 FE 97 04"
"1145","45.906","00000045.906'",46124.7425992067,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.37mm, Northing:3558742.509mm","5A 0F EB 1E ED 19 1E D4 ","Z . ë . í . . Ô ","U:0 S:0","8","5A 0F EB 1E ED 19 1E D4"
"1146","10.616","00000010.616'",46124.7425993296,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:322.35deg, Tctr Pitch:-10.63deg, Tctr Roll:-3.62deg, Tctr Yaw Rate:18.01deg/s","EB 7D D9 FB 96 FE 09 07 ","ë } Ù û . þ . . ","U:0 S:0","8","EB 7D D9 FB 96 FE 09 07"
"1147","39.383","00000039.383'",46124.7425997854,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.37mm, Northing:3558742.509mm","5A 0F EB 1E ED 19 1E D4 ","Z . ë . í . . Ô ","U:0 S:0","8","5A 0F EB 1E ED 19 1E D4"
"1148","10.686","00000010.686'",46124.7425999091,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:321.31deg, Tctr Pitch:-11.05deg, Tctr Roll:-3.11deg, Tctr Yaw Rate:20.25deg/s","83 7D AF FB C9 FE E9 07 ",". } ¯ û É þ é . ","U:0 S:0","8","83 7D AF FB C9 FE E9 07"
"1149","39.318","00000039.318'",46124.7426003641,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.37mm, Northing:3558742.509mm","5A 0F EB 1E ED 19 1E D4 ","Z . ë . í . . Ô ","U:0 S:0","8","5A 0F EB 1E ED 19 1E D4"
"1150","10.647","00000010.647'",46124.7426004874,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.4deg, Tctr Pitch:-11.43deg, Tctr Roll:-2.74deg, Tctr Yaw Rate:17deg/s","28 7D 89 FB EE FE A4 06 ","( } . û î þ ¤ . ","U:0 S:0","8","28 7D 89 FB EE FE A4 06"
"1151","39.350","00000039.350'",46124.7426009428,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.37mm, Northing:3558742.509mm","5A 0F EB 1E ED 19 1E D4 ","Z . ë . í . . Ô ","U:0 S:0","8","5A 0F EB 1E ED 19 1E D4"
"1152","50.005","00000050.005'",46124.7426015216,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.37mm, Northing:3558742.509mm","5A 0F EB 1E ED 19 1E D4 ","Z . ë . í . . Ô ","U:0 S:0","8","5A 0F EB 1E ED 19 1E D4"
"1153","0.951","00000000.951'",46124.7426015326,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.62deg, Tctr Pitch:-11.79deg, Tctr Roll:-2.3deg, Tctr Yaw Rate:10.18deg/s","DA 7C 65 FB 1A FF FA 03 ","Ú | e û . ÿ ú . ","U:0 S:0","8","DA 7C 65 FB 1A FF FA 03"
"1154","49.056","00000049.056'",46124.7426021004,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.37mm, Northing:3558742.509mm","5A 0F EB 1E ED 19 1E D4 ","Z . ë . í . . Ô ","U:0 S:0","8","5A 0F EB 1E ED 19 1E D4"
"1155","4.128","00000004.128'",46124.7426021481,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.04deg, Tctr Pitch:-12.1deg, Tctr Roll:-1.87deg, Tctr Yaw Rate:13.54deg/s","A0 7C 46 FB 45 FF 4A 05 ","  | F û E ÿ J . ","U:0 S:0","8","A0 7C 46 FB 45 FF 4A 05"
"1156","45.871","00000045.871'",46124.7426026791,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.37mm, Northing:3558742.509mm","5A 0F EB 1E ED 19 1E D4 ","Z . ë . í . . Ô ","U:0 S:0","8","5A 0F EB 1E ED 19 1E D4"
"1157","10.736","00000010.736'",46124.7426028033,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:317.47deg, Tctr Pitch:-12.71deg, Tctr Roll:-0.91deg, Tctr Yaw Rate:18.91deg/s","03 7C 09 FB A5 FF 63 07 ",". | . û ¥ ÿ c . ","U:0 S:0","8","03 7C 09 FB A5 FF 63 07"
"1158","39.262","00000039.262'",46124.7426032577,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.37mm, Northing:3558742.509mm","5A 0F EB 1E ED 19 1E D4 ","Z . ë . í . . Ô ","U:0 S:0","8","5A 0F EB 1E ED 19 1E D4"
"1159","10.711","00000010.711'",46124.7426033817,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.35deg, Tctr Pitch:-13.02deg, Tctr Roll:-0.34deg, Tctr Yaw Rate:21.7deg/s","93 7B EA FA DE FF 7A 08 ",". { ê ú Þ ÿ z . ","U:0 S:0","8","93 7B EA FA DE FF 7A 08"
"1160","39.294","00000039.294'",46124.7426038365,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.37mm, Northing:3558742.509mm","5A 0F EB 1E ED 19 1E D4 ","Z . ë . í . . Ô ","U:0 S:0","8","5A 0F EB 1E ED 19 1E D4"
"1161","10.750","00000010.750'",46124.7426039609,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.44deg, Tctr Pitch:-13.28deg, Tctr Roll:0.16deg, Tctr Yaw Rate:14.99deg/s","38 7B D0 FA 10 00 DB 05 ","8 { Ð ú . . Û . ","U:0 S:0","8","38 7B D0 FA 10 00 DB 05"
"1162","39.255","00000039.255'",46124.7426044153,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.37mm, Northing:3558742.509mm","5A 0F EB 1E ED 19 1E D4 ","Z . ë . í . . Ô ","U:0 S:0","8","5A 0F EB 1E ED 19 1E D4"
"1163","14.038","00000014.038'",46124.7426045777,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.77deg, Tctr Pitch:-13.51deg, Tctr Roll:0.7deg, Tctr Yaw Rate:11.97deg/s","F5 7A B9 FA 46 00 AD 04 ","õ z ¹ ú F . ­ . ","U:0 S:0","8","F5 7A B9 FA 46 00 AD 04"
"1164","31.127","00000031.127'",46124.742604938,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:452mm, Fuse Northing Corr:-404mm, Fuse Alt Corr:-2521mm","C4 01 6C FE 27 F6 ","Ä . l þ ' ö ","U:0 S:0","6","C4 01 6C FE 27 F6"
"1165","4.854","00000004.854'",46124.7426049942,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.988mm, Northing:3558742.79mm","C4 11 EB 1E 06 1B 1E D4 ","Ä . ë . . . . Ô ","U:0 S:0","8","C4 11 EB 1E 06 1B 1E D4"
"1166","50.014","00000050.014'",46124.742605573,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.12deg, Tctr Pitch:-13.72deg, Tctr Roll:1.2deg, Tctr Yaw Rate:7.49deg/s","B4 7A A4 FA 78 00 ED 02 ","´ z ¤ ú x . í . ","U:0 S:0","8","B4 7A A4 FA 78 00 ED 02"
"1167","1.340","00000001.340'",46124.7426055886,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.988mm, Northing:3558742.79mm","C4 11 EB 1E 06 1B 1E D4 ","Ä . ë . . . . Ô ","U:0 S:0","8","C4 11 EB 1E 06 1B 1E D4"
"1168","48.638","00000048.638'",46124.7426061515,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.63deg, Tctr Pitch:-13.89deg, Tctr Roll:1.65deg, Tctr Yaw Rate:2.9deg/s","83 7A 93 FA A5 00 22 01 ",". z . ú ¥ . "" . ","U:0 S:0","8","83 7A 93 FA A5 00 22 01"
"1169","1.374","00000001.374'",46124.7426061674,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.988mm, Northing:3558742.79mm","C4 11 EB 1E 06 1B 1E D4 ","Ä . ë . . . . Ô ","U:0 S:0","8","C4 11 EB 1E 06 1B 1E D4"
"1170","48.601","00000048.601'",46124.7426067299,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.988mm, Northing:3558742.79mm","C4 11 EB 1E 06 1B 1E D4 ","Ä . ë . . . . Ô ","U:0 S:0","8","C4 11 EB 1E 06 1B 1E D4"
"1171","0.935","00000000.935'",46124.7426067407,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.38deg, Tctr Pitch:-14.04deg, Tctr Roll:2.08deg, Tctr Yaw Rate:4.7deg/s","6A 7A 84 FA D0 00 D6 01 ","j z . ú Ð . Ö . ","U:0 S:0","8","6A 7A 84 FA D0 00 D6 01"
"1172","49.072","00000049.072'",46124.7426073087,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.988mm, Northing:3558742.79mm","C4 11 EB 1E 06 1B 1E D4 ","Ä . ë . . . . Ô ","U:0 S:0","8","C4 11 EB 1E 06 1B 1E D4"
"1173","4.134","00000004.134'",46124.7426073565,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.19deg, Tctr Pitch:-14.16deg, Tctr Roll:2.39deg, Tctr Yaw Rate:14.99deg/s","57 7A 78 FA EF 00 DB 05 ","W z x ú ï . Û . ","U:0 S:0","8","57 7A 78 FA EF 00 DB 05"
"1174","45.862","00000045.862'",46124.7426078873,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.988mm, Northing:3558742.79mm","C4 11 EB 1E 06 1B 1E D4 ","Ä . ë . . . . Ô ","U:0 S:0","8","C4 11 EB 1E 06 1B 1E D4"
"1175","10.086","00000010.086'",46124.7426080041,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.64deg, Tctr Pitch:-14.41deg, Tctr Roll:3.46deg, Tctr Yaw Rate:17.12deg/s","BC 79 5F FA 5A 01 B0 06 ","¼ y _ ú Z . ° . ","U:0 S:0","8","BC 79 5F FA 5A 01 B0 06"
"1176","39.919","00000039.919'",46124.7426084661,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.988mm, Northing:3558742.79mm","C4 11 EB 1E 06 1B 1E D4 ","Ä . ë . . . . Ô ","U:0 S:0","8","C4 11 EB 1E 06 1B 1E D4"
"1177","10.725","00000010.725'",46124.7426085902,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.77deg, Tctr Pitch:-14.49deg, Tctr Roll:4.08deg, Tctr Yaw Rate:15.33deg/s","65 79 57 FA 98 01 FD 05 ","e y W ú . . ý . ","U:0 S:0","8","65 79 57 FA 98 01 FD 05"
"1178","39.278","00000039.278'",46124.7426090448,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.988mm, Northing:3558742.79mm","C4 11 EB 1E 06 1B 1E D4 ","Ä . ë . . . . Ô ","U:0 S:0","8","C4 11 EB 1E 06 1B 1E D4"
"1179","10.399","00000010.399'",46124.7426091652,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:310.04deg, Tctr Pitch:-14.55deg, Tctr Roll:4.69deg, Tctr Yaw Rate:12.75deg/s","1C 79 51 FA D5 01 FB 04 ",". y Q ú Õ . û . ","U:0 S:0","8","1C 79 51 FA D5 01 FB 04"
"1180","39.602","00000039.602'",46124.7426096236,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.988mm, Northing:3558742.79mm","C4 11 EB 1E 06 1B 1E D4 ","Ä . ë . . . . Ô ","U:0 S:0","8","C4 11 EB 1E 06 1B 1E D4"
"1181","10.600","00000010.600'",46124.7426097462,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:309.41deg, Tctr Pitch:-14.57deg, Tctr Roll:5.21deg, Tctr Yaw Rate:10.96deg/s","DD 78 4F FA 09 02 48 04 ","Ý x O ú . . H . ","U:0 S:0","8","DD 78 4F FA 09 02 48 04"
"1182","39.402","00000039.402'",46124.7426102023,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.988mm, Northing:3558742.79mm","C4 11 EB 1E 06 1B 1E D4 ","Ä . ë . . . . Ô ","U:0 S:0","8","C4 11 EB 1E 06 1B 1E D4"
"1183","10.728","00000010.728'",46124.7426103265,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.89deg, Tctr Pitch:-14.57deg, Tctr Roll:5.78deg, Tctr Yaw Rate:10.07deg/s","A9 78 4F FA 42 02 EF 03 ","© x O ú B . ï . ","U:0 S:0","8","A9 78 4F FA 42 02 EF 03"
"1184","39.274","00000039.274'",46124.742610781,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.988mm, Northing:3558742.79mm","C4 11 EB 1E 06 1B 1E D4 ","Ä . ë . . . . Ô ","U:0 S:0","8","C4 11 EB 1E 06 1B 1E D4"
"1185","10.624","00000010.624'",46124.742610904,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.26deg, Tctr Pitch:-14.54deg, Tctr Roll:6.3deg, Tctr Yaw Rate:12.19deg/s","6A 78 52 FA 76 02 C3 04 ","j x R ú v . Ã . ","U:0 S:0","8","6A 78 52 FA 76 02 C3 04"
"1186","39.375","00000039.375'",46124.7426113597,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.988mm, Northing:3558742.79mm","C4 11 EB 1E 06 1B 1E D4 ","Ä . ë . . . . Ô ","U:0 S:0","8","C4 11 EB 1E 06 1B 1E D4"
"1187","10.182","00000010.182'",46124.7426114776,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.7deg, Tctr Pitch:-14.46deg, Tctr Roll:6.85deg, Tctr Yaw Rate:9.73deg/s","32 78 5A FA AD 02 CD 03 ","2 x Z ú ­ . Í . ","U:0 S:0","8","32 78 5A FA AD 02 CD 03"
"1188","39.823","00000039.823'",46124.7426119385,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.988mm, Northing:3558742.79mm","C4 11 EB 1E 06 1B 1E D4 ","Ä . ë . . . . Ô ","U:0 S:0","8","C4 11 EB 1E 06 1B 1E D4"
"1189","10.759","00000010.759'",46124.742612063,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.38deg, Tctr Pitch:-14.36deg, Tctr Roll:7.32deg, Tctr Yaw Rate:5.03deg/s","12 78 64 FA DC 02 F7 01 ",". x d ú Ü . ÷ . ","U:0 S:0","8","12 78 64 FA DC 02 F7 01"
"1190","39.238","00000039.238'",46124.7426125171,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518721.988mm, Northing:3558742.79mm","C4 11 EB 1E 06 1B 1E D4 ","Ä . ë . . . . Ô ","U:0 S:0","8","C4 11 EB 1E 06 1B 1E D4"
