"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:34:51 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"8705","0.912","00000000.912'",46131.3996053578,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649905, Raw Longitude:-110.8014198","F1 FC 2B 13 8A 0B F5 BD ","ñ ü + . . . õ ½ ","U:0 S:0","8","F1 FC 2B 13 8A 0B F5 BD"
"8706","0.927","00000000.927'",46131.3996053685,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649905, Longitude:-110.8014198","F1 FC 2B 13 8A 0B F5 BD ","ñ ü + . . . õ ½ ","U:0 S:0","8","F1 FC 2B 13 8A 0B F5 BD"
"8707","0.927","00000000.927'",46131.3996053793,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.307m, Northing:3558741.16m","EB 16 EB 1E A8 14 1E D4 ","ë . ë . ¨ . . Ô ","U:0 S:0","8","EB 16 EB 1E A8 14 1E D4"
"8708","0.736","00000000.736'",46131.3996053878,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.356m, RTK:Fix","9C FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9C FD 0C 00 01"
"8709","0.935","00000000.935'",46131.3996053986,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.1deg, Tctr Pitch:10.9deg, Tctr Roll:9.97deg, Tctr Yaw Rate:3.69deg/s","16 7B 42 04 E5 03 71 01 ",". { B . å . q . ","U:0 S:0","8","16 7B 42 04 E5 03 71 01"
"8710","0.464","00000000.464'",46131.399605404,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8711","9.912","00000009.912'",46131.3996055187,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.95deg, Tctr Pitch:10.6deg, Tctr Roll:9.92deg, Tctr Yaw Rate:3.69deg/s","07 7B 24 04 E0 03 71 01 ",". { $ . à . q . ","U:0 S:0","8","07 7B 24 04 E0 03 71 01"
"8712","0.463","00000000.463'",46131.399605524,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8713","10.560","00000010.560'",46131.3996056463,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8714","23.072","00000023.072'",46131.3996059133,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8715","1.008","00000001.008'",46131.399605925,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8716","0.551","00000000.551'",46131.3996059314,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8717","0.911","00000000.911'",46131.3996059419,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649905, Raw Longitude:-110.8014198","F1 FC 2B 13 8A 0B F5 BD ","ñ ü + . . . õ ½ ","U:0 S:0","8","F1 FC 2B 13 8A 0B F5 BD"
"8718","0.928","00000000.928'",46131.3996059526,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649905, Longitude:-110.8014198","F1 FC 2B 13 8A 0B F5 BD ","ñ ü + . . . õ ½ ","U:0 S:0","8","F1 FC 2B 13 8A 0B F5 BD"
"8719","0.927","00000000.927'",46131.3996059634,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.307m, Northing:3558741.16m","EB 16 EB 1E A8 14 1E D4 ","ë . ë . ¨ . . Ô ","U:0 S:0","8","EB 16 EB 1E A8 14 1E D4"
"8720","0.951","00000000.951'",46131.3996059744,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.95deg, Tctr Pitch:10.6deg, Tctr Roll:9.92deg, Tctr Yaw Rate:8.95deg/s","07 7B 24 04 E0 03 7F 03 ",". { $ . à . . . ","U:0 S:0","8","07 7B 24 04 E0 03 7F 03"
"8721","0.463","00000000.463'",46131.3996059797,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8722","0.735","00000000.735'",46131.3996059882,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.356m, RTK:Fix","9C FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9C FD 0C 00 01"
"8723","0.464","00000000.464'",46131.3996059936,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8724","8.656","00000008.656'",46131.3996060938,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.58deg, Tctr Pitch:10.28deg, Tctr Roll:9.74deg, Tctr Yaw Rate:8.95deg/s","E2 7A 04 04 CE 03 7F 03 ","â z . . Î . . . ","U:0 S:0","8","E2 7A 04 04 CE 03 7F 03"
"8725","0.464","00000000.464'",46131.3996060992,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8726","10.639","00000010.639'",46131.3996062223,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8727","0.607","00000000.607'",46131.3996062293,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8728","23.241","00000023.241'",46131.3996064983,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8729","0.551","00000000.551'",46131.3996065047,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8730","0.911","00000000.911'",46131.3996065152,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649905, Raw Longitude:-110.8014198","F1 FC 2B 13 8A 0B F5 BD ","ñ ü + . . . õ ½ ","U:0 S:0","8","F1 FC 2B 13 8A 0B F5 BD"
"8731","0.928","00000000.928'",46131.399606526,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649905, Longitude:-110.8014198","F1 FC 2B 13 8A 0B F5 BD ","ñ ü + . . . õ ½ ","U:0 S:0","8","F1 FC 2B 13 8A 0B F5 BD"
"8732","0.927","00000000.927'",46131.3996065367,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.307m, Northing:3558741.16m","EB 16 EB 1E A8 14 1E D4 ","ë . ë . ¨ . . Ô ","U:0 S:0","8","EB 16 EB 1E A8 14 1E D4"
"8733","0.735","00000000.735'",46131.3996065452,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.356m, RTK:Fix","9C FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9C FD 0C 00 01"
"8734","1.200","00000001.200'",46131.3996065591,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.58deg, Tctr Pitch:10.28deg, Tctr Roll:9.74deg, Tctr Yaw Rate:4.02deg/s","E2 7A 04 04 CE 03 92 01 ","â z . . Î . . . ","U:0 S:0","8","E2 7A 04 04 CE 03 92 01"
"8735","0.463","00000000.463'",46131.3996065645,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8736","10.009","00000010.009'",46131.3996066803,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.32deg, Tctr Pitch:9.92deg, Tctr Roll:9.66deg, Tctr Yaw Rate:4.02deg/s","C8 7A E0 03 C6 03 92 01 ","È z à . Æ . . . ","U:0 S:0","8","C8 7A E0 03 C6 03 92 01"
"8737","0.463","00000000.463'",46131.3996066857,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8738","10.280","00000010.280'",46131.3996068046,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8739","21.000","00000021.000'",46131.3996070477,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:-2516mm","00 00 00 00 2C F6 ",". . . . , ö ","U:0 S:0","6","00 00 00 00 2C F6"
"8740","1.991","00000001.991'",46131.3996070707,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8741","1.008","00000001.008'",46131.3996070824,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8742","0.551","00000000.551'",46131.3996070888,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8743","0.903","00000000.903'",46131.3996070992,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649908, Raw Longitude:-110.8014203","F4 FC 2B 13 85 0B F5 BD ","ô ü + . . . õ ½ ","U:0 S:0","8","F4 FC 2B 13 85 0B F5 BD"
"8744","0.912","00000000.912'",46131.3996071098,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649908, Longitude:-110.8014203","F4 FC 2B 13 85 0B F5 BD ","ô ü + . . . õ ½ ","U:0 S:0","8","F4 FC 2B 13 85 0B F5 BD"
"8745","0.927","00000000.927'",46131.3996071205,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.262m, Northing:3558741.199m","BE 16 EB 1E CF 14 1E D4 ","¾ . ë . Ï . . Ô ","U:0 S:0","8","BE 16 EB 1E CF 14 1E D4"
"8746","0.743","00000000.743'",46131.3996071291,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.357m, RTK:Fix","9D FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9D FD 0C 00 01"
"8747","0.936","00000000.936'",46131.39960714,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.32deg, Tctr Pitch:9.92deg, Tctr Roll:9.66deg, Tctr Yaw Rate:2.57deg/s","C8 7A E0 03 C6 03 01 01 ","È z à . Æ . . . ","U:0 S:0","8","C8 7A E0 03 C6 03 01 01"
"8748","0.463","00000000.463'",46131.3996071453,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8749","0.464","00000000.464'",46131.3996071507,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8750","9.064","00000009.064'",46131.3996072556,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.22deg, Tctr Pitch:9.54deg, Tctr Roll:9.61deg, Tctr Yaw Rate:2.57deg/s","BE 7A BA 03 C1 03 01 01 ","¾ z º . Á . . . ","U:0 S:0","8","BE 7A BA 03 C1 03 01 01"
"8751","0.463","00000000.463'",46131.399607261,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8752","10.344","00000010.344'",46131.3996073807,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8753","0.607","00000000.607'",46131.3996073877,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8754","23.161","00000023.161'",46131.3996076558,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8755","0.551","00000000.551'",46131.3996076621,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8756","0.903","00000000.903'",46131.3996076726,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649908, Raw Longitude:-110.8014203","F4 FC 2B 13 85 0B F5 BD ","ô ü + . . . õ ½ ","U:0 S:0","8","F4 FC 2B 13 85 0B F5 BD"
"8757","0.912","00000000.912'",46131.3996076831,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649908, Longitude:-110.8014203","F4 FC 2B 13 85 0B F5 BD ","ô ü + . . . õ ½ ","U:0 S:0","8","F4 FC 2B 13 85 0B F5 BD"
"8758","0.927","00000000.927'",46131.3996076939,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.262m, Northing:3558741.199m","BE 16 EB 1E CF 14 1E D4 ","¾ . ë . Ï . . Ô ","U:0 S:0","8","BE 16 EB 1E CF 14 1E D4"
"8759","0.743","00000000.743'",46131.3996077025,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.357m, RTK:Fix","9D FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9D FD 0C 00 01"
"8760","1.584","00000001.584'",46131.3996077208,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.22deg, Tctr Pitch:9.54deg, Tctr Roll:9.61deg, Tctr Yaw Rate:5.25deg/s","BE 7A BA 03 C1 03 0D 02 ","¾ z º . Á . . . ","U:0 S:0","8","BE 7A BA 03 C1 03 0D 02"
"8761","0.463","00000000.463'",46131.3996077262,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8762","20.161","00000020.161'",46131.3996079595,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8763","23.752","00000023.752'",46131.3996082344,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8764","0.551","00000000.551'",46131.3996082408,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8765","0.904","00000000.904'",46131.3996082513,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649908, Raw Longitude:-110.8014203","F4 FC 2B 13 85 0B F5 BD ","ô ü + . . . õ ½ ","U:0 S:0","8","F4 FC 2B 13 85 0B F5 BD"
"8766","0.911","00000000.911'",46131.3996082618,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649908, Longitude:-110.8014203","F4 FC 2B 13 85 0B F5 BD ","ô ü + . . . õ ½ ","U:0 S:0","8","F4 FC 2B 13 85 0B F5 BD"
"8767","0.927","00000000.927'",46131.3996082725,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.262m, Northing:3558741.199m","BE 16 EB 1E CF 14 1E D4 ","¾ . ë . Ï . . Ô ","U:0 S:0","8","BE 16 EB 1E CF 14 1E D4"
"8768","0.744","00000000.744'",46131.3996082811,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.357m, RTK:Fix","9D FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9D FD 0C 00 01"
"8769","0.463","00000000.463'",46131.3996082865,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8770","0.928","00000000.928'",46131.3996082973,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:314.01deg, Tctr Pitch:9.16deg, Tctr Roll:9.55deg, Tctr Yaw Rate:4.14deg/s","A9 7A 94 03 BB 03 9E 01 ","© z . . » . . . ","U:0 S:0","8","A9 7A 94 03 BB 03 9E 01"
"8771","0.463","00000000.463'",46131.3996083026,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8772","0.464","00000000.464'",46131.399608308,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8773","9.416","00000009.416'",46131.399608417,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.77deg, Tctr Pitch:8.73deg, Tctr Roll:9.47deg, Tctr Yaw Rate:4.14deg/s","91 7A 69 03 B3 03 9E 01 ",". z i . ³ . . . ","U:0 S:0","8","91 7A 69 03 B3 03 9E 01"
"8774","0.463","00000000.463'",46131.3996084223,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8775","10.040","00000010.040'",46131.3996085385,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8776","0.607","00000000.607'",46131.3996085455,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8777","23.128","00000023.128'",46131.3996088132,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8778","0.552","00000000.552'",46131.3996088196,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8779","0.903","00000000.903'",46131.3996088301,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649908, Raw Longitude:-110.8014203","F4 FC 2B 13 85 0B F5 BD ","ô ü + . . . õ ½ ","U:0 S:0","8","F4 FC 2B 13 85 0B F5 BD"
"8780","0.911","00000000.911'",46131.3996088406,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649908, Longitude:-110.8014203","F4 FC 2B 13 85 0B F5 BD ","ô ü + . . . õ ½ ","U:0 S:0","8","F4 FC 2B 13 85 0B F5 BD"
"8781","0.928","00000000.928'",46131.3996088514,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.262m, Northing:3558741.199m","BE 16 EB 1E CF 14 1E D4 ","¾ . ë . Ï . . Ô ","U:0 S:0","8","BE 16 EB 1E CF 14 1E D4"
"8782","0.743","00000000.743'",46131.39960886,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.357m, RTK:Fix","9D FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9D FD 0C 00 01"
"8783","0.936","00000000.936'",46131.3996088708,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.77deg, Tctr Pitch:8.73deg, Tctr Roll:9.47deg, Tctr Yaw Rate:5.81deg/s","91 7A 69 03 B3 03 45 02 ",". z i . ³ . E . ","U:0 S:0","8","91 7A 69 03 B3 03 45 02"
"8784","0.463","00000000.463'",46131.3996088761,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8785","10.016","00000010.016'",46131.3996089921,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.44deg, Tctr Pitch:8.28deg, Tctr Roll:9.34deg, Tctr Yaw Rate:5.81deg/s","70 7A 3C 03 A6 03 45 02 ","p z < . ¦ . E . ","U:0 S:0","8","70 7A 3C 03 A6 03 45 02"
"8786","0.464","00000000.464'",46131.3996089974,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8787","10.391","00000010.391'",46131.3996091177,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8788","14.833","00000014.833'",46131.3996092894,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:-2529mm","00 00 00 00 1F F6 ",". . . . . ö ","U:0 S:0","6","00 00 00 00 1F F6"
"8789","8.311","00000008.311'",46131.3996093856,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8790","1.007","00000001.007'",46131.3996093972,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8791","0.552","00000000.552'",46131.3996094036,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8792","0.935","00000000.935'",46131.3996094144,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649914, Raw Longitude:-110.8014209","FA FC 2B 13 7F 0B F5 BD ","ú ü + . . . õ ½ ","U:0 S:0","8","FA FC 2B 13 7F 0B F5 BD"
"8793","0.935","00000000.935'",46131.3996094253,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649914, Longitude:-110.8014209","FA FC 2B 13 7F 0B F5 BD ","ú ü + . . . õ ½ ","U:0 S:0","8","FA FC 2B 13 7F 0B F5 BD"
"8794","0.920","00000000.920'",46131.3996094359,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.203m, Northing:3558741.257m","83 16 EB 1E 09 15 1E D4 ",". . ë . . . . Ô ","U:0 S:0","8","83 16 EB 1E 09 15 1E D4"
"8795","0.743","00000000.743'",46131.3996094445,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.357m, RTK:Fix","9D FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9D FD 0C 00 01"
"8796","0.944","00000000.944'",46131.3996094554,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.44deg, Tctr Pitch:8.28deg, Tctr Roll:9.34deg, Tctr Yaw Rate:4.02deg/s","70 7A 3C 03 A6 03 92 01 ","p z < . ¦ . . . ","U:0 S:0","8","70 7A 3C 03 A6 03 92 01"
"8797","0.464","00000000.464'",46131.3996094608,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8798","0.463","00000000.463'",46131.3996094662,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
